node.src,node.dst,frame.time_relative,frame.len
2,3,0.575469,1280
2,3,0.575472,1280
2,3,0.575474,1280
2,3,0.57548,1280
2,3,0.575493,1280
2,3,0.575501,1280
2,3,0.575505,1280
2,3,0.575511,1280
2,3,0.575516,1280
2,3,0.575522,1280
2,3,0.575523,1280
2,3,0.575535,1280
2,3,0.575538,1280
2,3,0.575542,1280
2,3,0.575547,1280
2,3,0.575548,1280
2,3,0.575581,1280
2,3,0.575583,1280
2,3,0.575584,1280
2,3,0.575599,1280
2,3,0.575611,1280
2,3,0.575612,1280
2,3,0.575613,1280
2,3,0.575615,1280
2,3,0.575618,1280
2,3,0.575623,1280
2,3,0.575644,1280
2,3,0.57565,1280
2,3,0.575657,1280
2,3,0.577112,1280
2,3,0.577113,1280
2,3,0.577116,1280
2,3,0.577122,1280
2,3,0.577131,1280
2,3,0.577152,1280
2,3,0.577153,1280
2,3,0.577156,1280
2,3,0.57716,1280
2,3,0.577166,1280
2,3,0.577175,1280
2,3,0.577177,1280
2,3,0.577181,1280
2,3,0.577195,1280
2,3,0.577199,1280
2,3,0.577203,1280
2,3,0.577207,1280
2,3,0.577209,1280
2,3,0.577216,1280
2,3,0.577219,1280
2,3,0.577222,1280
2,3,0.577229,1280
2,3,0.57723,1280
2,3,0.577231,1280
2,3,0.577233,1280
2,3,0.57724,1280
2,3,0.577244,1280
2,3,0.577249,1280
2,3,0.577262,1280
2,3,0.577268,1280
2,3,0.57821,1280
2,3,0.578213,1280
2,3,0.578224,1280
2,3,0.578226,1280
2,3,0.578231,1280
2,3,0.578237,1280
2,3,0.578241,1280
2,3,0.57825,1280
2,3,0.578251,1280
2,3,0.578256,1280
2,3,0.578258,1280
2,3,0.578265,1280
2,3,0.578273,1280
2,3,0.578282,1280
2,3,0.578284,1280
2,3,0.578289,1280
2,3,0.57829,1280
2,3,0.578297,1280
2,3,0.578302,1280
2,3,0.578305,1280
2,3,0.578306,1280
2,3,0.578312,1280
2,3,0.578314,1280
2,3,0.578317,1280
2,3,0.578332,1280
2,3,0.578334,1280
2,3,0.578335,1280
2,3,0.578342,1280
2,3,0.578357,1280
2,3,0.57836,1280
2,3,0.578949,1280
2,3,0.578962,1280
2,3,0.578964,1280
2,3,0.578979,1280
2,3,0.578984,1280
2,3,0.578992,1280
2,3,0.578996,1280
2,3,0.579017,1280
2,3,0.579022,1280
2,3,0.579028,1280
2,3,0.579039,1280
2,3,0.579047,1280
2,3,0.579048,1280
2,3,0.579057,1280
2,3,0.579059,1280
2,3,0.579071,1280
2,3,0.579074,1280
2,3,0.57908,1280
2,3,0.579087,1280
2,3,0.579092,1280
2,3,0.579096,1280
2,3,0.579097,1280
2,3,0.579099,1280
2,3,0.579101,1280
2,3,0.579103,1280
2,3,0.579107,1280
2,3,0.579111,1280
2,3,0.579113,1280
2,3,0.579124,1280
2,3,0.579138,1280
2,3,0.584781,1280
2,3,0.584787,1280
2,3,0.584798,1280
2,3,0.5848,1280
2,3,0.584802,1280
2,3,0.584807,1280
2,3,0.584824,1280
2,3,0.584827,1280
2,3,0.584839,1280
2,3,0.584847,1280
2,3,0.58485,1280
2,3,0.584864,1280
2,3,0.584872,1280
2,3,0.584881,1280
2,3,0.584897,1280
2,3,0.584902,1280
2,3,0.584905,1280
2,3,0.584911,1280
2,3,0.584913,1280
2,3,0.584922,1280
2,3,0.584935,1280
2,3,0.584936,1280
2,3,0.584937,1280
2,3,0.584938,1280
2,3,0.58495,1280
2,3,0.584951,1280
2,3,0.584964,1280
2,3,0.584982,1280
2,3,0.584983,1280
2,3,0.584985,1280
2,3,0.592256,1280
2,3,0.592259,1280
2,3,0.592266,1280
2,3,0.592269,1280
2,3,0.59227,1280
2,3,0.592273,1280
2,3,0.592278,1280
2,3,0.592285,1280
2,3,0.592286,1280
2,3,0.592288,1280
2,3,0.59229,1280
2,3,0.592298,1280
2,3,0.592307,1280
2,3,0.592309,1280
2,3,0.592316,1280
2,3,0.59232,1280
2,3,0.592321,1280
2,3,0.592329,1280
2,3,0.59234,1280
2,3,0.592356,1280
2,3,0.59236,1280
2,3,0.592367,1280
2,3,0.592393,1280
2,3,0.592403,1280
2,3,0.592407,1280
2,3,0.592409,1280
2,3,0.592413,1280
2,3,0.592416,1280
2,3,0.592421,1280
2,3,0.592427,1280
2,3,0.594173,1280
2,3,0.59418,1280
2,3,0.594188,1280
2,3,0.594193,1280
2,3,0.594196,1280
2,3,0.594203,1280
2,3,0.59421,1280
2,3,0.594215,1280
2,3,0.594248,1280
2,3,0.594249,1280
2,3,0.594259,1280
2,3,0.594261,1280
2,3,0.594265,1280
2,3,0.594266,1280
2,3,0.594268,1280
2,3,0.594282,1280
2,3,0.594285,1280
2,3,0.594289,1280
2,3,0.594292,1280
2,3,0.594309,1280
2,3,0.594321,1280
2,3,0.594328,1280
2,3,0.594339,1280
2,3,0.594341,1280
2,3,0.594342,1280
2,3,0.594347,1280
2,3,0.594356,1280
2,3,0.594367,1280
2,3,0.594368,1280
2,3,0.594371,1280
2,3,0.604098,1280
2,3,0.604112,1280
2,3,0.604129,1280
2,3,0.604135,1280
2,3,0.604142,1280
2,3,0.604144,1280
2,3,0.604156,1280
2,3,0.604158,1280
2,3,0.60416,1280
2,3,0.604164,1280
2,3,0.604165,1280
2,3,0.604185,1280
2,3,0.604188,1280
2,3,0.604212,1280
2,3,0.604225,1280
2,3,0.604226,1280
2,3,0.604266,1280
2,3,0.604267,1280
2,3,0.604269,1280
2,3,0.604273,1280
2,3,0.604278,1280
2,3,0.604293,1280
2,3,0.604294,1280
2,3,0.604297,1280
2,3,0.604299,1280
2,3,0.6043,1280
2,3,0.604302,1280
2,3,0.604304,1280
2,3,0.604311,1280
2,3,0.604312,1280
2,3,0.604317,1280
2,3,0.604319,1280
2,3,0.604327,1280
2,3,0.604329,1280
2,3,0.60433,1280
2,3,0.604335,1280
2,3,0.604339,1280
2,3,0.604348,1280
2,3,0.604349,1280
2,3,0.60435,1280
2,3,0.604355,1280
2,3,0.604356,1280
2,3,0.604357,1280
2,3,0.604358,1280
2,3,0.604359,1280
2,3,0.604361,1280
2,3,0.604373,1280
2,3,0.604387,1280
2,3,0.604413,1280
2,3,0.604416,1280
2,3,0.604418,1280
2,3,0.604429,1280
2,3,0.60444,1280
2,3,0.604442,1280
2,3,0.60446,1280
2,3,0.604479,1280
2,3,0.60448,1280
2,3,0.604488,1280
2,3,0.604489,1280
2,3,0.6045,1280
2,3,0.605369,1280
2,3,0.605384,1280
2,3,0.605394,1280
2,3,0.605395,1280
2,3,0.605396,1280
2,3,0.6054,1280
2,3,0.605403,1280
2,3,0.605414,1280
2,3,0.605423,1280
2,3,0.605425,1280
2,3,0.605428,1280
2,3,0.605441,1280
2,3,0.60545,1280
2,3,0.605454,1280
2,3,0.605457,1280
2,3,0.605493,1280
2,3,0.605497,1280
2,3,0.605503,1280
2,3,0.605508,1280
2,3,0.605532,1280
2,3,0.605538,1280
2,3,0.60554,1280
2,3,0.605558,1280
2,3,0.60556,1280
2,3,0.605568,1280
2,3,0.60557,1280
2,3,0.605572,1280
2,3,0.605579,1280
2,3,0.605584,1280
2,3,0.605599,1280
2,3,0.607164,1280
2,3,0.607165,1280
2,3,0.607167,1280
2,3,0.607171,1280
2,3,0.607175,1280
2,3,0.607185,1280
2,3,0.607191,1280
2,3,0.607192,1280
2,3,0.607193,1280
2,3,0.607194,1280
2,3,0.607197,1280
2,3,0.607199,1280
2,3,0.607202,1280
2,3,0.607205,1280
2,3,0.607216,1280
2,3,0.607223,1280
2,3,0.607233,1280
2,3,0.607241,1280
2,3,0.607243,1280
2,3,0.607265,1280
2,3,0.607266,1280
2,3,0.607278,1280
2,3,0.607279,1280
2,3,0.607284,1280
2,3,0.607287,1280
2,3,0.607291,1280
2,3,0.607301,1280
2,3,0.607306,1280
2,3,0.607319,1280
2,3,0.60732,1280
2,3,0.610867,1280
2,3,0.61087,1280
2,3,0.610874,1280
2,3,0.610879,1280
2,3,0.610884,1280
2,3,0.610886,1280
2,3,0.610896,1280
2,3,0.610903,1280
2,3,0.610908,1280
2,3,0.61092,1280
2,3,0.610922,1280
2,3,0.610924,1280
2,3,0.610925,1280
2,3,0.610929,1280
2,3,0.610931,1280
2,3,0.610932,1280
2,3,0.610941,1280
2,3,0.610947,1280
2,3,0.610949,1280
2,3,0.610959,1280
2,3,0.610968,1280
2,3,0.610977,1280
2,3,0.610978,1280
2,3,0.61098,1280
2,3,0.610986,1280
2,3,0.61099,1280
2,3,0.610994,1280
2,3,0.611005,1280
2,3,0.611017,1280
2,3,0.611024,1280
2,3,0.612297,1280
2,3,0.612303,1280
2,3,0.612307,1280
2,3,0.612308,1280
2,3,0.612314,1280
2,3,0.612321,1280
2,3,0.612325,1280
2,3,0.612338,1280
2,3,0.61234,1280
2,3,0.612352,1280
2,3,0.612353,1280
2,3,0.612357,1280
2,3,0.612359,1280
2,3,0.612363,1280
2,3,0.612375,1280
2,3,0.612381,1280
2,3,0.612399,1280
2,3,0.6124,1280
2,3,0.612401,1280
2,3,0.612408,1280
2,3,0.612409,1280
2,3,0.612414,1280
2,3,0.61243,1280
2,3,0.612434,1280
2,3,0.612448,1280
2,3,0.612454,1280
2,3,0.61246,1280
2,3,0.612462,1280
2,3,0.612491,1280
2,3,0.612495,1280
2,3,0.612706,1280
2,3,0.612724,1280
2,3,0.612726,1280
2,3,0.612732,1280
2,3,0.612753,1280
2,3,0.612756,1280
2,3,0.612759,1280
2,3,0.61276,1280
2,3,0.612763,1280
2,3,0.612764,1280
2,3,0.612765,1280
2,3,0.612773,1280
2,3,0.612774,1280
2,3,0.612776,1280
2,3,0.61279,1280
2,3,0.612792,1280
2,3,0.612794,1280
2,3,0.612802,1280
2,3,0.612806,1280
2,3,0.612809,1280
2,3,0.612815,1280
2,3,0.612821,1280
2,3,0.612848,1280
2,3,0.612863,1280
2,3,0.612864,1280
2,3,0.612865,1280
2,3,0.612878,1280
2,3,0.612891,1280
2,3,0.612901,1280
2,3,0.612902,1280
2,3,0.615111,1280
2,3,0.615112,1280
2,3,0.615113,1280
2,3,0.615126,1280
2,3,0.615134,1280
2,3,0.615145,1280
2,3,0.615151,1280
2,3,0.615157,1280
2,3,0.615167,1280
2,3,0.61517,1280
2,3,0.615172,1280
2,3,0.615178,1280
2,3,0.615186,1280
2,3,0.615189,1280
2,3,0.615202,1280
2,3,0.615213,1280
2,3,0.615223,1280
2,3,0.615228,1280
2,3,0.61523,1280
2,3,0.615241,1280
2,3,0.615244,1280
2,3,0.615246,1280
2,3,0.615248,1280
2,3,0.61528,1280
2,3,0.615288,1280
2,3,0.615289,1280
2,3,0.615296,1280
2,3,0.615297,1280
2,3,0.61531,1280
2,3,0.615312,1280
2,3,0.616035,1280
2,3,0.616038,1280
2,3,0.616039,1280
2,3,0.616048,1280
2,3,0.616083,1280
2,3,0.616091,1280
2,3,0.616093,1280
2,3,0.616118,1280
2,3,0.616121,1280
2,3,0.616122,1280
2,3,0.616127,1280
2,3,0.616136,1280
2,3,0.616139,1280
2,3,0.616143,1280
2,3,0.616146,1280
2,3,0.616148,1280
2,3,0.616162,1280
2,3,0.616167,1280
2,3,0.61617,1280
2,3,0.616175,1280
2,3,0.616178,1280
2,3,0.616182,1280
2,3,0.6162,1280
2,3,0.616211,1280
2,3,0.616229,1280
2,3,0.616234,1280
2,3,0.616244,1280
2,3,0.616251,1280
2,3,0.616253,1280
2,3,0.616256,1280
2,3,0.61816,1280
2,3,0.618167,1280
2,3,0.61817,1280
2,3,0.618173,1280
2,3,0.618183,1280
2,3,0.618186,1280
2,3,0.618203,1280
2,3,0.618205,1280
2,3,0.618207,1280
2,3,0.618216,1280
2,3,0.61822,1280
2,3,0.618224,1280
2,3,0.618237,1280
2,3,0.618245,1280
2,3,0.618247,1280
2,3,0.618283,1280
2,3,0.618287,1280
2,3,0.618301,1280
2,3,0.618303,1280
2,3,0.618305,1280
2,3,0.618306,1280
2,3,0.618317,1280
2,3,0.618324,1280
2,3,0.618326,1280
2,3,0.618331,1280
2,3,0.618335,1280
2,3,0.618338,1280
2,3,0.618342,1280
2,3,0.618346,1280
2,3,0.618348,1280
2,3,0.624767,1280
2,3,0.624769,1280
2,3,0.624773,1280
2,3,0.624788,1280
2,3,0.62479,1280
2,3,0.624803,1280
2,3,0.624804,1280
2,3,0.624809,1280
2,3,0.624818,1280
2,3,0.624828,1280
2,3,0.624831,1280
2,3,0.624833,1280
2,3,0.624836,1280
2,3,0.624844,1280
2,3,0.62485,1280
2,3,0.624851,1280
2,3,0.624852,1280
2,3,0.624859,1280
2,3,0.624867,1280
2,3,0.62487,1280
2,3,0.624896,1280
2,3,0.624897,1280
2,3,0.624905,1280
2,3,0.624911,1280
2,3,0.62492,1280
2,3,0.624921,1280
2,3,0.624924,1280
2,3,0.624945,1280
2,3,0.624948,1280
2,3,0.62495,1280
2,3,0.625179,1280
2,3,0.625183,1280
2,3,0.625187,1280
2,3,0.625209,1280
2,3,0.625211,1280
2,3,0.625216,1280
2,3,0.625217,1280
2,3,0.625221,1280
2,3,0.625231,1280
2,3,0.625232,1280
2,3,0.625242,1280
2,3,0.625252,1280
2,3,0.625253,1280
2,3,0.625267,1280
2,3,0.625268,1280
2,3,0.625271,1280
2,3,0.625289,1280
2,3,0.62529,1280
2,3,0.625291,1280
2,3,0.625292,1280
2,3,0.625294,1280
2,3,0.625316,1280
2,3,0.625322,1280
2,3,0.625324,1280
2,3,0.62533,1280
2,3,0.625333,1280
2,3,0.625337,1280
2,3,0.62534,1280
2,3,0.625355,1280
2,3,0.62536,1280
2,3,0.626328,1280
2,3,0.626333,1280
2,3,0.626335,1280
2,3,0.626338,1280
2,3,0.626351,1280
2,3,0.626357,1280
2,3,0.626364,1280
2,3,0.626368,1280
2,3,0.626369,1280
2,3,0.626371,1280
2,3,0.626373,1280
2,3,0.62639,1280
2,3,0.626404,1280
2,3,0.626408,1280
2,3,0.626423,1280
2,3,0.626427,1280
2,3,0.626428,1280
2,3,0.626439,1280
2,3,0.62645,1280
2,3,0.626452,1280
2,3,0.626459,1280
2,3,0.62646,1280
2,3,0.626466,1280
2,3,0.626467,1280
2,3,0.62647,1280
2,3,0.626474,1280
2,3,0.626475,1280
2,3,0.626492,1280
2,3,0.626494,1280
2,3,0.626497,1280
2,3,0.628801,1280
2,3,0.628804,1280
2,3,0.628816,1280
2,3,0.628817,1280
2,3,0.628845,1280
2,3,0.628848,1280
2,3,0.628857,1280
2,3,0.628863,1280
2,3,0.628873,1280
2,3,0.628883,1280
2,3,0.628893,1280
2,3,0.628894,1280
2,3,0.628902,1280
2,3,0.62891,1280
2,3,0.628916,1280
2,3,0.628929,1280
2,3,0.628933,1280
2,3,0.628938,1280
2,3,0.628949,1280
2,3,0.628961,1280
2,3,0.628965,1280
2,3,0.628978,1280
2,3,0.628991,1280
2,3,0.628993,1280
2,3,0.628995,1280
2,3,0.629001,1280
2,3,0.629002,1280
2,3,0.629012,1280
2,3,0.629013,1280
2,3,0.629018,1280
2,3,0.629284,1280
2,3,0.629287,1280
2,3,0.629292,1280
2,3,0.629293,1280
2,3,0.629306,1280
2,3,0.629316,1280
2,3,0.629317,1280
2,3,0.629322,1280
2,3,0.629323,1280
2,3,0.629345,1280
2,3,0.629352,1280
2,3,0.629358,1280
2,3,0.629374,1280
2,3,0.629375,1280
2,3,0.629377,1280
2,3,0.629378,1280
2,3,0.629384,1280
2,3,0.629385,1280
2,3,0.629398,1280
2,3,0.629417,1280
2,3,0.62942,1280
2,3,0.629431,1280
2,3,0.629437,1280
2,3,0.629438,1280
2,3,0.629439,1280
2,3,0.629441,1280
2,3,0.629444,1280
2,3,0.629458,1280
2,3,0.629465,1280
2,3,0.629473,1280
2,3,0.630728,1280
2,3,0.630744,1280
2,3,0.630745,1280
2,3,0.630755,1280
2,3,0.630757,1280
2,3,0.630758,1280
2,3,0.63077,1280
2,3,0.630771,1280
2,3,0.630774,1280
2,3,0.630789,1280
2,3,0.630793,1280
2,3,0.630794,1280
2,3,0.630795,1280
2,3,0.630798,1280
2,3,0.630799,1280
2,3,0.630811,1280
2,3,0.630821,1280
2,3,0.630823,1280
2,3,0.630827,1280
2,3,0.630834,1280
2,3,0.630837,1280
2,3,0.630841,1280
2,3,0.630848,1280
2,3,0.63085,1280
2,3,0.630868,1280
2,3,0.630871,1280
2,3,0.630881,1280
2,3,0.630889,1280
2,3,0.630899,1280
2,3,0.630901,1280
2,3,0.632005,1280
2,3,0.632017,1280
2,3,0.632019,1280
2,3,0.632029,1280
2,3,0.632032,1280
2,3,0.632035,1280
2,3,0.632037,1280
2,3,0.632041,1280
2,3,0.632047,1280
2,3,0.632053,1280
2,3,0.632058,1280
2,3,0.632073,1280
2,3,0.632081,1280
2,3,0.632099,1280
2,3,0.632111,1280
2,3,0.632122,1280
2,3,0.632129,1280
2,3,0.632135,1280
2,3,0.632144,1280
2,3,0.632145,1280
2,3,0.63215,1280
2,3,0.632153,1280
2,3,0.632154,1280
2,3,0.632158,1280
2,3,0.632178,1280
2,3,0.632184,1280
2,3,0.632185,1280
2,3,0.632205,1280
2,3,0.63221,1280
2,3,0.632215,1280
2,3,0.634644,1280
2,3,0.634664,1280
2,3,0.634668,1280
2,3,0.63467,1280
2,3,0.634679,1280
2,3,0.634689,1280
2,3,0.634693,1280
2,3,0.634694,1280
2,3,0.634695,1280
2,3,0.634696,1280
2,3,0.634708,1280
2,3,0.63471,1280
2,3,0.634715,1280
2,3,0.634718,1280
2,3,0.634719,1280
2,3,0.63472,1280
2,3,0.634722,1280
2,3,0.634733,1280
2,3,0.634746,1280
2,3,0.634748,1280
2,3,0.63475,1280
2,3,0.634754,1280
2,3,0.634759,1280
2,3,0.634764,1280
2,3,0.634766,1280
2,3,0.634768,1280
2,3,0.63477,1280
2,3,0.634773,1280
2,3,0.634776,1280
2,3,0.63478,1280
2,3,0.636955,1280
2,3,0.636958,1280
2,3,0.636961,1280
2,3,0.636967,1280
2,3,0.636973,1280
2,3,0.636978,1280
2,3,0.636985,1280
2,3,0.63699,1280
2,3,0.636991,1280
2,3,0.636994,1280
2,3,0.637002,1280
2,3,0.637007,1280
2,3,0.637024,1280
2,3,0.637031,1280
2,3,0.637038,1280
2,3,0.637043,1280
2,3,0.637052,1280
2,3,0.637057,1280
2,3,0.637058,1280
2,3,0.637062,1280
2,3,0.637064,1280
2,3,0.637065,1280
2,3,0.637068,1280
2,3,0.637069,1280
2,3,0.637075,1280
2,3,0.637089,1280
2,3,0.637092,1280
2,3,0.637106,1280
2,3,0.637113,1280
2,3,0.637127,1280
2,3,0.640201,1280
2,3,0.640205,1280
2,3,0.640217,1280
2,3,0.640218,1280
2,3,0.640219,1280
2,3,0.640229,1280
2,3,0.640232,1280
2,3,0.640236,1280
2,3,0.640244,1280
2,3,0.640245,1280
2,3,0.640247,1280
2,3,0.640249,1280
2,3,0.640261,1280
2,3,0.640267,1280
2,3,0.640273,1280
2,3,0.640278,1280
2,3,0.640279,1280
2,3,0.640289,1280
2,3,0.640298,1280
2,3,0.6403,1280
2,3,0.640308,1280
2,3,0.640312,1280
2,3,0.640314,1280
2,3,0.640316,1280
2,3,0.640321,1280
2,3,0.640327,1280
2,3,0.640327,1280
2,3,0.64033,1280
2,3,0.640331,1280
2,3,0.640334,1280
2,3,0.640338,1280
2,3,0.640342,1280
2,3,0.640343,1280
2,3,0.640344,1280
2,3,0.640345,1280
2,3,0.640346,1280
2,3,0.64035,1280
2,3,0.640351,1280
2,3,0.640353,1280
2,3,0.640357,1280
2,3,0.640361,1280
2,3,0.640362,1280
2,3,0.640366,1280
2,3,0.640368,1280
2,3,0.640372,1280
2,3,0.640373,1280
2,3,0.640379,1280
2,3,0.640383,1280
2,3,0.640389,1280
2,3,0.640404,1280
2,3,0.640413,1280
2,3,0.640416,1280
2,3,0.640422,1280
2,3,0.640425,1280
2,3,0.640428,1280
2,3,0.640449,1280
2,3,0.640451,1280
2,3,0.640466,1280
2,3,0.640477,1280
2,3,0.64048,1280
2,3,0.642653,1280
2,3,0.642654,1280
2,3,0.642665,1280
2,3,0.642677,1280
2,3,0.642688,1280
2,3,0.64269,1280
2,3,0.642695,1280
2,3,0.642701,1280
2,3,0.642703,1280
2,3,0.642705,1280
2,3,0.642719,1280
2,3,0.642721,1280
2,3,0.642736,1280
2,3,0.642737,1280
2,3,0.642739,1280
2,3,0.642747,1280
2,3,0.642751,1280
2,3,0.642765,1280
2,3,0.642768,1280
2,3,0.642777,1280
2,3,0.642783,1280
2,3,0.642786,1280
2,3,0.642797,1280
2,3,0.642799,1280
2,3,0.642801,1280
2,3,0.64281,1280
2,3,0.642831,1280
2,3,0.64284,1280
2,3,0.642845,1280
2,3,0.642847,1280
2,3,0.64429,1280
2,3,0.644297,1280
2,3,0.644298,1280
2,3,0.644302,1280
2,3,0.644304,1280
2,3,0.644306,1280
2,3,0.64431,1280
2,3,0.644312,1280
2,3,0.644321,1280
2,3,0.644323,1280
2,3,0.644331,1280
2,3,0.64434,1280
2,3,0.644352,1280
2,3,0.644358,1280
2,3,0.644361,1280
2,3,0.644363,1280
2,3,0.644371,1280
2,3,0.644373,1280
2,3,0.644374,1280
2,3,0.644375,1280
2,3,0.644379,1280
2,3,0.644381,1280
2,3,0.644382,1280
2,3,0.644383,1280
2,3,0.644388,1280
2,3,0.644388,1280
2,3,0.64439,1280
2,3,0.644397,1280
2,3,0.644399,1280
2,3,0.644404,1280
2,3,0.644406,1280
2,3,0.644409,1280
2,3,0.644412,1280
2,3,0.644416,1280
2,3,0.644416,1280
2,3,0.644419,1280
2,3,0.644422,1280
2,3,0.644425,1280
2,3,0.644429,1280
2,3,0.644433,1280
2,3,0.644438,1280
2,3,0.644439,1280
2,3,0.644446,1280
2,3,0.64445,1280
2,3,0.644454,1280
2,3,0.644462,1280
2,3,0.644465,1280
2,3,0.644467,1280
2,3,0.644469,1280
2,3,0.644472,1280
2,3,0.644474,1280
2,3,0.644478,1280
2,3,0.644481,1280
2,3,0.644487,1280
2,3,0.644489,1280
2,3,0.64449,1280
2,3,0.644494,1280
2,3,0.644496,1280
2,3,0.644504,1280
2,3,0.644508,1280
2,3,0.645316,1280
2,3,0.645321,1280
2,3,0.64533,1280
2,3,0.645335,1280
2,3,0.645338,1280
2,3,0.645351,1280
2,3,0.64537,1280
2,3,0.645374,1280
2,3,0.645381,1280
2,3,0.645382,1280
2,3,0.645385,1280
2,3,0.645393,1280
2,3,0.645398,1280
2,3,0.645402,1280
2,3,0.645405,1280
2,3,0.64541,1280
2,3,0.645411,1280
2,3,0.645414,1280
2,3,0.645416,1280
2,3,0.645418,1280
2,3,0.64542,1280
2,3,0.645427,1280
2,3,0.645454,1280
2,3,0.645455,1280
2,3,0.645456,1280
2,3,0.64546,1280
2,3,0.645468,1280
2,3,0.64547,1280
2,3,0.645474,1280
2,3,0.645505,1280
2,3,0.65118,1280
2,3,0.651183,1280
2,3,0.651184,1280
2,3,0.651194,1280
2,3,0.651195,1280
2,3,0.651216,1280
2,3,0.651217,1280
2,3,0.65122,1280
2,3,0.651226,1280
2,3,0.651248,1280
2,3,0.651253,1280
2,3,0.651266,1280
2,3,0.65127,1280
2,3,0.651284,1280
2,3,0.651288,1280
2,3,0.651294,1280
2,3,0.651301,1280
2,3,0.651304,1280
2,3,0.651318,1280
2,3,0.651322,1280
2,3,0.651328,1280
2,3,0.651329,1280
2,3,0.651337,1280
2,3,0.651339,1280
2,3,0.651347,1280
2,3,0.651356,1280
2,3,0.651357,1280
2,3,0.651358,1280
2,3,0.65136,1280
2,3,0.651361,1280
2,3,0.651362,1280
2,3,0.651368,1280
2,3,0.65137,1280
2,3,0.651372,1280
2,3,0.651384,1280
2,3,0.651386,1280
2,3,0.651387,1280
2,3,0.651407,1280
2,3,0.651412,1280
2,3,0.651413,1280
2,3,0.651426,1280
2,3,0.651458,1280
2,3,0.651481,1280
2,3,0.651484,1280
2,3,0.651507,1280
2,3,0.651516,1280
2,3,0.651522,1280
2,3,0.651538,1280
2,3,0.651541,1280
2,3,0.651545,1280
2,3,0.651549,1280
2,3,0.651552,1280
2,3,0.651555,1280
2,3,0.651561,1280
2,3,0.651562,1280
2,3,0.651566,1280
2,3,0.651568,1280
2,3,0.651572,1280
2,3,0.651578,1280
2,3,0.651583,1280
2,3,0.652561,1280
2,3,0.652563,1280
2,3,0.652565,1280
2,3,0.652573,1280
2,3,0.652577,1280
2,3,0.652578,1280
2,3,0.65258,1280
2,3,0.652582,1280
2,3,0.652601,1280
2,3,0.652607,1280
2,3,0.652613,1280
2,3,0.652617,1280
2,3,0.652622,1280
2,3,0.652624,1280
2,3,0.652629,1280
2,3,0.652631,1280
2,3,0.65264,1280
2,3,0.65265,1280
2,3,0.652651,1280
2,3,0.652661,1280
2,3,0.652667,1280
2,3,0.652673,1280
2,3,0.652674,1280
2,3,0.652675,1280
2,3,0.652677,1280
2,3,0.652691,1280
2,3,0.6527,1280
2,3,0.652701,1280
2,3,0.652703,1280
2,3,0.652706,1280
2,3,0.654127,1280
2,3,0.65414,1280
2,3,0.65415,1280
2,3,0.654154,1280
2,3,0.654162,1280
2,3,0.654168,1280
2,3,0.65417,1280
2,3,0.654179,1280
2,3,0.654183,1280
2,3,0.654187,1280
2,3,0.65419,1280
2,3,0.654197,1280
2,3,0.654198,1280
2,3,0.654208,1280
2,3,0.654209,1280
2,3,0.654223,1280
2,3,0.654224,1280
2,3,0.654232,1280
2,3,0.654251,1280
2,3,0.65426,1280
2,3,0.65427,1280
2,3,0.654273,1280
2,3,0.654278,1280
2,3,0.65428,1280
2,3,0.654283,1280
2,3,0.654292,1280
2,3,0.654299,1280
2,3,0.6543,1280
2,3,0.654309,1280
2,3,0.654316,1280
2,3,0.654318,1280
2,3,0.654322,1280
2,3,0.654323,1280
2,3,0.654325,1280
2,3,0.654344,1280
2,3,0.654363,1280
2,3,0.654369,1280
2,3,0.654371,1280
2,3,0.654373,1280
2,3,0.65438,1280
2,3,0.654381,1280
2,3,0.654386,1280
2,3,0.654391,1280
2,3,0.654392,1280
2,3,0.654397,1280
2,3,0.654402,1280
2,3,0.654414,1280
2,3,0.654415,1280
2,3,0.654417,1280
2,3,0.654419,1280
2,3,0.654427,1280
2,3,0.654432,1280
2,3,0.654433,1280
2,3,0.654435,1280
2,3,0.654436,1280
2,3,0.65444,1280
2,3,0.654442,1280
2,3,0.654443,1280
2,3,0.654454,1280
2,3,0.654477,1280
2,3,0.655571,1280
2,3,0.655581,1280
2,3,0.655585,1280
2,3,0.6556,1280
2,3,0.655618,1280
2,3,0.655627,1280
2,3,0.655631,1280
2,3,0.655635,1280
2,3,0.655638,1280
2,3,0.655649,1280
2,3,0.655651,1280
2,3,0.655654,1280
2,3,0.655665,1280
2,3,0.65567,1280
2,3,0.655677,1280
2,3,0.655683,1280
2,3,0.655688,1280
2,3,0.655689,1280
2,3,0.65569,1280
2,3,0.655692,1280
2,3,0.655695,1280
2,3,0.655699,1280
2,3,0.6557,1280
2,3,0.655712,1280
2,3,0.655723,1280
2,3,0.655724,1280
2,3,0.655726,1280
2,3,0.655729,1280
2,3,0.655744,1280
2,3,0.655746,1280
2,3,0.656079,1280
2,3,0.656085,1280
2,3,0.656086,1280
2,3,0.656091,1280
2,3,0.656095,1280
2,3,0.656097,1280
2,3,0.6561,1280
2,3,0.656104,1280
2,3,0.656113,1280
2,3,0.656119,1280
2,3,0.656121,1280
2,3,0.656139,1280
2,3,0.656145,1280
2,3,0.656147,1280
2,3,0.65615,1280
2,3,0.656165,1280
2,3,0.656183,1280
2,3,0.656187,1280
2,3,0.65619,1280
2,3,0.656207,1280
2,3,0.65621,1280
2,3,0.656215,1280
2,3,0.65623,1280
2,3,0.656234,1280
2,3,0.656235,1280
