node.src,node.dst,frame.time_relative,frame.len
3,4,0.632258,1280
3,4,0.632259,1280
3,4,0.632264,1280
3,4,0.632265,1280
3,4,0.632274,1280
3,4,0.632277,1280
3,4,0.632283,1280
3,4,0.632285,1280
3,4,0.632286,1280
3,4,0.63229,1280
3,4,0.632291,1280
3,4,0.632296,1280
3,4,0.632298,1280
3,4,0.632302,1280
3,4,0.632309,1280
3,4,0.632316,1280
3,4,0.632322,1280
3,4,0.632327,1280
3,4,0.632337,1280
3,4,0.632355,1280
3,4,0.632358,1280
3,4,0.632363,1280
3,4,0.632365,1280
3,4,0.632367,1280
3,4,0.632369,1280
3,4,0.632384,1280
3,4,0.632388,1280
3,4,0.632391,1280
3,4,0.632392,1280
3,4,0.632394,1280
3,4,0.632622,1280
3,4,0.632624,1280
3,4,0.632626,1280
3,4,0.632629,1280
3,4,0.632632,1280
3,4,0.632644,1280
3,4,0.632649,1280
3,4,0.63265,1280
3,4,0.632652,1280
3,4,0.632657,1280
3,4,0.632664,1280
3,4,0.632667,1280
3,4,0.632669,1280
3,4,0.632674,1280
3,4,0.632678,1280
3,4,0.632683,1280
3,4,0.632685,1280
3,4,0.632696,1280
3,4,0.632698,1280
3,4,0.6327,1280
3,4,0.632702,1280
3,4,0.632703,1280
3,4,0.63271,1280
3,4,0.632718,1280
3,4,0.632722,1280
3,4,0.632738,1280
3,4,0.632741,1280
3,4,0.632744,1280
3,4,0.632749,1280
3,4,0.632752,1280
3,4,0.632893,1280
3,4,0.632898,1280
3,4,0.63291,1280
3,4,0.632915,1280
3,4,0.632916,1280
3,4,0.63292,1280
3,4,0.632924,1280
3,4,0.632927,1280
3,4,0.632928,1280
3,4,0.63293,1280
3,4,0.632931,1280
3,4,0.632942,1280
3,4,0.632944,1280
3,4,0.632945,1280
3,4,0.632947,1280
3,4,0.632948,1280
3,4,0.632951,1280
3,4,0.632957,1280
3,4,0.632959,1280
3,4,0.632961,1280
3,4,0.63297,1280
3,4,0.632972,1280
3,4,0.632974,1280
3,4,0.632975,1280
3,4,0.632982,1280
3,4,0.632983,1280
3,4,0.632987,1280
3,4,0.632992,1280
3,4,0.633001,1280
3,4,0.633005,1280
3,4,0.633007,1280
3,4,0.633011,1280
3,4,0.633016,1280
3,4,0.633017,1280
3,4,0.633032,1280
3,4,0.633039,1280
3,4,0.633043,1280
3,4,0.633046,1280
3,4,0.633049,1280
3,4,0.633055,1280
3,4,0.633057,1280
3,4,0.633059,1280
3,4,0.633074,1280
3,4,0.63308,1280
3,4,0.633085,1280
3,4,0.633087,1280
3,4,0.633088,1280
3,4,0.633092,1280
3,4,0.633093,1280
3,4,0.633117,1280
3,4,0.633118,1280
3,4,0.633122,1280
3,4,0.633126,1280
3,4,0.633141,1280
3,4,0.633143,1280
3,4,0.633144,1280
3,4,0.633145,1280
3,4,0.63315,1280
3,4,0.633159,1280
3,4,0.633163,1280
3,4,0.634826,1280
3,4,0.63483,1280
3,4,0.634833,1280
3,4,0.634841,1280
3,4,0.634842,1280
3,4,0.634844,1280
3,4,0.634845,1280
3,4,0.634852,1280
3,4,0.634853,1280
3,4,0.634857,1280
3,4,0.634859,1280
3,4,0.634863,1280
3,4,0.634864,1280
3,4,0.634873,1280
3,4,0.634925,1280
3,4,0.634936,1280
3,4,0.634948,1280
3,4,0.634955,1280
3,4,0.634956,1280
3,4,0.634962,1280
3,4,0.634966,1280
3,4,0.634973,1280
3,4,0.634989,1280
3,4,0.634992,1280
3,4,0.634998,1280
3,4,0.635008,1280
3,4,0.63501,1280
3,4,0.635013,1280
3,4,0.635017,1280
3,4,0.635019,1280
3,4,0.646062,1280
3,4,0.646068,1280
3,4,0.646082,1280
3,4,0.646084,1280
3,4,0.646086,1280
3,4,0.64609,1280
3,4,0.646093,1280
3,4,0.646097,1280
3,4,0.646102,1280
3,4,0.646103,1280
3,4,0.646108,1280
3,4,0.64613,1280
3,4,0.646132,1280
3,4,0.64614,1280
3,4,0.646142,1280
3,4,0.646149,1280
3,4,0.646165,1280
3,4,0.646166,1280
3,4,0.646168,1280
3,4,0.646181,1280
3,4,0.646182,1280
3,4,0.64619,1280
3,4,0.646191,1280
3,4,0.646193,1280
3,4,0.646203,1280
3,4,0.646207,1280
3,4,0.646217,1280
3,4,0.646219,1280
3,4,0.646223,1280
3,4,0.646229,1280
3,4,0.649656,1280
3,4,0.64966,1280
3,4,0.649665,1280
3,4,0.64967,1280
3,4,0.649671,1280
3,4,0.649686,1280
3,4,0.649703,1280
3,4,0.649706,1280
3,4,0.649719,1280
3,4,0.649722,1280
3,4,0.649729,1280
3,4,0.64973,1280
3,4,0.649731,1280
3,4,0.649734,1280
3,4,0.649739,1280
3,4,0.649744,1280
3,4,0.649747,1280
3,4,0.649751,1280
3,4,0.649752,1280
3,4,0.64977,1280
3,4,0.649771,1280
3,4,0.64978,1280
3,4,0.649783,1280
3,4,0.649784,1280
3,4,0.649786,1280
3,4,0.649791,1280
3,4,0.649792,1280
3,4,0.649797,1280
3,4,0.649799,1280
3,4,0.649818,1280
3,4,0.663042,1280
3,4,0.663045,1280
3,4,0.663051,1280
3,4,0.663058,1280
3,4,0.66306,1280
3,4,0.663062,1280
3,4,0.663064,1280
3,4,0.66307,1280
3,4,0.663075,1280
3,4,0.66308,1280
3,4,0.663087,1280
3,4,0.663115,1280
3,4,0.663118,1280
3,4,0.663124,1280
3,4,0.663127,1280
3,4,0.663131,1280
3,4,0.663132,1280
3,4,0.663136,1280
3,4,0.663137,1280
3,4,0.663148,1280
3,4,0.663169,1280
3,4,0.663172,1280
3,4,0.663177,1280
3,4,0.66318,1280
3,4,0.663187,1280
3,4,0.663193,1280
3,4,0.663194,1280
3,4,0.663196,1280
3,4,0.663198,1280
3,4,0.663201,1280
3,4,0.671664,1280
3,4,0.67167,1280
3,4,0.671681,1280
3,4,0.671692,1280
3,4,0.671695,1280
3,4,0.671698,1280
3,4,0.671704,1280
3,4,0.671722,1280
3,4,0.671735,1280
3,4,0.67174,1280
3,4,0.671742,1280
3,4,0.671747,1280
3,4,0.67175,1280
3,4,0.671755,1280
3,4,0.671757,1280
3,4,0.671774,1280
3,4,0.671783,1280
3,4,0.671787,1280
3,4,0.67179,1280
3,4,0.671796,1280
3,4,0.671797,1280
3,4,0.671805,1280
3,4,0.671807,1280
3,4,0.671835,1280
3,4,0.671838,1280
3,4,0.671847,1280
3,4,0.67185,1280
3,4,0.671851,1280
3,4,0.671859,1280
3,4,0.671863,1280
3,4,0.689465,1280
3,4,0.689467,1280
3,4,0.689472,1280
3,4,0.689474,1280
3,4,0.689475,1280
3,4,0.689483,1280
3,4,0.689485,1280
3,4,0.689494,1280
3,4,0.6895,1280
3,4,0.689502,1280
3,4,0.689503,1280
3,4,0.689516,1280
3,4,0.689517,1280
3,4,0.689519,1280
3,4,0.689521,1280
3,4,0.689534,1280
3,4,0.689538,1280
3,4,0.689546,1280
3,4,0.689547,1280
3,4,0.689548,1280
3,4,0.68955,1280
3,4,0.689576,1280
3,4,0.689577,1280
3,4,0.689579,1280
3,4,0.689583,1280
3,4,0.689586,1280
3,4,0.689587,1280
3,4,0.689589,1280
3,4,0.689593,1280
3,4,0.689599,1280
3,4,0.692007,1280
3,4,0.69201,1280
3,4,0.692013,1280
3,4,0.692019,1280
3,4,0.692022,1280
3,4,0.692027,1280
3,4,0.692028,1280
3,4,0.692033,1280
3,4,0.69204,1280
3,4,0.692046,1280
3,4,0.692052,1280
3,4,0.692053,1280
3,4,0.692057,1280
3,4,0.692058,1280
3,4,0.692059,1280
3,4,0.692065,1280
3,4,0.692072,1280
3,4,0.692078,1280
3,4,0.692083,1280
3,4,0.692085,1280
3,4,0.692104,1280
3,4,0.692106,1280
3,4,0.692107,1280
3,4,0.692111,1280
3,4,0.692115,1280
3,4,0.692117,1280
3,4,0.692124,1280
3,4,0.692137,1280
3,4,0.69215,1280
3,4,0.692157,1280
3,4,0.696367,1280
3,4,0.696369,1280
3,4,0.696408,1280
3,4,0.69641,1280
3,4,0.696416,1280
3,4,0.696421,1280
3,4,0.696422,1280
3,4,0.696423,1280
3,4,0.696429,1280
3,4,0.696432,1280
3,4,0.696433,1280
3,4,0.696446,1280
3,4,0.696458,1280
3,4,0.696459,1280
3,4,0.69646,1280
3,4,0.696463,1280
3,4,0.696472,1280
3,4,0.696474,1280
3,4,0.696493,1280
3,4,0.696494,1280
3,4,0.696495,1280
3,4,0.696496,1280
3,4,0.696499,1280
3,4,0.696508,1280
3,4,0.696515,1280
3,4,0.696517,1280
3,4,0.696519,1280
3,4,0.696523,1280
3,4,0.696538,1280
3,4,0.696541,1280
3,4,0.705726,1280
3,4,0.705728,1280
3,4,0.705754,1280
3,4,0.705755,1280
3,4,0.705756,1280
3,4,0.705757,1280
3,4,0.705759,1280
3,4,0.705766,1280
3,4,0.705768,1280
3,4,0.705769,1280
3,4,0.70577,1280
3,4,0.705772,1280
3,4,0.705775,1280
3,4,0.705786,1280
3,4,0.705788,1280
3,4,0.705793,1280
3,4,0.705803,1280
3,4,0.705807,1280
3,4,0.705818,1280
3,4,0.705834,1280
3,4,0.705835,1280
3,4,0.705837,1280
3,4,0.705839,1280
3,4,0.70584,1280
3,4,0.705842,1280
3,4,0.705849,1280
3,4,0.70588,1280
3,4,0.705884,1280
3,4,0.70589,1280
3,4,0.705891,1280
3,4,0.707832,1280
3,4,0.707835,1280
3,4,0.707843,1280
3,4,0.707847,1280
3,4,0.707856,1280
3,4,0.70786,1280
3,4,0.707867,1280
3,4,0.707874,1280
3,4,0.70788,1280
3,4,0.707881,1280
3,4,0.707896,1280
3,4,0.707899,1280
3,4,0.7079,1280
3,4,0.707903,1280
3,4,0.707916,1280
3,4,0.707925,1280
3,4,0.707927,1280
3,4,0.707932,1280
3,4,0.707939,1280
3,4,0.707948,1280
3,4,0.707952,1280
3,4,0.707955,1280
3,4,0.70797,1280
3,4,0.70798,1280
3,4,0.707986,1280
3,4,0.707996,1280
3,4,0.707997,1280
3,4,0.707998,1280
3,4,0.708008,1280
3,4,0.70801,1280
3,4,0.708213,1280
3,4,0.708219,1280
3,4,0.708225,1280
3,4,0.708232,1280
3,4,0.708252,1280
3,4,0.708256,1280
3,4,0.708261,1280
3,4,0.708262,1280
3,4,0.708264,1280
3,4,0.708266,1280
3,4,0.708271,1280
3,4,0.708274,1280
3,4,0.708276,1280
3,4,0.708292,1280
3,4,0.708294,1280
3,4,0.708301,1280
3,4,0.708306,1280
3,4,0.708307,1280
3,4,0.708322,1280
3,4,0.708341,1280
3,4,0.708351,1280
3,4,0.708355,1280
3,4,0.708356,1280
3,4,0.70836,1280
3,4,0.708368,1280
3,4,0.708374,1280
3,4,0.708379,1280
3,4,0.708382,1280
3,4,0.708383,1280
3,4,0.708405,1280
3,4,0.713839,1280
3,4,0.713845,1280
3,4,0.713847,1280
3,4,0.713857,1280
3,4,0.713861,1280
3,4,0.713862,1280
3,4,0.71387,1280
3,4,0.713873,1280
3,4,0.713887,1280
3,4,0.713891,1280
3,4,0.713892,1280
3,4,0.713894,1280
3,4,0.713896,1280
3,4,0.713899,1280
3,4,0.7139,1280
3,4,0.713907,1280
3,4,0.713909,1280
3,4,0.71392,1280
3,4,0.713922,1280
3,4,0.713924,1280
3,4,0.713926,1280
3,4,0.713928,1280
3,4,0.713929,1280
3,4,0.71393,1280
3,4,0.713932,1280
3,4,0.713936,1280
3,4,0.713955,1280
3,4,0.713957,1280
3,4,0.713961,1280
3,4,0.713962,1280
3,4,0.717821,1280
3,4,0.717825,1280
3,4,0.717832,1280
3,4,0.717845,1280
3,4,0.717851,1280
3,4,0.717856,1280
3,4,0.717862,1280
3,4,0.717867,1280
3,4,0.717869,1280
3,4,0.717876,1280
3,4,0.717879,1280
3,4,0.717889,1280
3,4,0.717896,1280
3,4,0.717897,1280
3,4,0.71791,1280
3,4,0.717911,1280
3,4,0.717913,1280
3,4,0.717923,1280
3,4,0.717938,1280
3,4,0.717939,1280
3,4,0.717948,1280
3,4,0.717953,1280
3,4,0.717969,1280
3,4,0.717973,1280
3,4,0.717979,1280
3,4,0.717981,1280
3,4,0.717986,1280
3,4,0.717988,1280
3,4,0.717989,1280
3,4,0.71799,1280
3,4,0.720274,1280
3,4,0.720275,1280
3,4,0.720277,1280
3,4,0.720288,1280
3,4,0.720289,1280
3,4,0.720295,1280
3,4,0.720304,1280
3,4,0.720307,1280
3,4,0.720311,1280
3,4,0.720315,1280
3,4,0.720316,1280
3,4,0.720329,1280
3,4,0.720347,1280
3,4,0.720351,1280
3,4,0.720353,1280
3,4,0.720356,1280
3,4,0.720362,1280
3,4,0.720368,1280
3,4,0.720371,1280
3,4,0.720383,1280
3,4,0.720384,1280
3,4,0.720391,1280
3,4,0.720392,1280
3,4,0.720393,1280
3,4,0.720394,1280
3,4,0.720396,1280
3,4,0.7204,1280
3,4,0.720401,1280
3,4,0.720412,1280
3,4,0.720415,1280
3,4,0.720905,1280
3,4,0.72091,1280
3,4,0.720927,1280
3,4,0.720943,1280
3,4,0.720944,1280
3,4,0.720947,1280
3,4,0.720969,1280
3,4,0.720972,1280
3,4,0.720975,1280
3,4,0.720981,1280
3,4,0.720988,1280
3,4,0.720989,1280
3,4,0.720999,1280
3,4,0.721001,1280
3,4,0.721006,1280
3,4,0.721008,1280
3,4,0.721012,1280
3,4,0.721013,1280
3,4,0.721015,1280
3,4,0.721019,1280
3,4,0.721025,1280
3,4,0.721032,1280
3,4,0.721037,1280
3,4,0.721041,1280
3,4,0.721042,1280
3,4,0.721051,1280
3,4,0.721054,1280
3,4,0.721059,1280
3,4,0.721061,1280
3,4,0.721062,1280
3,4,0.721679,1280
3,4,0.721682,1280
3,4,0.721685,1280
3,4,0.721691,1280
3,4,0.721697,1280
3,4,0.721704,1280
3,4,0.721706,1280
3,4,0.721713,1280
3,4,0.721714,1280
3,4,0.721719,1280
3,4,0.721725,1280
3,4,0.721727,1280
3,4,0.721739,1280
3,4,0.721751,1280
3,4,0.721755,1280
3,4,0.721758,1280
3,4,0.721765,1280
3,4,0.721766,1280
3,4,0.721771,1280
3,4,0.721772,1280
3,4,0.721775,1280
3,4,0.721794,1280
3,4,0.721804,1280
3,4,0.721807,1280
3,4,0.721819,1280
3,4,0.721821,1280
3,4,0.721823,1280
3,4,0.721825,1280
3,4,0.721831,1280
3,4,0.721839,1280
3,4,0.724547,1280
3,4,0.724549,1280
3,4,0.72455,1280
3,4,0.724553,1280
3,4,0.724558,1280
3,4,0.724567,1280
3,4,0.724569,1280
3,4,0.724578,1280
3,4,0.72458,1280
3,4,0.724584,1280
3,4,0.724586,1280
3,4,0.72459,1280
3,4,0.724601,1280
3,4,0.724615,1280
3,4,0.724617,1280
3,4,0.724618,1280
3,4,0.724624,1280
3,4,0.724635,1280
3,4,0.724637,1280
3,4,0.724643,1280
3,4,0.724648,1280
3,4,0.72465,1280
3,4,0.724656,1280
3,4,0.724661,1280
3,4,0.724662,1280
3,4,0.724665,1280
3,4,0.724668,1280
3,4,0.724669,1280
3,4,0.72469,1280
3,4,0.724698,1280
3,4,0.726215,1280
3,4,0.726216,1280
3,4,0.72622,1280
3,4,0.726231,1280
3,4,0.726236,1280
3,4,0.726248,1280
3,4,0.726253,1280
3,4,0.726259,1280
3,4,0.726261,1280
3,4,0.726263,1280
3,4,0.726275,1280
3,4,0.726282,1280
3,4,0.726288,1280
3,4,0.726314,1280
3,4,0.726315,1280
3,4,0.726326,1280
3,4,0.726328,1280
3,4,0.72633,1280
3,4,0.726344,1280
3,4,0.726351,1280
3,4,0.726357,1280
3,4,0.726376,1280
3,4,0.726386,1280
3,4,0.726387,1280
3,4,0.726396,1280
3,4,0.7264,1280
3,4,0.726402,1280
3,4,0.726403,1280
3,4,0.726405,1280
3,4,0.726407,1280
3,4,0.730356,1280
3,4,0.730361,1280
3,4,0.730367,1280
3,4,0.730374,1280
3,4,0.730393,1280
3,4,0.730394,1280
3,4,0.730397,1280
3,4,0.730402,1280
3,4,0.730404,1280
3,4,0.73041,1280
3,4,0.730422,1280
3,4,0.730427,1280
3,4,0.730433,1280
3,4,0.730454,1280
3,4,0.730459,1280
3,4,0.73046,1280
3,4,0.730461,1280
3,4,0.730467,1280
3,4,0.73047,1280
3,4,0.730471,1280
3,4,0.730483,1280
3,4,0.730488,1280
3,4,0.730492,1280
3,4,0.730497,1280
3,4,0.730505,1280
3,4,0.730509,1280
3,4,0.730523,1280
3,4,0.730528,1280
3,4,0.730532,1280
3,4,0.730535,1280
3,4,0.733464,1280
3,4,0.733465,1280
3,4,0.733467,1280
3,4,0.733469,1280
3,4,0.733472,1280
3,4,0.733475,1280
3,4,0.733477,1280
3,4,0.733478,1280
3,4,0.733489,1280
3,4,0.733493,1280
3,4,0.733494,1280
3,4,0.7335,1280
3,4,0.733503,1280
3,4,0.733506,1280
3,4,0.733529,1280
3,4,0.733545,1280
3,4,0.733546,1280
3,4,0.733548,1280
3,4,0.73355,1280
3,4,0.733552,1280
3,4,0.733564,1280
3,4,0.733565,1280
3,4,0.733568,1280
3,4,0.733575,1280
3,4,0.733578,1280
3,4,0.73359,1280
3,4,0.7336,1280
3,4,0.733602,1280
3,4,0.733606,1280
3,4,0.733609,1280
3,4,0.734125,1280
3,4,0.734131,1280
3,4,0.734148,1280
3,4,0.73415,1280
3,4,0.734152,1280
3,4,0.734155,1280
3,4,0.734178,1280
3,4,0.734186,1280
3,4,0.73419,1280
3,4,0.734196,1280
3,4,0.734214,1280
3,4,0.734224,1280
3,4,0.734226,1280
3,4,0.734229,1280
3,4,0.734235,1280
3,4,0.734239,1280
3,4,0.73424,1280
3,4,0.734256,1280
3,4,0.734259,1280
3,4,0.734276,1280
3,4,0.734281,1280
3,4,0.734285,1280
3,4,0.734287,1280
3,4,0.734292,1280
3,4,0.734294,1280
3,4,0.734306,1280
3,4,0.734307,1280
3,4,0.734309,1280
3,4,0.734316,1280
3,4,0.73432,1280
3,4,0.735398,1280
3,4,0.735402,1280
3,4,0.735408,1280
3,4,0.735409,1280
3,4,0.73541,1280
3,4,0.735412,1280
3,4,0.735419,1280
3,4,0.735432,1280
3,4,0.735435,1280
3,4,0.735436,1280
3,4,0.735441,1280
3,4,0.735447,1280
3,4,0.735449,1280
3,4,0.73545,1280
3,4,0.735454,1280
3,4,0.735457,1280
3,4,0.735462,1280
3,4,0.735463,1280
3,4,0.735477,1280
3,4,0.735482,1280
3,4,0.735487,1280
3,4,0.73549,1280
3,4,0.735494,1280
3,4,0.735498,1280
3,4,0.735511,1280
3,4,0.735512,1280
3,4,0.735531,1280
3,4,0.735532,1280
3,4,0.735534,1280
3,4,0.735542,1280
3,4,0.736809,1280
3,4,0.736811,1280
3,4,0.736829,1280
3,4,0.736832,1280
3,4,0.736834,1280
3,4,0.736838,1280
3,4,0.736839,1280
3,4,0.736842,1280
3,4,0.736844,1280
3,4,0.736852,1280
3,4,0.736866,1280
3,4,0.736871,1280
3,4,0.736879,1280
3,4,0.736882,1280
3,4,0.736888,1280
3,4,0.736891,1280
3,4,0.736894,1280
3,4,0.736901,1280
3,4,0.736906,1280
3,4,0.736909,1280
3,4,0.736911,1280
3,4,0.736912,1280
3,4,0.736918,1280
3,4,0.736922,1280
3,4,0.736926,1280
3,4,0.736927,1280
3,4,0.736928,1280
3,4,0.736933,1280
3,4,0.736937,1280
3,4,0.73694,1280
3,4,0.741615,1280
3,4,0.74162,1280
3,4,0.741621,1280
3,4,0.741624,1280
3,4,0.741628,1280
3,4,0.741629,1280
3,4,0.741632,1280
3,4,0.741641,1280
3,4,0.741646,1280
3,4,0.741648,1280
3,4,0.74165,1280
3,4,0.741671,1280
3,4,0.741683,1280
3,4,0.741692,1280
3,4,0.741693,1280
3,4,0.741714,1280
3,4,0.741715,1280
3,4,0.74172,1280
3,4,0.741741,1280
3,4,0.741748,1280
3,4,0.74175,1280
3,4,0.741751,1280
3,4,0.741755,1280
3,4,0.741756,1280
3,4,0.74176,1280
3,4,0.741763,1280
3,4,0.741764,1280
3,4,0.741765,1280
3,4,0.741768,1280
3,4,0.741772,1280
3,4,0.742768,1280
3,4,0.742779,1280
3,4,0.742781,1280
3,4,0.742784,1280
3,4,0.742792,1280
3,4,0.742803,1280
3,4,0.742821,1280
3,4,0.742829,1280
3,4,0.742833,1280
3,4,0.742837,1280
3,4,0.742842,1280
3,4,0.742847,1280
3,4,0.742848,1280
3,4,0.742857,1280
3,4,0.742862,1280
3,4,0.742867,1280
3,4,0.742872,1280
3,4,0.742877,1280
3,4,0.742878,1280
3,4,0.742887,1280
3,4,0.742896,1280
3,4,0.7429,1280
3,4,0.742906,1280
3,4,0.742909,1280
3,4,0.742912,1280
3,4,0.742914,1280
3,4,0.742915,1280
3,4,0.742922,1280
3,4,0.742934,1280
3,4,0.742939,1280
3,4,0.749491,1280
3,4,0.749493,1280
3,4,0.749497,1280
3,4,0.749504,1280
3,4,0.749515,1280
3,4,0.74952,1280
3,4,0.749522,1280
3,4,0.749523,1280
3,4,0.749526,1280
3,4,0.74953,1280
3,4,0.749532,1280
3,4,0.749535,1280
3,4,0.749536,1280
3,4,0.749551,1280
3,4,0.749561,1280
3,4,0.749563,1280
3,4,0.749569,1280
3,4,0.749574,1280
3,4,0.749583,1280
3,4,0.749584,1280
3,4,0.749585,1280
3,4,0.749607,1280
3,4,0.749619,1280
3,4,0.749621,1280
3,4,0.749624,1280
3,4,0.749625,1280
3,4,0.749632,1280
3,4,0.74964,1280
3,4,0.749647,1280
3,4,0.749651,1280
3,4,0.754565,1280
3,4,0.754583,1280
3,4,0.75459,1280
3,4,0.754592,1280
3,4,0.754594,1280
3,4,0.754596,1280
3,4,0.754598,1280
3,4,0.754607,1280
3,4,0.75461,1280
3,4,0.754614,1280
3,4,0.754619,1280
3,4,0.75462,1280
3,4,0.754629,1280
3,4,0.754634,1280
3,4,0.754635,1280
3,4,0.75464,1280
3,4,0.754657,1280
3,4,0.754664,1280
3,4,0.754666,1280
3,4,0.754668,1280
3,4,0.75467,1280
3,4,0.754671,1280
3,4,0.754675,1280
3,4,0.754678,1280
3,4,0.754692,1280
3,4,0.754696,1280
3,4,0.7547,1280
3,4,0.754712,1280
3,4,0.754715,1280
3,4,0.754717,1280
3,4,0.757877,1280
3,4,0.757878,1280
3,4,0.757895,1280
3,4,0.757901,1280
3,4,0.757902,1280
3,4,0.757904,1280
3,4,0.757911,1280
3,4,0.757913,1280
3,4,0.757917,1280
3,4,0.757919,1280
3,4,0.757927,1280
3,4,0.757928,1280
3,4,0.757929,1280
3,4,0.75794,1280
3,4,0.757944,1280
3,4,0.757947,1280
3,4,0.757949,1280
3,4,0.757952,1280
3,4,0.757954,1280
3,4,0.757957,1280
3,4,0.757962,1280
3,4,0.757973,1280
3,4,0.757974,1280
3,4,0.75798,1280
3,4,0.757982,1280
3,4,0.757987,1280
3,4,0.757988,1280
3,4,0.757991,1280
3,4,0.757997,1280
3,4,0.758,1280
3,4,0.772078,1280
3,4,0.772084,1280
3,4,0.772095,1280
3,4,0.7721,1280
3,4,0.772104,1280
3,4,0.772109,1280
3,4,0.772115,1280
3,4,0.772117,1280
3,4,0.772119,1280
3,4,0.772124,1280
3,4,0.772139,1280
3,4,0.772141,1280
3,4,0.772148,1280
3,4,0.772151,1280
3,4,0.772159,1280
3,4,0.77216,1280
3,4,0.772161,1280
3,4,0.772169,1280
3,4,0.77218,1280
3,4,0.772182,1280
3,4,0.772203,1280
3,4,0.772214,1280
3,4,0.772224,1280
3,4,0.77223,1280
3,4,0.772236,1280
3,4,0.77224,1280
3,4,0.772242,1280
3,4,0.772247,1280
3,4,0.772254,1280
3,4,0.77226,1280
3,4,0.77528,1280
3,4,0.7753,1280
3,4,0.775303,1280
3,4,0.775319,1280
3,4,0.775321,1280
3,4,0.775322,1280
3,4,0.775326,1280
3,4,0.775328,1280
3,4,0.775337,1280
3,4,0.775349,1280
3,4,0.775355,1280
3,4,0.775363,1280
3,4,0.775368,1280
3,4,0.775372,1280
3,4,0.77538,1280
3,4,0.77539,1280
3,4,0.775403,1280
3,4,0.775404,1280
3,4,0.775417,1280
3,4,0.775423,1280
3,4,0.77543,1280
3,4,0.775439,1280
3,4,0.77544,1280
3,4,0.775442,1280
3,4,0.775443,1280
3,4,0.775446,1280
3,4,0.775447,1280
3,4,0.775465,1280
3,4,0.775466,1280
3,4,0.775468,1280
3,4,0.776854,1280
3,4,0.776856,1280
3,4,0.776858,1280
3,4,0.776861,1280
3,4,0.776862,1280
3,4,0.776863,1280
3,4,0.776864,1280
3,4,0.776866,1280
3,4,0.776877,1280
3,4,0.776879,1280
3,4,0.77689,1280
3,4,0.776901,1280
3,4,0.776905,1280
3,4,0.776909,1280
3,4,0.776912,1280
3,4,0.776917,1280
3,4,0.776921,1280
3,4,0.77693,1280
3,4,0.776941,1280
3,4,0.776947,1280
3,4,0.776955,1280
3,4,0.77696,1280
3,4,0.776981,1280
3,4,0.776982,1280
3,4,0.776985,1280
3,4,0.776986,1280
3,4,0.777,1280
3,4,0.777007,1280
3,4,0.777009,1280
3,4,0.777013,1280
3,4,0.779181,1280
3,4,0.779184,1280
3,4,0.779192,1280
3,4,0.779195,1280
3,4,0.779198,1280
3,4,0.779203,1280
3,4,0.779207,1280
3,4,0.77921,1280
3,4,0.779212,1280
3,4,0.779219,1280
3,4,0.779222,1280
3,4,0.779223,1280
3,4,0.779226,1280
3,4,0.779231,1280
3,4,0.779237,1280
3,4,0.779242,1280
3,4,0.779257,1280
3,4,0.779259,1280
3,4,0.779266,1280
3,4,0.779269,1280
3,4,0.77928,1280
3,4,0.779283,1280
3,4,0.779289,1280
3,4,0.779291,1280
3,4,0.779297,1280
3,4,0.779302,1280
3,4,0.779306,1280
3,4,0.779308,1280
3,4,0.779309,1280
3,4,0.779314,1280
3,4,0.784592,1280
3,4,0.784607,1280
3,4,0.784608,1280
3,4,0.784611,1280
3,4,0.784616,1280
3,4,0.784618,1280
3,4,0.784623,1280
3,4,0.784637,1280
3,4,0.784639,1280
3,4,0.784641,1280
3,4,0.784642,1280
3,4,0.784647,1280
3,4,0.784648,1280
3,4,0.784668,1280
3,4,0.784672,1280
3,4,0.784675,1280
3,4,0.784678,1280
3,4,0.784683,1280
3,4,0.784687,1280
3,4,0.784688,1280
3,4,0.784699,1280
3,4,0.784701,1280
3,4,0.784713,1280
3,4,0.784718,1280
3,4,0.784722,1280
3,4,0.784745,1280
3,4,0.784746,1280
3,4,0.784755,1280
3,4,0.784767,1280
3,4,0.784773,1280
3,4,0.78547,1280
3,4,0.785482,1280
3,4,0.785485,1280
3,4,0.785495,1280
3,4,0.7855,1280
3,4,0.785504,1280
3,4,0.785507,1280
3,4,0.785518,1280
3,4,0.785523,1280
3,4,0.78553,1280
3,4,0.785531,1280
3,4,0.785536,1280
3,4,0.785541,1280
3,4,0.785546,1280
3,4,0.785552,1280
3,4,0.785554,1280
3,4,0.785572,1280
3,4,0.785573,1280
3,4,0.785579,1280
3,4,0.785584,1280
3,4,0.785586,1280
3,4,0.785588,1280
3,4,0.785589,1280
3,4,0.785604,1280
3,4,0.785606,1280
3,4,0.785609,1280
3,4,0.785613,1280
3,4,0.785617,1280
3,4,0.78562,1280
3,4,0.78563,1280
3,4,0.79145,1280
3,4,0.791468,1280
3,4,0.79147,1280
3,4,0.791476,1280
3,4,0.791478,1280
3,4,0.791481,1280
3,4,0.79149,1280
3,4,0.791494,1280
3,4,0.791495,1280
3,4,0.791497,1280
3,4,0.791501,1280
3,4,0.79151,1280
3,4,0.791513,1280
3,4,0.791518,1280
3,4,0.791521,1280
3,4,0.791522,1280
3,4,0.791534,1280
3,4,0.791542,1280
3,4,0.791544,1280
3,4,0.791553,1280
3,4,0.791554,1280
3,4,0.791561,1280
3,4,0.791572,1280
3,4,0.791574,1280
3,4,0.791581,1280
