node.src,node.dst,frame.time_relative,frame.len
3,1,0.402805,1280
3,1,0.402812,1280
3,1,0.402813,1280
3,1,0.402814,1280
3,1,0.402822,1280
3,1,0.402823,1280
3,1,0.402827,1280
3,1,0.40283,1280
3,1,0.402832,1280
3,1,0.402834,1280
3,1,0.402836,1280
3,1,0.402849,1280
3,1,0.402852,1280
3,1,0.402864,1280
3,1,0.402867,1280
3,1,0.402871,1280
3,1,0.402873,1280
3,1,0.402881,1280
3,1,0.402884,1280
3,1,0.402905,1280
3,1,0.402907,1280
3,1,0.402909,1280
3,1,0.402913,1280
3,1,0.402926,1280
3,1,0.402927,1280
3,1,0.402949,1280
3,1,0.402951,1280
3,1,0.402952,1280
3,1,0.402954,1280
3,1,0.402955,1280
3,1,0.402961,1280
3,1,0.402963,1280
3,1,0.402975,973.0
3,1,0.418675,1280
3,1,0.418678,1280
3,1,0.418686,1280
3,1,0.418687,1280
3,1,0.41869,1280
3,1,0.418695,1280
3,1,0.418701,1280
3,1,0.418704,1280
3,1,0.418709,1280
3,1,0.418714,1280
3,1,0.418716,1280
3,1,0.418718,1280
3,1,0.418729,1280
3,1,0.418735,1280
3,1,0.418738,1280
3,1,0.418739,1280
3,1,0.418749,1280
3,1,0.418755,1280
3,1,0.418757,1280
3,1,0.41876,1280
3,1,0.418768,1280
3,1,0.418771,1280
3,1,0.418773,1280
3,1,0.418775,1280
3,1,0.418809,1280
3,1,0.418816,1280
3,1,0.418824,1280
3,1,0.418827,1280
3,1,0.418829,1280
3,1,0.418836,1280
3,1,0.418841,1280
3,1,0.418844,1280
3,1,0.418853,1280
3,1,0.418861,1280
3,1,0.418865,1280
3,1,0.418866,1280
3,1,0.418871,1280
3,1,0.418872,1280
3,1,0.418875,1280
3,1,0.418882,1280
3,1,0.41889,1280
3,1,0.418899,1280
3,1,0.418902,1280
3,1,0.418908,1280
3,1,0.418909,1280
3,1,0.418913,1280
3,1,0.418914,1280
3,1,0.418915,1280
3,1,0.418916,1280
3,1,0.418918,1280
3,1,0.418919,1280
3,1,0.418921,1280
3,1,0.418936,1280
3,1,0.418946,1280
3,1,0.418953,1280
3,1,0.418956,1280
3,1,0.418958,1280
3,1,0.418968,1280
3,1,0.418985,1280
3,1,0.419016,1280
3,1,0.419018,1280
3,1,0.419027,1280
3,1,0.419031,1280
3,1,0.419034,1280
3,1,0.419035,1280
3,1,0.419036,1280
3,1,0.419037,1280
3,1,0.419039,1280
3,1,0.419048,1280
3,1,0.419049,1280
3,1,0.419052,1280
3,1,0.419058,1280
3,1,0.419072,1280
3,1,0.419083,1280
3,1,0.419086,1280
3,1,0.419089,1280
3,1,0.41909,1280
3,1,0.419097,1280
3,1,0.419099,1280
3,1,0.419106,1280
3,1,0.419107,1280
3,1,0.419111,1280
3,1,0.419117,1280
3,1,0.419122,1280
3,1,0.419128,1280
3,1,0.419133,1280
3,1,0.419158,1280
3,1,0.41916,1280
3,1,0.419169,1280
3,1,0.419183,1280
3,1,0.419188,1280
3,1,0.419189,1280
3,1,0.419202,1280
3,1,0.419203,1280
3,1,0.419212,1280
3,1,0.419221,1280
3,1,0.419242,1280
3,1,0.419246,1280
3,1,0.419265,1280
3,1,0.419268,1280
3,1,0.419282,1280
3,1,0.419289,1280
3,1,0.419292,1280
3,1,0.419293,1280
3,1,0.419296,1280
3,1,0.419297,1280
3,1,0.419306,1280
3,1,0.419307,1280
3,1,0.419313,1280
3,1,0.419317,1280
3,1,0.41933,1280
3,1,0.419332,1280
3,1,0.419334,1280
3,1,0.41935,1280
3,1,0.419353,1280
3,1,0.419388,1280
3,1,0.419398,1280
3,1,0.419399,1280
3,1,0.419414,1280
3,1,0.419428,1280
3,1,0.419434,1280
3,1,0.419443,1280
3,1,0.419459,1280
3,1,0.419464,1280
3,1,0.419465,1280
3,1,0.419466,1280
3,1,0.419467,1280
3,1,0.41947,1280
3,1,0.419485,1280
3,1,0.419486,1280
3,1,0.419498,1280
3,1,0.419507,1280
3,1,0.419508,1280
3,1,0.419517,1280
3,1,0.419527,1280
3,1,0.419554,1280
3,1,0.419559,1280
3,1,0.419561,1280
3,1,0.419572,1280
3,1,0.419581,1280
3,1,0.419588,1280
3,1,0.419589,1280
3,1,0.41959,1280
3,1,0.419593,1280
3,1,0.419601,1280
3,1,0.419604,1280
3,1,0.419605,1280
3,1,0.419606,1280
3,1,0.419613,1280
3,1,0.419615,1280
3,1,0.419617,1280
3,1,0.419619,1280
3,1,0.419622,1280
3,1,0.419629,1280
3,1,0.419634,1280
3,1,0.41964,1280
3,1,0.419641,1280
3,1,0.419648,1280
3,1,0.41965,1280
3,1,0.41966,1280
3,1,0.419667,1280
3,1,0.41967,973.0
3,1,0.435342,1280
3,1,0.435351,1280
3,1,0.435353,1280
3,1,0.435363,1280
3,1,0.435375,1280
3,1,0.435378,1280
3,1,0.435382,1280
3,1,0.435384,1280
3,1,0.435387,1280
3,1,0.435393,1280
3,1,0.435401,1280
3,1,0.435403,1280
3,1,0.435419,1280
3,1,0.435422,1280
3,1,0.43543,1280
3,1,0.435442,1280
3,1,0.435449,1280
3,1,0.435453,1280
3,1,0.435468,1280
3,1,0.435471,1280
3,1,0.435475,1280
3,1,0.435483,1280
3,1,0.435492,1280
3,1,0.435494,1280
3,1,0.435496,1280
3,1,0.435508,1280
3,1,0.435509,1280
3,1,0.435515,1280
3,1,0.435519,1280
3,1,0.435524,1280
3,1,0.435536,1280
3,1,0.43554,1280
3,1,0.435546,1280
3,1,0.435566,1280
3,1,0.435579,1280
3,1,0.435591,1280
3,1,0.435594,1280
3,1,0.435603,1280
3,1,0.435605,1280
3,1,0.435609,1280
3,1,0.435636,1280
3,1,0.435647,1280
3,1,0.435652,1280
3,1,0.435654,1280
3,1,0.435665,1280
3,1,0.43567,1280
3,1,0.435672,1280
3,1,0.435674,1280
3,1,0.435681,1280
3,1,0.435692,1280
3,1,0.435693,1280
3,1,0.435694,1280
3,1,0.435702,1280
3,1,0.435703,1280
3,1,0.435704,1280
3,1,0.435711,1280
3,1,0.435717,1280
3,1,0.43572,1280
3,1,0.435722,1280
3,1,0.435724,1280
3,1,0.435725,1280
3,1,0.435729,1280
3,1,0.435733,1280
3,1,0.435736,1280
3,1,0.435737,1280
3,1,0.435744,1280
3,1,0.435748,1280
3,1,0.43576,1280
3,1,0.435762,1280
3,1,0.435765,1280
3,1,0.435774,1280
3,1,0.435775,1280
3,1,0.435781,1280
3,1,0.435782,1280
3,1,0.435792,1280
3,1,0.435807,1280
3,1,0.435811,1280
3,1,0.435817,1280
3,1,0.435827,1280
3,1,0.435834,1280
3,1,0.435836,1280
3,1,0.43584,1280
3,1,0.435848,1280
3,1,0.435849,1280
3,1,0.435856,1280
3,1,0.435867,1280
3,1,0.435868,1280
3,1,0.435873,1280
3,1,0.435877,1280
3,1,0.435889,1280
3,1,0.435897,1280
3,1,0.435905,1280
3,1,0.435915,1280
3,1,0.435921,1280
3,1,0.435925,1280
3,1,0.435931,1280
3,1,0.435932,1280
3,1,0.435934,1280
3,1,0.435944,1280
3,1,0.435972,1280
3,1,0.435977,1280
3,1,0.435982,1280
3,1,0.43599,1280
3,1,0.435994,1280
3,1,0.435995,1280
3,1,0.435997,1280
3,1,0.436014,1280
3,1,0.436019,1280
3,1,0.436024,1280
3,1,0.436038,1280
3,1,0.436039,1280
3,1,0.436041,1280
3,1,0.436056,1280
3,1,0.43606,1280
3,1,0.43607,1280
3,1,0.436072,1280
3,1,0.436079,1280
3,1,0.436082,1280
3,1,0.436085,1280
3,1,0.436087,1280
3,1,0.436096,1280
3,1,0.436101,1280
3,1,0.436104,1280
3,1,0.43611,1280
3,1,0.436126,1280
3,1,0.436128,1280
3,1,0.43613,1280
3,1,0.436131,1280
3,1,0.436137,1280
3,1,0.436153,1280
3,1,0.436154,1280
3,1,0.436156,1280
3,1,0.436162,1280
3,1,0.436173,1280
3,1,0.436174,1280
3,1,0.436175,1280
3,1,0.436186,1280
3,1,0.436189,1280
3,1,0.436193,1280
3,1,0.436197,1280
3,1,0.4362,1280
3,1,0.436218,1280
3,1,0.436226,1280
3,1,0.436228,1280
3,1,0.436234,1280
3,1,0.436247,1280
3,1,0.436248,1280
3,1,0.436253,1280
3,1,0.436263,1280
3,1,0.436295,1280
3,1,0.436308,1280
3,1,0.436318,1280
3,1,0.436321,1280
3,1,0.436324,1280
3,1,0.436337,1280
3,1,0.436356,1280
3,1,0.436369,1280
3,1,0.436372,1280
3,1,0.436383,1280
3,1,0.436388,1280
3,1,0.436395,1280
3,1,0.436403,973.0
3,1,0.452009,1280
3,1,0.45201,1280
3,1,0.45202,1280
3,1,0.452021,1280
3,1,0.452022,1280
3,1,0.452024,1280
3,1,0.452051,1280
3,1,0.452061,1280
3,1,0.452073,1280
3,1,0.452075,1280
3,1,0.452081,1280
3,1,0.452086,1280
3,1,0.452089,1280
3,1,0.452095,1280
3,1,0.452096,1280
3,1,0.452098,1280
3,1,0.452099,1280
3,1,0.452105,1280
3,1,0.452108,1280
3,1,0.452111,1280
3,1,0.452127,1280
3,1,0.452132,1280
3,1,0.452135,1280
3,1,0.452145,1280
3,1,0.452146,1280
3,1,0.452155,1280
3,1,0.452164,1280
3,1,0.45217,1280
3,1,0.452186,1280
3,1,0.452197,1280
3,1,0.452202,1280
3,1,0.452205,1280
3,1,0.452206,1280
3,1,0.452215,1280
3,1,0.452216,1280
3,1,0.452218,1280
3,1,0.452221,1280
3,1,0.452225,1280
3,1,0.452227,1280
3,1,0.452237,1280
3,1,0.452244,1280
3,1,0.452245,1280
3,1,0.452251,1280
3,1,0.452262,1280
3,1,0.452269,1280
3,1,0.452272,1280
3,1,0.452289,1280
3,1,0.452298,1280
3,1,0.452299,1280
3,1,0.452302,1280
3,1,0.452313,1280
3,1,0.452316,1280
3,1,0.452318,1280
3,1,0.452319,1280
3,1,0.45232,1280
3,1,0.452325,1280
3,1,0.452338,1280
3,1,0.452343,1280
3,1,0.452347,1280
3,1,0.452357,1280
3,1,0.452379,1280
3,1,0.45238,1280
3,1,0.452391,1280
3,1,0.452393,1280
3,1,0.452394,1280
3,1,0.452405,1280
3,1,0.45241,1280
3,1,0.452412,1280
3,1,0.452423,1280
3,1,0.452428,1280
3,1,0.452433,1280
3,1,0.452439,1280
3,1,0.45244,1280
3,1,0.45245,1280
3,1,0.452452,1280
3,1,0.452462,1280
3,1,0.452466,1280
3,1,0.452467,1280
3,1,0.452472,1280
3,1,0.452482,1280
3,1,0.452492,1280
3,1,0.452495,1280
3,1,0.452499,1280
3,1,0.4525,1280
3,1,0.452502,1280
3,1,0.452503,1280
3,1,0.452505,1280
3,1,0.452519,1280
3,1,0.452521,1280
3,1,0.452522,1280
3,1,0.452531,1280
3,1,0.452533,1280
3,1,0.452542,1280
3,1,0.452544,1280
3,1,0.452546,1280
3,1,0.452552,1280
3,1,0.452566,1280
3,1,0.452568,1280
3,1,0.452574,1280
3,1,0.452575,1280
3,1,0.45258,1280
3,1,0.452581,1280
3,1,0.452582,1280
3,1,0.452589,1280
3,1,0.452606,1280
3,1,0.452613,1280
3,1,0.452618,1280
3,1,0.452623,1280
3,1,0.452638,1280
3,1,0.452655,1280
3,1,0.452661,1280
3,1,0.452662,1280
3,1,0.452677,1280
3,1,0.452681,1280
3,1,0.452686,1280
3,1,0.452688,1280
3,1,0.45269,1280
3,1,0.452699,1280
3,1,0.452702,1280
3,1,0.452704,1280
3,1,0.45272,1280
3,1,0.452724,1280
3,1,0.452736,1280
3,1,0.452739,1280
3,1,0.452741,1280
3,1,0.452744,1280
3,1,0.452751,1280
3,1,0.452757,1280
3,1,0.452761,1280
3,1,0.452766,1280
3,1,0.452778,1280
3,1,0.452789,1280
3,1,0.45279,1280
3,1,0.452791,1280
3,1,0.452799,1280
3,1,0.452809,1280
3,1,0.452828,1280
3,1,0.45283,1280
3,1,0.452841,1280
3,1,0.452852,1280
3,1,0.452853,1280
3,1,0.452867,1280
3,1,0.452869,1280
3,1,0.45287,1280
3,1,0.452873,1280
3,1,0.452881,1280
3,1,0.452882,1280
3,1,0.452904,1280
3,1,0.452906,1280
3,1,0.452908,1280
3,1,0.452913,1280
3,1,0.452914,1280
3,1,0.452917,1280
3,1,0.452919,1280
3,1,0.452927,1280
3,1,0.452931,1280
3,1,0.452934,1280
3,1,0.452935,1280
3,1,0.45294,1280
3,1,0.452953,1280
3,1,0.452957,1280
3,1,0.45296,973.0
3,1,0.468676,1280
3,1,0.468686,1280
3,1,0.468688,1280
3,1,0.46869,1280
3,1,0.468694,1280
3,1,0.468703,1280
3,1,0.468705,1280
3,1,0.468707,1280
3,1,0.468709,1280
3,1,0.468713,1280
3,1,0.468716,1280
3,1,0.468731,1280
3,1,0.468735,1280
3,1,0.468754,1280
3,1,0.468772,1280
3,1,0.468774,1280
3,1,0.468779,1280
3,1,0.468783,1280
3,1,0.468788,1280
3,1,0.468797,1280
3,1,0.468798,1280
3,1,0.4688,1280
3,1,0.468814,1280
3,1,0.468824,1280
3,1,0.468826,1280
3,1,0.468835,1280
3,1,0.468842,1280
3,1,0.468844,1280
3,1,0.468855,1280
3,1,0.46886,1280
3,1,0.468867,1280
3,1,0.468877,1280
3,1,0.46888,1280
3,1,0.468883,1280
3,1,0.4689,1280
3,1,0.468906,1280
3,1,0.46891,1280
3,1,0.468928,1280
3,1,0.468942,1280
3,1,0.468945,1280
3,1,0.468948,1280
3,1,0.468957,1280
3,1,0.468962,1280
3,1,0.468964,1280
3,1,0.468968,1280
3,1,0.468971,1280
3,1,0.46898,1280
3,1,0.468987,1280
3,1,0.468994,1280
3,1,0.468995,1280
3,1,0.469015,1280
3,1,0.469022,1280
3,1,0.469025,1280
3,1,0.469027,1280
3,1,0.469028,1280
3,1,0.469032,1280
3,1,0.469038,1280
3,1,0.469041,1280
3,1,0.469043,1280
3,1,0.46905,1280
3,1,0.469052,1280
3,1,0.469055,1280
3,1,0.469057,1280
3,1,0.469062,1280
3,1,0.469082,1280
3,1,0.469089,1280
3,1,0.469093,1280
3,1,0.469103,1280
3,1,0.469104,1280
3,1,0.469105,1280
3,1,0.469107,1280
3,1,0.469112,1280
3,1,0.469123,1280
3,1,0.469129,1280
3,1,0.469136,1280
3,1,0.469142,1280
3,1,0.469144,1280
3,1,0.469148,1280
3,1,0.46915,1280
3,1,0.469161,1280
3,1,0.469166,1280
3,1,0.46917,1280
3,1,0.469173,1280
3,1,0.469174,1280
3,1,0.469175,1280
3,1,0.469196,1280
3,1,0.469204,1280
3,1,0.469205,1280
3,1,0.469207,1280
3,1,0.469215,1280
3,1,0.469216,1280
3,1,0.469219,1280
3,1,0.469221,1280
3,1,0.469236,1280
3,1,0.469258,1280
3,1,0.46926,1280
3,1,0.469278,1280
3,1,0.469292,1280
3,1,0.4693,1280
3,1,0.469301,1280
3,1,0.469314,1280
3,1,0.469318,1280
3,1,0.469319,1280
3,1,0.469322,1280
3,1,0.469335,1280
3,1,0.46934,1280
3,1,0.469348,1280
3,1,0.469352,1280
3,1,0.469358,1280
3,1,0.46936,1280
3,1,0.469363,1280
3,1,0.469374,1280
3,1,0.469376,1280
3,1,0.469379,1280
3,1,0.469388,1280
3,1,0.469392,1280
3,1,0.469393,1280
3,1,0.469412,1280
3,1,0.469416,1280
3,1,0.469417,1280
3,1,0.469418,1280
3,1,0.469427,1280
3,1,0.469433,1280
3,1,0.469434,1280
3,1,0.469435,1280
3,1,0.469442,1280
3,1,0.469448,1280
3,1,0.469451,1280
3,1,0.469452,1280
3,1,0.469453,1280
3,1,0.469457,1280
3,1,0.469459,1280
3,1,0.469463,1280
3,1,0.469464,1280
3,1,0.469475,1280
3,1,0.469478,1280
3,1,0.469483,1280
3,1,0.469489,1280
3,1,0.469493,1280
3,1,0.469501,1280
3,1,0.469506,1280
3,1,0.469507,1280
3,1,0.469508,1280
3,1,0.469514,1280
3,1,0.469515,1280
3,1,0.469523,1280
3,1,0.469527,1280
3,1,0.469535,1280
3,1,0.469547,1280
3,1,0.469557,1280
3,1,0.469559,1280
3,1,0.469562,1280
3,1,0.469571,1280
3,1,0.469572,1280
3,1,0.469577,1280
3,1,0.469584,1280
3,1,0.469592,1280
3,1,0.4696,1280
3,1,0.469616,1280
3,1,0.46962,1280
3,1,0.469629,1280
3,1,0.469632,973.0
3,1,0.485343,1280
3,1,0.485353,1280
3,1,0.485356,1280
3,1,0.485362,1280
3,1,0.485363,1280
3,1,0.485372,1280
3,1,0.485374,1280
3,1,0.485375,1280
3,1,0.485376,1280
3,1,0.485377,1280
3,1,0.485382,1280
3,1,0.485399,1280
3,1,0.485401,1280
3,1,0.485403,1280
3,1,0.485405,1280
3,1,0.485415,1280
3,1,0.485422,1280
3,1,0.485424,1280
3,1,0.485428,1280
3,1,0.485438,1280
3,1,0.485439,1280
3,1,0.485442,1280
3,1,0.485448,1280
3,1,0.485462,1280
3,1,0.485469,1280
3,1,0.48547,1280
3,1,0.485476,1280
3,1,0.485478,1280
3,1,0.485488,1280
3,1,0.485492,1280
3,1,0.485504,1280
3,1,0.485508,1280
3,1,0.485509,1280
3,1,0.48551,1280
3,1,0.485516,1280
3,1,0.485526,1280
3,1,0.485539,1280
3,1,0.485547,1280
3,1,0.48555,1280
3,1,0.485551,1280
3,1,0.485552,1280
3,1,0.485574,1280
3,1,0.485583,1280
3,1,0.485595,1280
3,1,0.485603,1280
3,1,0.485604,1280
3,1,0.485609,1280
3,1,0.485611,1280
3,1,0.485614,1280
3,1,0.485626,1280
3,1,0.485627,1280
3,1,0.48563,1280
3,1,0.48564,1280
3,1,0.485642,1280
3,1,0.485666,1280
3,1,0.485667,1280
3,1,0.485676,1280
3,1,0.485677,1280
3,1,0.485678,1280
3,1,0.485687,1280
3,1,0.485688,1280
3,1,0.48569,1280
3,1,0.485695,1280
3,1,0.485697,1280
3,1,0.485713,1280
3,1,0.485719,1280
3,1,0.485726,1280
3,1,0.485733,1280
3,1,0.48574,1280
3,1,0.485745,1280
3,1,0.48575,1280
3,1,0.485761,1280
3,1,0.485773,1280
3,1,0.485775,1280
3,1,0.485785,1280
3,1,0.485788,1280
3,1,0.485796,1280
3,1,0.485797,1280
3,1,0.4858,1280
3,1,0.485821,1280
3,1,0.485825,1280
3,1,0.48583,1280
3,1,0.485845,1280
3,1,0.485848,1280
3,1,0.485851,1280
3,1,0.485855,1280
3,1,0.485858,1280
3,1,0.485882,1280
3,1,0.485884,1280
3,1,0.485894,1280
3,1,0.485899,1280
3,1,0.485905,1280
3,1,0.485916,1280
3,1,0.485933,1280
3,1,0.485934,1280
3,1,0.485941,1280
3,1,0.485952,1280
3,1,0.485958,1280
3,1,0.485959,1280
3,1,0.485967,1280
3,1,0.485968,1280
3,1,0.48597,1280
3,1,0.485975,1280
3,1,0.485991,1280
3,1,0.485996,1280
3,1,0.486002,1280
3,1,0.486003,1280
3,1,0.486021,1280
3,1,0.486028,1280
3,1,0.486038,1280
3,1,0.486048,1280
3,1,0.486053,1280
3,1,0.486061,1280
3,1,0.486064,1280
3,1,0.486066,1280
3,1,0.486071,1280
3,1,0.48609,1280
3,1,0.486107,1280
3,1,0.486112,1280
3,1,0.486114,1280
3,1,0.486117,1280
3,1,0.486119,1280
3,1,0.48612,1280
3,1,0.486132,1280
3,1,0.486141,1280
3,1,0.486154,1280
3,1,0.486158,1280
3,1,0.486161,1280
3,1,0.486162,1280
3,1,0.486164,1280
3,1,0.486165,1280
3,1,0.48619,1280
3,1,0.486191,1280
3,1,0.486193,1280
3,1,0.486194,1280
3,1,0.486197,1280
3,1,0.486209,1280
3,1,0.486219,1280
3,1,0.486224,1280
3,1,0.486225,1280
3,1,0.486228,1280
3,1,0.48623,1280
3,1,0.486234,1280
3,1,0.486237,1280
3,1,0.486246,1280
3,1,0.486252,1280
3,1,0.486258,1280
3,1,0.486261,1280
3,1,0.486266,1280
3,1,0.486276,1280
3,1,0.486285,1280
3,1,0.486288,1280
3,1,0.48629,1280
3,1,0.486292,1280
3,1,0.486293,1280
3,1,0.486295,1280
3,1,0.4863,1280
3,1,0.486305,1280
3,1,0.486315,1280
3,1,0.48632,1280
3,1,0.486328,1280
3,1,0.486344,973.0
3,1,0.50201,1280
3,1,0.502028,1280
3,1,0.502031,1280
3,1,0.502039,1280
3,1,0.502049,1280
3,1,0.502057,1280
3,1,0.502058,1280
3,1,0.502063,1280
3,1,0.502066,1280
3,1,0.502068,1280
3,1,0.50207,1280
3,1,0.502079,1280
3,1,0.502088,1280
3,1,0.50209,1280
3,1,0.502096,1280
3,1,0.502107,1280
3,1,0.502108,1280
3,1,0.502123,1280
3,1,0.502124,1280
3,1,0.502126,1280
3,1,0.502128,1280
3,1,0.502131,1280
3,1,0.50215,1280
3,1,0.502151,1280
3,1,0.502164,1280
3,1,0.502178,1280
3,1,0.502183,1280
3,1,0.502184,1280
3,1,0.502191,1280
3,1,0.502199,1280
3,1,0.502201,1280
3,1,0.502208,1280
3,1,0.502213,1280
3,1,0.502216,1280
3,1,0.502218,1280
3,1,0.502225,1280
3,1,0.502227,1280
3,1,0.502255,1280
3,1,0.502257,1280
3,1,0.502262,1280
3,1,0.502263,1280
3,1,0.502265,1280
3,1,0.502271,1280
3,1,0.502272,1280
3,1,0.502273,1280
3,1,0.502276,1280
3,1,0.502277,1280
3,1,0.502282,1280
3,1,0.502285,1280
3,1,0.502303,1280
3,1,0.502304,1280
3,1,0.502306,1280
3,1,0.502321,1280
3,1,0.502329,1280
3,1,0.502337,1280
3,1,0.502353,1280
3,1,0.502356,1280
3,1,0.50236,1280
3,1,0.502362,1280
3,1,0.502363,1280
3,1,0.50237,1280
3,1,0.502371,1280
3,1,0.502383,1280
3,1,0.502385,1280
3,1,0.50241,1280
3,1,0.502427,1280
3,1,0.502436,1280
3,1,0.502467,1280
3,1,0.502469,1280
3,1,0.502472,1280
3,1,0.502481,1280
3,1,0.502499,1280
3,1,0.5025,1280
3,1,0.502517,1280
3,1,0.502523,1280
3,1,0.502532,1280
3,1,0.502533,1280
3,1,0.502537,1280
3,1,0.502545,1280
3,1,0.502546,1280
3,1,0.502551,1280
3,1,0.502554,1280
3,1,0.502556,1280
3,1,0.50256,1280
3,1,0.502564,1280
3,1,0.502582,1280
3,1,0.502583,1280
3,1,0.502585,1280
3,1,0.502594,1280
3,1,0.502603,1280
3,1,0.502605,1280
3,1,0.502609,1280
3,1,0.502624,1280
3,1,0.502643,1280
3,1,0.502669,1280
3,1,0.502678,1280
3,1,0.502681,1280
3,1,0.502683,1280
3,1,0.502685,1280
3,1,0.502695,1280
3,1,0.502708,1280
3,1,0.502709,1280
3,1,0.50274,1280
3,1,0.502748,1280
3,1,0.50275,1280
3,1,0.502755,1280
3,1,0.502761,1280
3,1,0.502765,1280
3,1,0.502766,1280
3,1,0.502769,1280
3,1,0.502772,1280
3,1,0.502773,1280
3,1,0.502777,1280
3,1,0.502782,1280
3,1,0.502785,1280
3,1,0.502798,1280
3,1,0.502801,1280
3,1,0.502809,1280
3,1,0.502823,1280
3,1,0.50283,1280
3,1,0.502832,1280
3,1,0.502846,1280
3,1,0.502853,1280
3,1,0.502854,1280
3,1,0.502863,1280
3,1,0.502868,1280
3,1,0.502872,1280
3,1,0.502875,1280
3,1,0.502882,1280
3,1,0.502893,1280
3,1,0.502904,1280
3,1,0.502905,1280
3,1,0.502913,1280
3,1,0.502915,1280
3,1,0.502916,1280
3,1,0.50293,1280
3,1,0.502951,1280
3,1,0.502958,1280
3,1,0.502964,1280
3,1,0.502981,1280
3,1,0.502986,1280
3,1,0.502988,1280
3,1,0.50299,1280
3,1,0.503003,1280
3,1,0.503019,1280
3,1,0.503023,1280
3,1,0.503028,1280
3,1,0.503029,1280
3,1,0.503031,1280
3,1,0.503032,1280
3,1,0.503056,1280
3,1,0.503062,1280
3,1,0.503066,1280
3,1,0.503076,1280
3,1,0.503093,1280
3,1,0.503097,1280
3,1,0.503099,1280
3,1,0.5031,1280
3,1,0.503106,1280
3,1,0.503117,1280
3,1,0.50312,1280
3,1,0.503123,973.0
3,1,0.518677,1280
3,1,0.518679,1280
3,1,0.518688,1280
3,1,0.518694,1280
3,1,0.518703,1280
3,1,0.518706,1280
3,1,0.51871,1280
3,1,0.518711,1280
3,1,0.518715,1280
3,1,0.51872,1280
3,1,0.518725,1280
3,1,0.518729,1280
3,1,0.518737,1280
3,1,0.518739,1280
3,1,0.518762,1280
3,1,0.518766,1280
3,1,0.518775,1280
3,1,0.518779,1280
3,1,0.518781,1280
3,1,0.518784,1280
3,1,0.518796,1280
3,1,0.518806,1280
3,1,0.518814,1280
3,1,0.518819,1280
3,1,0.51882,1280
3,1,0.518829,1280
3,1,0.518832,1280
3,1,0.518834,1280
3,1,0.518837,1280
3,1,0.518851,1280
3,1,0.518852,1280
3,1,0.518853,1280
3,1,0.518858,1280
3,1,0.518862,1280
3,1,0.518864,1280
3,1,0.518867,1280
3,1,0.518871,1280
3,1,0.518876,1280
3,1,0.518878,1280
3,1,0.518879,1280
3,1,0.518887,1280
3,1,0.518888,1280
3,1,0.518897,1280
3,1,0.518914,1280
3,1,0.518923,1280
3,1,0.518925,1280
3,1,0.518946,1280
3,1,0.518947,1280
3,1,0.518952,1280
3,1,0.518956,1280
3,1,0.518958,1280
3,1,0.518967,1280
3,1,0.51897,1280
3,1,0.518975,1280
3,1,0.518977,1280
3,1,0.518981,1280
3,1,0.518983,1280
3,1,0.518993,1280
3,1,0.519,1280
3,1,0.519008,1280
3,1,0.519011,1280
3,1,0.519013,1280
3,1,0.519015,1280
3,1,0.519019,1280
3,1,0.51902,1280
3,1,0.51903,1280
3,1,0.519039,1280
3,1,0.519041,1280
3,1,0.519042,1280
3,1,0.519053,1280
3,1,0.519062,1280
3,1,0.519063,1280
3,1,0.519066,1280
3,1,0.519071,1280
3,1,0.519072,1280
3,1,0.519074,1280
3,1,0.519075,1280
3,1,0.519076,1280
3,1,0.519083,1280
3,1,0.519087,1280
3,1,0.519089,1280
3,1,0.51909,1280
3,1,0.519092,1280
3,1,0.519093,1280
3,1,0.519111,1280
3,1,0.519121,1280
3,1,0.519123,1280
3,1,0.519125,1280
3,1,0.519128,1280
3,1,0.519134,1280
3,1,0.519141,1280
3,1,0.519148,1280
3,1,0.51915,1280
3,1,0.519151,1280
3,1,0.519153,1280
3,1,0.519158,1280
3,1,0.519159,1280
3,1,0.519161,1280
3,1,0.519162,1280
3,1,0.519168,1280
3,1,0.519171,1280
3,1,0.519172,1280
3,1,0.519177,1280
3,1,0.519186,1280
3,1,0.519188,1280
3,1,0.519197,1280
3,1,0.519202,1280
3,1,0.519208,1280
3,1,0.519212,1280
3,1,0.519213,1280
3,1,0.51922,1280
3,1,0.519223,1280
3,1,0.519226,1280
3,1,0.519228,1280
3,1,0.519229,1280
3,1,0.519231,1280
3,1,0.519239,1280
3,1,0.51924,1280
3,1,0.519247,1280
3,1,0.519248,1280
3,1,0.519254,1280
3,1,0.519257,1280
3,1,0.519272,1280
3,1,0.51929,1280
3,1,0.519315,1280
3,1,0.519316,1280
3,1,0.51934,1280
3,1,0.519345,1280
3,1,0.519352,1280
3,1,0.519373,1280
3,1,0.519381,1280
3,1,0.519405,1280
3,1,0.519415,1280
3,1,0.519416,1280
3,1,0.519422,1280
3,1,0.519426,1280
3,1,0.519437,1280
3,1,0.519446,1280
3,1,0.519451,1280
3,1,0.519457,1280
3,1,0.519463,1280
3,1,0.519467,1280
3,1,0.519469,1280
3,1,0.51947,1280
3,1,0.519488,1280
3,1,0.519489,1280
3,1,0.51949,1280
3,1,0.519501,1280
3,1,0.519508,1280
3,1,0.519518,1280
3,1,0.51952,1280
3,1,0.519522,1280
3,1,0.519523,1280
3,1,0.519529,1280
3,1,0.519534,1280
3,1,0.519563,1280
3,1,0.519565,1280
3,1,0.519569,1280
3,1,0.51957,1280
