node.src,node.dst,frame.time_relative,frame.len
4,2,0.386586,1280
4,2,0.3867,1280
4,2,0.38683,1280
4,2,0.386845,1280
4,2,0.38688,1280
4,2,0.386924,1280
4,2,0.386962,1280
4,2,0.386991,1280
4,2,0.387064,1280
4,2,0.387103,1280
4,2,0.387188,1280
4,2,0.387211,1280
4,2,0.387216,1280
4,2,0.387218,1280
4,2,0.387221,1280
4,2,0.387225,1280
4,2,0.387229,1280
4,2,0.387243,1280
4,2,0.387248,1280
4,2,0.387257,1280
4,2,0.387259,1280
4,2,0.387263,1280
4,2,0.387266,1280
4,2,0.387272,1280
4,2,0.387275,1280
4,2,0.387278,1280
4,2,0.387281,1280
4,2,0.387282,1280
4,2,0.387285,1280
4,2,0.387286,1280
4,2,0.38729,1280
4,2,0.387294,1280
4,2,0.387348,1280
4,2,0.387378,1280
4,2,0.38738,1280
4,2,0.387389,1280
4,2,0.387395,1280
4,2,0.387409,1280
4,2,0.387415,1280
4,2,0.387421,1280
4,2,0.387424,1280
4,2,0.387456,1280
4,2,0.387461,1280
4,2,0.387464,1280
4,2,0.387469,1280
4,2,0.387478,1280
4,2,0.387483,1280
4,2,0.387484,1280
4,2,0.387497,1280
4,2,0.387503,1280
4,2,0.387505,1280
4,2,0.387509,1280
4,2,0.387515,1280
4,2,0.387523,1280
4,2,0.387525,1280
4,2,0.387599,1280
4,2,0.387679,1280
4,2,0.387761,1280
4,2,0.387941,1280
4,2,0.387989,1280
4,2,0.388008,1280
4,2,0.388066,1280
4,2,0.388078,1280
4,2,0.388194,1280
4,2,0.388429,1280
4,2,0.388443,1280
4,2,0.388489,1280
4,2,0.38849,1280
4,2,0.388508,1280
4,2,0.38851,1280
4,2,0.388511,1280
4,2,0.388516,1280
4,2,0.388522,1280
4,2,0.388525,1280
4,2,0.388527,1280
4,2,0.388529,1280
4,2,0.388534,1280
4,2,0.388537,1280
4,2,0.388547,1280
4,2,0.388554,1280
4,2,0.388559,1280
4,2,0.388561,1280
4,2,0.388564,1280
4,2,0.388581,1280
4,2,0.388589,1280
4,2,0.388592,1280
4,2,0.3886,1280
4,2,0.388696,1280
4,2,0.388752,1280
4,2,0.388916,1280
4,2,0.38892,1280
4,2,0.388924,1280
4,2,0.388935,1280
4,2,0.388937,1280
4,2,0.388938,1280
4,2,0.388943,1280
4,2,0.388949,1280
4,2,0.388957,1280
4,2,0.388961,1280
4,2,0.388974,1280
4,2,0.38898,1280
4,2,0.388982,1280
4,2,0.388994,1280
4,2,0.388996,1280
4,2,0.388999,1280
4,2,0.389,1280
4,2,0.389005,1280
4,2,0.389014,1280
4,2,0.389026,1280
4,2,0.389032,1280
4,2,0.389041,1280
4,2,0.389049,1280
4,2,0.389052,1280
4,2,0.389057,1280
4,2,0.389057,1280
4,2,0.389064,1280
4,2,0.389072,1280
4,2,0.389074,1280
4,2,0.389081,1280
4,2,0.389089,1280
4,2,0.389091,1280
4,2,0.389095,1280
4,2,0.389103,1280
4,2,0.389108,1280
4,2,0.38911,1280
4,2,0.389115,1280
4,2,0.389123,1280
4,2,0.389125,1280
4,2,0.389128,1280
4,2,0.389136,1280
4,2,0.389137,1280
4,2,0.38914,1280
4,2,0.389142,1280
4,2,0.389155,1280
4,2,0.389157,1280
4,2,0.389162,1280
4,2,0.389176,1280
4,2,0.389184,1280
4,2,0.38919,1280
4,2,0.389197,1280
4,2,0.389203,1280
4,2,0.389218,1280
4,2,0.38922,1280
4,2,0.389225,1280
4,2,0.389227,1280
4,2,0.389228,1280
4,2,0.389229,1280
4,2,0.389238,1280
4,2,0.389238,1280
4,2,0.389255,1280
4,2,0.389261,1280
4,2,0.389277,1280
4,2,0.389289,1280
4,2,0.389295,1280
4,2,0.389296,1280
4,2,0.389306,1280
4,2,0.389327,1280
4,2,0.389333,1280
4,2,0.38935,1280
4,2,0.389354,1280
4,2,0.389359,1280
4,2,0.389361,1280
4,2,0.389365,1280
4,2,0.389369,1280
4,2,0.389374,1280
4,2,0.389378,1280
4,2,0.389381,1280
4,2,0.389386,1280
4,2,0.389391,1280
4,2,0.389397,1280
4,2,0.389402,1280
4,2,0.389411,1280
4,2,0.389414,1280
4,2,0.389415,1280
4,2,0.389419,1280
4,2,0.389441,1280
4,2,0.389443,1280
4,2,0.389454,1280
4,2,0.389455,1280
4,2,0.389456,1280
4,2,0.38946,1280
4,2,0.389467,1280
4,2,0.389475,1280
4,2,0.389479,1280
4,2,0.389493,1280
4,2,0.389499,1280
4,2,0.3895,1280
4,2,0.389503,1280
4,2,0.389509,1280
4,2,0.389512,1280
4,2,0.389519,1280
4,2,0.389539,1280
4,2,0.389556,1280
4,2,0.389563,1280
4,2,0.389566,1280
4,2,0.389577,1280
4,2,0.389583,1280
4,2,0.389585,1280
4,2,0.389587,1280
4,2,0.389588,1280
4,2,0.389589,1280
4,2,0.389601,1280
4,2,0.389613,1280
4,2,0.389616,1280
4,2,0.389627,1280
4,2,0.389631,1280
4,2,0.389643,648.0
4,2,0.389708,1280
4,2,0.389834,1280
4,2,0.389882,1280
4,2,0.389955,1280
4,2,0.390009,1280
4,2,0.39008,1280
4,2,0.390087,1280
4,2,0.390169,1280
4,2,0.390188,1280
4,2,0.390345,1280
4,2,0.39035,1280
4,2,0.390434,1280
4,2,0.390584,1280
4,2,0.39063,1280
4,2,0.390632,1280
4,2,0.390877,1280
4,2,0.390892,1280
4,2,0.390895,1280
4,2,0.390898,1280
4,2,0.390913,1280
4,2,0.390916,1280
4,2,0.39092,1280
4,2,0.390934,1280
4,2,0.390938,1280
4,2,0.390959,1280
4,2,0.390967,1280
4,2,0.390969,1280
4,2,0.39097,1280
4,2,0.390979,1280
4,2,0.390986,1280
4,2,0.391004,1280
4,2,0.391009,1280
4,2,0.391009,1280
4,2,0.391022,1280
4,2,0.391026,1280
4,2,0.391031,1280
4,2,0.391036,1280
4,2,0.391041,1280
4,2,0.391053,1280
4,2,0.391158,1280
4,2,0.39116,1280
4,2,0.391249,1280
4,2,0.391313,1280
4,2,0.39142,1280
4,2,0.391433,1280
4,2,0.39144,1280
4,2,0.391489,1280
4,2,0.391521,1280
4,2,0.391627,1280
4,2,0.39169,1280
4,2,0.391818,1280
4,2,0.391823,1280
4,2,0.391936,1280
4,2,0.392047,1280
4,2,0.392191,1280
4,2,0.392393,1280
4,2,0.392511,1280
4,2,0.39252,1280
4,2,0.392523,1280
4,2,0.392524,1280
4,2,0.392528,1280
4,2,0.39254,1280
4,2,0.392542,1280
4,2,0.392547,1280
4,2,0.392559,1280
4,2,0.39256,1280
4,2,0.392567,1280
4,2,0.392589,1280
4,2,0.392594,1280
4,2,0.392595,1280
4,2,0.3926,1280
4,2,0.392602,1280
4,2,0.392603,1280
4,2,0.392615,1280
4,2,0.392621,1280
4,2,0.392622,1280
4,2,0.392624,1280
4,2,0.392646,1280
4,2,0.392769,1280
4,2,0.393058,1280
4,2,0.393061,1280
4,2,0.393199,1280
4,2,0.393365,1280
4,2,0.39337,1280
4,2,0.393371,1280
4,2,0.393382,1280
4,2,0.393386,1280
4,2,0.39341,1280
4,2,0.3935,1280
4,2,0.393526,1280
4,2,0.393539,1280
4,2,0.39357,1280
4,2,0.393644,1280
4,2,0.393667,1280
4,2,0.393729,1280
4,2,0.393783,1280
4,2,0.393903,1280
4,2,0.394015,1280
4,2,0.394023,1280
4,2,0.39411,1280
4,2,0.394148,1280
4,2,0.394302,1280
4,2,0.394677,1280
4,2,0.394744,1280
4,2,0.394812,1280
4,2,0.394917,1280
4,2,0.395047,1280
4,2,0.395133,1280
4,2,0.395337,1280
4,2,0.395497,1280
4,2,0.395562,1280
4,2,0.395592,1280
4,2,0.395615,1280
4,2,0.395635,1280
4,2,0.395695,1280
4,2,0.395866,1280
4,2,0.396013,1280
4,2,0.396048,1280
4,2,0.396103,1280
4,2,0.396158,1280
4,2,0.396169,1280
4,2,0.396171,1280
4,2,0.396175,1280
4,2,0.396177,1280
4,2,0.396187,1280
4,2,0.396191,1280
4,2,0.396192,1280
4,2,0.396209,1280
4,2,0.396213,1280
4,2,0.396222,1280
4,2,0.396249,1280
4,2,0.396262,1280
4,2,0.396266,1280
4,2,0.396273,1280
4,2,0.396274,1280
4,2,0.396275,1280
4,2,0.396275,1280
4,2,0.396278,1280
4,2,0.396284,1280
4,2,0.396292,1280
4,2,0.396296,1280
4,2,0.396298,1280
4,2,0.39668,1280
4,2,0.396786,1280
4,2,0.396928,1280
4,2,0.396929,1280
4,2,0.396986,1280
4,2,0.397056,1280
4,2,0.397091,1280
4,2,0.397148,1280
4,2,0.39719,1280
4,2,0.397206,1280
4,2,0.397298,1280
4,2,0.397305,1280
4,2,0.397427,1280
4,2,0.397457,1280
4,2,0.397462,1280
4,2,0.397487,1280
4,2,0.397517,1280
4,2,0.397544,1280
4,2,0.397664,1280
4,2,0.397714,1280
4,2,0.397741,1280
4,2,0.397788,1280
4,2,0.397792,1280
4,2,0.397955,1280
4,2,0.398129,1280
4,2,0.398227,1280
4,2,0.398306,1280
4,2,0.398315,1280
4,2,0.398641,1280
4,2,0.398686,1280
4,2,0.398742,1280
4,2,0.398748,1280
4,2,0.398792,1280
4,2,0.398823,1280
4,2,0.398931,1280
4,2,0.399121,1280
4,2,0.399133,1280
4,2,0.399483,1280
4,2,0.399503,1280
4,2,0.399773,1280
4,2,0.39985,1280
4,2,0.399878,1280
4,2,0.400032,1280
4,2,0.400042,1280
4,2,0.400044,1280
4,2,0.40005,1280
4,2,0.400051,1280
4,2,0.400055,1280
4,2,0.400056,1280
4,2,0.400062,1280
4,2,0.400076,1280
4,2,0.400081,1280
4,2,0.400102,1280
4,2,0.400105,1280
4,2,0.400108,1280
4,2,0.400109,1280
4,2,0.400114,1280
4,2,0.400121,1280
4,2,0.400132,1280
4,2,0.400159,1280
4,2,0.400181,1280
4,2,0.400187,1280
4,2,0.40019,1280
4,2,0.400191,1280
4,2,0.400192,1280
4,2,0.400193,1280
4,2,0.400199,1280
4,2,0.400206,1280
4,2,0.400215,1280
4,2,0.400218,1280
4,2,0.400222,1280
4,2,0.400226,1280
4,2,0.400227,1280
4,2,0.400234,1280
4,2,0.400238,1280
4,2,0.400256,1280
4,2,0.400258,1280
4,2,0.400266,1280
4,2,0.400268,1280
4,2,0.400286,1280
4,2,0.400288,1280
4,2,0.400289,1280
4,2,0.400298,1280
4,2,0.400307,1280
4,2,0.400311,1280
4,2,0.400316,1280
4,2,0.400322,1280
4,2,0.400322,1280
4,2,0.400324,1280
4,2,0.400327,1280
4,2,0.400338,1280
4,2,0.40034,1280
4,2,0.40035,1280
4,2,0.400351,1280
4,2,0.400367,1280
4,2,0.400376,1280
4,2,0.400393,1280
4,2,0.400397,1280
4,2,0.400401,1280
4,2,0.400404,1280
4,2,0.400407,1280
4,2,0.400409,1280
4,2,0.400414,1280
4,2,0.400421,1280
4,2,0.400443,1280
4,2,0.400447,1280
4,2,0.400451,1280
4,2,0.400456,1280
4,2,0.400458,1280
4,2,0.40046,1280
4,2,0.400464,1280
4,2,0.400466,1280
4,2,0.400472,1280
4,2,0.400473,1280
4,2,0.400486,1280
4,2,0.400489,1280
4,2,0.400495,1280
4,2,0.400506,1280
4,2,0.400532,1280
4,2,0.400533,1280
4,2,0.400535,1280
4,2,0.400537,1280
4,2,0.400539,1280
4,2,0.400539,1280
4,2,0.400541,1280
4,2,0.400542,1280
4,2,0.400544,1280
4,2,0.400545,1280
4,2,0.400547,1280
4,2,0.40055,1280
4,2,0.400553,1280
4,2,0.400557,1280
4,2,0.400561,1280
4,2,0.400567,1280
4,2,0.400572,1280
4,2,0.400572,1280
4,2,0.40058,1280
4,2,0.400591,1280
4,2,0.400594,1280
4,2,0.400596,1280
4,2,0.400597,1280
4,2,0.400597,1280
4,2,0.400598,1280
4,2,0.400602,1280
4,2,0.400605,1280
4,2,0.400607,1280
4,2,0.40061,1280
4,2,0.400611,1280
4,2,0.400614,1280
4,2,0.400617,1280
4,2,0.400619,1280
4,2,0.40062,1280
4,2,0.400621,1280
4,2,0.400623,1280
4,2,0.400629,1280
4,2,0.400641,1280
4,2,0.400642,1280
4,2,0.400679,1280
4,2,0.400683,1280
4,2,0.400692,1280
4,2,0.400692,1280
4,2,0.400693,1280
4,2,0.400704,1280
4,2,0.400709,1280
4,2,0.40071,1280
4,2,0.400712,1280
4,2,0.400714,1280
4,2,0.400715,1280
4,2,0.400716,1280
4,2,0.400717,1280
4,2,0.400718,1280
4,2,0.400718,1280
4,2,0.400721,1280
4,2,0.400724,1280
4,2,0.400727,1280
4,2,0.400727,1280
4,2,0.40073,1280
4,2,0.400731,1280
4,2,0.400732,1280
4,2,0.400734,1280
4,2,0.400742,1280
4,2,0.400742,1280
4,2,0.400745,1280
4,2,0.400748,1280
4,2,0.40075,1280
4,2,0.400752,1280
4,2,0.400753,1280
4,2,0.400757,1280
4,2,0.400757,1280
4,2,0.400764,648.0
4,2,0.400799,1280
4,2,0.400808,1280
4,2,0.400811,1280
4,2,0.400817,1280
4,2,0.400844,1280
4,2,0.400846,1280
4,2,0.400851,1280
4,2,0.400856,1280
4,2,0.400859,1280
4,2,0.400859,1280
4,2,0.400929,1280
4,2,0.400978,1280
4,2,0.401163,1280
4,2,0.401239,1280
4,2,0.401274,1280
4,2,0.401309,1280
4,2,0.401346,1280
4,2,0.40172,1280
4,2,0.401838,1280
4,2,0.401932,1280
4,2,0.402128,1280
4,2,0.402157,1280
4,2,0.40218,1280
4,2,0.402227,1280
4,2,0.402386,1280
4,2,0.402398,1280
4,2,0.402462,1280
4,2,0.402518,1280
4,2,0.402579,1280
4,2,0.402627,1280
4,2,0.402703,1280
4,2,0.402742,1280
4,2,0.402819,1280
4,2,0.402825,1280
4,2,0.402826,1280
4,2,0.402834,1280
4,2,0.402849,1280
4,2,0.402856,1280
4,2,0.402859,1280
4,2,0.402881,1280
4,2,0.402897,1280
4,2,0.402899,1280
4,2,0.402924,1280
4,2,0.402925,1280
4,2,0.402937,1280
4,2,0.402938,1280
4,2,0.402944,1280
4,2,0.402952,1280
4,2,0.402959,1280
4,2,0.402964,1280
4,2,0.402981,1280
4,2,0.402994,1280
4,2,0.403002,1280
4,2,0.403003,1280
4,2,0.403008,1280
4,2,0.403011,1280
4,2,0.403049,1280
4,2,0.403051,1280
4,2,0.403064,1280
4,2,0.403133,1280
4,2,0.403175,1280
4,2,0.403369,1280
4,2,0.403415,1280
4,2,0.403428,1280
4,2,0.403535,1280
4,2,0.403539,1280
4,2,0.403543,1280
4,2,0.403546,1280
4,2,0.403557,1280
4,2,0.40356,1280
4,2,0.403566,1280
4,2,0.403571,1280
4,2,0.403573,1280
4,2,0.403575,1280
4,2,0.403578,1280
4,2,0.40358,1280
4,2,0.403581,1280
4,2,0.403582,1280
4,2,0.403585,1280
4,2,0.40359,1280
4,2,0.403595,1280
4,2,0.4036,1280
4,2,0.403609,1280
4,2,0.403616,1280
4,2,0.403688,1280
4,2,0.40384,1280
4,2,0.403856,1280
4,2,0.404134,1280
4,2,0.404378,1280
4,2,0.404545,1280
4,2,0.404552,1280
4,2,0.404605,1280
4,2,0.404636,1280
4,2,0.404742,1280
4,2,0.405002,1280
4,2,0.405003,1280
4,2,0.405204,1280
4,2,0.405226,1280
4,2,0.405291,1280
4,2,0.4053,1280
4,2,0.405301,1280
4,2,0.405311,1280
4,2,0.40532,1280
4,2,0.405569,1280
4,2,0.405601,1280
4,2,0.405624,1280
4,2,0.405999,1280
4,2,0.406002,1280
4,2,0.406003,1280
4,2,0.406008,1280
4,2,0.406023,1280
4,2,0.406026,1280
4,2,0.406037,1280
4,2,0.406041,1280
4,2,0.406052,1280
4,2,0.406054,1280
4,2,0.406059,1280
4,2,0.406063,1280
4,2,0.40607,1280
4,2,0.406078,1280
4,2,0.40608,1280
4,2,0.406084,1280
4,2,0.406094,1280
4,2,0.406098,1280
4,2,0.406101,1280
4,2,0.406102,1280
4,2,0.406104,1280
4,2,0.406123,1280
4,2,0.406406,1280
4,2,0.406413,1280
4,2,0.406459,1280
4,2,0.406576,1280
4,2,0.406595,1280
4,2,0.406673,1280
4,2,0.406702,1280
4,2,0.406845,1280
4,2,0.406901,1280
4,2,0.406958,1280
4,2,0.407177,1280
4,2,0.407289,1280
4,2,0.407355,1280
4,2,0.407499,1280
4,2,0.4077,1280
4,2,0.407847,1280
4,2,0.407861,1280
4,2,0.408144,1280
4,2,0.408419,1280
4,2,0.408493,1280
4,2,0.408545,1280
4,2,0.408625,1280
4,2,0.408732,1280
4,2,0.408898,1280
4,2,0.40895,1280
4,2,0.40903,1280
4,2,0.409189,1280
4,2,0.409459,1280
4,2,0.409783,1280
4,2,0.40992,1280
4,2,0.409981,1280
4,2,0.410064,1280
4,2,0.410225,1280
4,2,0.410337,1280
4,2,0.410344,1280
4,2,0.410474,1280
4,2,0.410491,1280
4,2,0.410636,1280
4,2,0.410647,1280
4,2,0.410886,1280
4,2,0.410896,1280
4,2,0.410902,1280
4,2,0.410903,1280
4,2,0.410906,1280
4,2,0.410911,1280
4,2,0.410917,1280
4,2,0.41092,1280
4,2,0.410926,1280
4,2,0.410929,1280
4,2,0.410932,1280
4,2,0.410938,1280
4,2,0.410939,1280
4,2,0.410946,1280
4,2,0.410958,1280
4,2,0.410959,1280
4,2,0.410961,1280
4,2,0.410966,1280
4,2,0.410966,1280
4,2,0.410976,1280
4,2,0.410979,1280
4,2,0.410985,1280
4,2,0.410992,1280
4,2,0.410998,1280
4,2,0.411074,1280
4,2,0.411114,1280
4,2,0.411144,1280
4,2,0.411146,1280
4,2,0.411158,1280
4,2,0.411167,1280
4,2,0.411169,1280
4,2,0.411192,1280
4,2,0.411194,1280
4,2,0.411197,1280
4,2,0.411206,1280
4,2,0.411212,1280
4,2,0.411213,1280
4,2,0.41122,1280
4,2,0.411228,1280
4,2,0.411241,1280
4,2,0.411255,1280
4,2,0.411256,1280
4,2,0.411256,1280
4,2,0.411263,1280
4,2,0.411268,1280
4,2,0.411271,1280
4,2,0.411275,1280
4,2,0.411281,1280
4,2,0.411288,1280
4,2,0.411289,1280
4,2,0.411298,1280
4,2,0.411314,1280
4,2,0.411317,1280
4,2,0.411319,1280
4,2,0.411321,1280
4,2,0.411322,1280
4,2,0.411323,1280
4,2,0.411324,1280
4,2,0.411327,1280
4,2,0.411329,1280
4,2,0.41133,1280
4,2,0.411333,1280
4,2,0.411345,1280
4,2,0.411346,1280
4,2,0.411352,1280
4,2,0.411362,1280
4,2,0.411362,1280
4,2,0.411369,1280
4,2,0.41137,1280
4,2,0.411392,1280
4,2,0.411398,1280
4,2,0.411405,1280
4,2,0.411409,1280
4,2,0.411411,1280
4,2,0.411417,1280
4,2,0.411434,1280
4,2,0.411436,1280
4,2,0.411449,1280
4,2,0.411454,1280
4,2,0.411466,1280
4,2,0.411477,1280
4,2,0.41148,1280
4,2,0.411489,1280
4,2,0.411506,1280
4,2,0.411509,1280
4,2,0.41151,1280
4,2,0.411516,1280
4,2,0.411526,1280
4,2,0.411536,1280
4,2,0.411537,1280
4,2,0.411541,1280
4,2,0.411545,1280
4,2,0.411552,1280
4,2,0.411561,1280
4,2,0.411572,1280
4,2,0.411576,1280
4,2,0.411582,1280
4,2,0.411586,1280
4,2,0.411588,1280
4,2,0.411606,1280
4,2,0.411625,1280
4,2,0.411633,1280
4,2,0.411637,1280
4,2,0.411641,1280
4,2,0.411646,1280
4,2,0.411649,1280
4,2,0.411653,1280
4,2,0.411655,1280
4,2,0.411661,1280
4,2,0.411662,1280
4,2,0.411666,1280
4,2,0.41168,1280
4,2,0.411688,1280
4,2,0.411691,1280
4,2,0.411694,1280
4,2,0.411695,1280
4,2,0.411709,1280
4,2,0.411735,1280
4,2,0.411736,1280
4,2,0.411746,1280
4,2,0.411754,1280
4,2,0.41176,1280
4,2,0.411771,1280
4,2,0.411774,1280
4,2,0.411784,1280
4,2,0.411788,1280
4,2,0.41179,1280
4,2,0.411796,1280
4,2,0.411799,1280
4,2,0.411801,1280
4,2,0.41181,1280
4,2,0.411814,1280
4,2,0.411819,1280
4,2,0.411823,1280
4,2,0.411825,1280
4,2,0.411827,1280
4,2,0.411835,1280
4,2,0.411836,1280
4,2,0.41184,1280
4,2,0.411864,648.0
4,2,0.411922,1280
4,2,0.412007,1280
4,2,0.412166,1280
4,2,0.412182,1280
4,2,0.412188,1280
4,2,0.412189,1280
4,2,0.412199,1280
4,2,0.412207,1280
4,2,0.412209,1280
4,2,0.412211,1280
4,2,0.412219,1280
4,2,0.412221,1280
4,2,0.412236,1280
4,2,0.412241,1280
4,2,0.412262,1280
4,2,0.412268,1280
4,2,0.412285,1280
4,2,0.412286,1280
4,2,0.41229,1280
4,2,0.412307,1280
4,2,0.412314,1280
4,2,0.412316,1280
4,2,0.412319,1280
4,2,0.41232,1280
4,2,0.412347,1280
4,2,0.412485,1280
4,2,0.412798,1280
4,2,0.412999,1280
4,2,0.413036,1280
4,2,0.413377,1280
4,2,0.413385,1280
4,2,0.41339,1280
4,2,0.413391,1280
4,2,0.413395,1280
4,2,0.413397,1280
4,2,0.4134,1280
4,2,0.413403,1280
4,2,0.41341,1280
4,2,0.413421,1280
4,2,0.413423,1280
4,2,0.413441,1280
4,2,0.413446,1280
4,2,0.413448,1280
4,2,0.413462,1280
4,2,0.413464,1280
4,2,0.413466,1280
4,2,0.413485,1280
4,2,0.413488,1280
4,2,0.41349,1280
4,2,0.413497,1280
4,2,0.413575,1280
4,2,0.413662,1280
4,2,0.413714,1280
4,2,0.413899,1280
4,2,0.414013,1280
4,2,0.414082,1280
4,2,0.414124,1280
4,2,0.414158,1280
4,2,0.414191,1280
4,2,0.414426,1280
4,2,0.414625,1280
4,2,0.414678,1280
4,2,0.41468,1280
4,2,0.414724,1280
4,2,0.414872,1280
4,2,0.41495,1280
4,2,0.415068,1280
4,2,0.415198,1280
4,2,0.415211,1280
4,2,0.415353,1280
4,2,0.415355,1280
4,2,0.415411,1280
4,2,0.415428,1280
4,2,0.415461,1280
4,2,0.415513,1280
4,2,0.41558,1280
4,2,0.415628,1280
4,2,0.415668,1280
4,2,0.415672,1280
4,2,0.415755,1280
4,2,0.416112,1280
4,2,0.416425,1280
4,2,0.416756,1280
4,2,0.41718,1280
4,2,0.417453,1280
4,2,0.417495,1280
4,2,0.417504,1280
4,2,0.417724,1280
4,2,0.417781,1280
4,2,0.417928,1280
4,2,0.418149,1280
4,2,0.41822,1280
4,2,0.418249,1280
4,2,0.418297,1280
4,2,0.418316,1280
4,2,0.418338,1280
4,2,0.41835,1280
4,2,0.418351,1280
4,2,0.418352,1280
4,2,0.418353,1280
4,2,0.418375,1280
4,2,0.418377,1280
4,2,0.418381,1280
4,2,0.418384,1280
4,2,0.418387,1280
4,2,0.418391,1280
4,2,0.418403,1280
4,2,0.418409,1280
4,2,0.41841,1280
4,2,0.418412,1280
4,2,0.418413,1280
4,2,0.418415,1280
4,2,0.418421,1280
4,2,0.418426,1280
4,2,0.41843,1280
4,2,0.418434,1280
4,2,0.418613,1280
4,2,0.41871,1280
4,2,0.418801,1280
4,2,0.418828,1280
4,2,0.418874,1280
4,2,0.418875,1280
4,2,0.418876,1280
4,2,0.418882,1280
4,2,0.418892,1280
4,2,0.418894,1280
4,2,0.418897,1280
4,2,0.418902,1280
4,2,0.418907,1280
4,2,0.418909,1280
4,2,0.418913,1280
4,2,0.418915,1280
4,2,0.418916,1280
4,2,0.418918,1280
4,2,0.418931,1280
4,2,0.418962,1280
4,2,0.418964,1280
4,2,0.418972,1280
4,2,0.418973,1280
4,2,0.418974,1280
4,2,0.418976,1280
4,2,0.418977,1280
4,2,0.419031,1280
4,2,0.41922,1280
4,2,0.419297,1280
4,2,0.419302,1280
4,2,0.419307,1280
4,2,0.419311,1280
4,2,0.41932,1280
4,2,0.419324,1280
4,2,0.419326,1280
4,2,0.419328,1280
4,2,0.419333,1280
4,2,0.419347,1280
4,2,0.41935,1280
4,2,0.419357,1280
4,2,0.419361,1280
4,2,0.419365,1280
4,2,0.419376,1280
4,2,0.419377,1280
4,2,0.419386,1280
4,2,0.419395,1280
4,2,0.419398,1280
4,2,0.419405,1280
4,2,0.419411,1280
4,2,0.419495,1280
4,2,0.419562,1280
4,2,0.419577,1280
4,2,0.419601,1280
4,2,0.419634,1280
4,2,0.419854,1280
4,2,0.419934,1280
4,2,0.419971,1280
4,2,0.420096,1280
4,2,0.420237,1280
4,2,0.420473,1280
4,2,0.420489,1280
4,2,0.420526,1280
4,2,0.420705,1280
4,2,0.420729,1280
4,2,0.420843,1280
4,2,0.42087,1280
4,2,0.421067,1280
4,2,0.421304,1280
4,2,0.421378,1280
4,2,0.421428,1280
4,2,0.421511,1280
4,2,0.421536,1280
4,2,0.421734,1280
4,2,0.421957,1280
4,2,0.422237,1280
4,2,0.422256,1280
4,2,0.422257,1280
4,2,0.422273,1280
4,2,0.422274,1280
4,2,0.42228,1280
4,2,0.422286,1280
4,2,0.422288,1280
4,2,0.422289,1280
4,2,0.422292,1280
4,2,0.422294,1280
4,2,0.422314,1280
4,2,0.422326,1280
4,2,0.422334,1280
4,2,0.422339,1280
4,2,0.422348,1280
4,2,0.422349,1280
4,2,0.422369,1280
4,2,0.42238,1280
4,2,0.422381,1280
4,2,0.422389,1280
4,2,0.422397,1280
4,2,0.422404,1280
4,2,0.42241,1280
4,2,0.422433,1280
4,2,0.422435,1280
4,2,0.422453,1280
4,2,0.422461,1280
4,2,0.422463,1280
4,2,0.422467,1280
4,2,0.422474,1280
4,2,0.422485,1280
4,2,0.422496,1280
4,2,0.422497,1280
4,2,0.422505,1280
4,2,0.422507,1280
4,2,0.422508,1280
4,2,0.422511,1280
4,2,0.422513,1280
4,2,0.422515,1280
4,2,0.422516,1280
4,2,0.422518,1280
4,2,0.42252,1280
4,2,0.422523,1280
4,2,0.422526,1280
4,2,0.42253,1280
4,2,0.422545,1280
4,2,0.42255,1280
4,2,0.422556,1280
4,2,0.422558,1280
4,2,0.422559,1280
4,2,0.422561,1280
4,2,0.422563,1280
4,2,0.422564,1280
4,2,0.422571,1280
4,2,0.422572,1280
4,2,0.42258,1280
4,2,0.422593,1280
4,2,0.422596,1280
4,2,0.422605,1280
4,2,0.42261,1280
4,2,0.422616,1280
4,2,0.422626,1280
4,2,0.422629,1280
4,2,0.42263,1280
4,2,0.422633,1280
4,2,0.422638,1280
4,2,0.422639,1280
4,2,0.422646,1280
4,2,0.422647,1280
4,2,0.422654,1280
4,2,0.422658,1280
4,2,0.422659,1280
4,2,0.422667,1280
4,2,0.422669,1280
4,2,0.42267,1280
4,2,0.422677,1280
4,2,0.422678,1280
4,2,0.422679,1280
4,2,0.422681,1280
4,2,0.422682,1280
4,2,0.422683,1280
4,2,0.422688,1280
4,2,0.422692,1280
4,2,0.422696,1280
4,2,0.422707,1280
4,2,0.422713,1280
4,2,0.422719,1280
4,2,0.422721,1280
4,2,0.422735,1280
4,2,0.422739,1280
4,2,0.422741,1280
4,2,0.422748,1280
4,2,0.42277,1280
4,2,0.422781,1280
4,2,0.422786,1280
4,2,0.422803,1280
4,2,0.422806,1280
4,2,0.422811,1280
4,2,0.422812,1280
4,2,0.422815,1280
4,2,0.422817,1280
4,2,0.422831,1280
4,2,0.422832,1280
4,2,0.422835,1280
4,2,0.422838,1280
4,2,0.422841,1280
4,2,0.42285,1280
4,2,0.422854,1280
4,2,0.422864,1280
4,2,0.422867,1280
4,2,0.422868,648.0
4,2,0.422869,1280
4,2,0.422937,1280
4,2,0.422942,1280
4,2,0.423029,1280
4,2,0.423032,1280
4,2,0.423089,1280
4,2,0.423322,1280
4,2,0.423389,1280
4,2,0.42344,1280
4,2,0.423587,1280
4,2,0.423712,1280
4,2,0.423735,1280
4,2,0.423748,1280
4,2,0.423772,1280
4,2,0.423781,1280
4,2,0.423785,1280
