node.src,node.dst,frame.time_relative,frame.len
1,2,0.545083,1280
1,2,0.545086,1280
1,2,0.545089,1280
1,2,0.545091,1280
1,2,0.545104,1280
1,2,0.545109,1280
1,2,0.545112,1280
1,2,0.545114,1280
1,2,0.545121,1280
1,2,0.545132,648.0
1,2,0.5556,1280
1,2,0.555609,1280
1,2,0.555619,1280
1,2,0.555634,1280
1,2,0.555637,1280
1,2,0.555644,1280
1,2,0.555648,1280
1,2,0.555651,1280
1,2,0.555675,1280
1,2,0.555677,1280
1,2,0.555681,1280
1,2,0.555682,1280
1,2,0.555684,1280
1,2,0.55569,1280
1,2,0.555704,1280
1,2,0.555712,1280
1,2,0.55572,1280
1,2,0.555729,1280
1,2,0.55573,1280
1,2,0.555731,1280
1,2,0.555738,1280
1,2,0.555745,1280
1,2,0.555753,1280
1,2,0.55576,1280
1,2,0.555762,1280
1,2,0.555764,1280
1,2,0.555765,1280
1,2,0.555766,1280
1,2,0.555767,1280
1,2,0.555775,1280
1,2,0.555779,1280
1,2,0.555788,1280
1,2,0.555791,1280
1,2,0.555797,1280
1,2,0.555801,1280
1,2,0.555802,1280
1,2,0.555812,1280
1,2,0.555816,1280
1,2,0.555818,1280
1,2,0.555823,1280
1,2,0.555832,1280
1,2,0.555842,1280
1,2,0.555848,1280
1,2,0.555853,1280
1,2,0.555871,1280
1,2,0.555894,1280
1,2,0.555911,1280
1,2,0.555914,1280
1,2,0.555917,1280
1,2,0.555918,1280
1,2,0.555924,1280
1,2,0.555937,1280
1,2,0.555973,1280
1,2,0.555985,1280
1,2,0.555991,1280
1,2,0.555992,1280
1,2,0.555993,1280
1,2,0.556007,1280
1,2,0.556049,1280
1,2,0.556052,1280
1,2,0.556054,1280
1,2,0.556055,1280
1,2,0.556056,1280
1,2,0.556062,1280
1,2,0.556075,1280
1,2,0.556077,1280
1,2,0.556084,1280
1,2,0.556087,1280
1,2,0.556089,1280
1,2,0.55609,1280
1,2,0.556094,1280
1,2,0.556109,1280
1,2,0.556114,1280
1,2,0.556115,1280
1,2,0.556124,1280
1,2,0.556127,1280
1,2,0.556135,1280
1,2,0.556137,1280
1,2,0.556145,1280
1,2,0.556164,1280
1,2,0.556172,1280
1,2,0.556178,1280
1,2,0.556199,1280
1,2,0.556209,1280
1,2,0.556212,1280
1,2,0.556225,1280
1,2,0.556226,1280
1,2,0.556227,1280
1,2,0.556228,1280
1,2,0.556231,1280
1,2,0.556239,1280
1,2,0.556241,1280
1,2,0.556251,1280
1,2,0.556259,1280
1,2,0.55626,1280
1,2,0.556263,1280
1,2,0.556264,1280
1,2,0.556265,1280
1,2,0.556275,1280
1,2,0.556289,1280
1,2,0.556291,1280
1,2,0.556293,1280
1,2,0.556308,1280
1,2,0.556319,1280
1,2,0.55632,1280
1,2,0.556321,1280
1,2,0.55634,1280
1,2,0.556341,648.0
1,2,0.566712,1280
1,2,0.566713,1280
1,2,0.566715,1280
1,2,0.566721,1280
1,2,0.566724,1280
1,2,0.566727,1280
1,2,0.566744,1280
1,2,0.566751,1280
1,2,0.566754,1280
1,2,0.566764,1280
1,2,0.566778,1280
1,2,0.566783,1280
1,2,0.566787,1280
1,2,0.56679,1280
1,2,0.566795,1280
1,2,0.566796,1280
1,2,0.566814,1280
1,2,0.566822,1280
1,2,0.566826,1280
1,2,0.566828,1280
1,2,0.566832,1280
1,2,0.566833,1280
1,2,0.566844,1280
1,2,0.566866,1280
1,2,0.566874,1280
1,2,0.566875,1280
1,2,0.566879,1280
1,2,0.566892,1280
1,2,0.566898,1280
1,2,0.566902,1280
1,2,0.566907,1280
1,2,0.566911,1280
1,2,0.566926,1280
1,2,0.566932,1280
1,2,0.566933,1280
1,2,0.566939,1280
1,2,0.56694,1280
1,2,0.566942,1280
1,2,0.566944,1280
1,2,0.566948,1280
1,2,0.566956,1280
1,2,0.56697,1280
1,2,0.566976,1280
1,2,0.56698,1280
1,2,0.566982,1280
1,2,0.566992,1280
1,2,0.566996,1280
1,2,0.567014,1280
1,2,0.567025,1280
1,2,0.567035,1280
1,2,0.567049,1280
1,2,0.567062,1280
1,2,0.567083,1280
1,2,0.567084,1280
1,2,0.567088,1280
1,2,0.567104,1280
1,2,0.567106,1280
1,2,0.567107,1280
1,2,0.56711,1280
1,2,0.567118,1280
1,2,0.56712,1280
1,2,0.567122,1280
1,2,0.567124,1280
1,2,0.567139,1280
1,2,0.567146,1280
1,2,0.567156,1280
1,2,0.567158,1280
1,2,0.567164,1280
1,2,0.567169,1280
1,2,0.56717,1280
1,2,0.567189,1280
1,2,0.567192,1280
1,2,0.567198,1280
1,2,0.567199,1280
1,2,0.567209,1280
1,2,0.567214,1280
1,2,0.567221,1280
1,2,0.567224,1280
1,2,0.567233,1280
1,2,0.567234,1280
1,2,0.567238,1280
1,2,0.567242,1280
1,2,0.567246,1280
1,2,0.56725,1280
1,2,0.56727,1280
1,2,0.567286,1280
1,2,0.56729,1280
1,2,0.567323,1280
1,2,0.567326,1280
1,2,0.567349,1280
1,2,0.567356,1280
1,2,0.567377,1280
1,2,0.567386,1280
1,2,0.567399,1280
1,2,0.567402,1280
1,2,0.567413,1280
1,2,0.56742,1280
1,2,0.567425,1280
1,2,0.567432,1280
1,2,0.567435,1280
1,2,0.567454,1280
1,2,0.567459,1280
1,2,0.567461,1280
1,2,0.567462,1280
1,2,0.567469,1280
1,2,0.567486,1280
1,2,0.567487,1280
1,2,0.56749,648.0
1,2,0.577824,1280
1,2,0.577832,1280
1,2,0.577837,1280
1,2,0.577838,1280
1,2,0.577845,1280
1,2,0.577849,1280
1,2,0.577858,1280
1,2,0.57786,1280
1,2,0.57789,1280
1,2,0.577897,1280
1,2,0.577912,1280
1,2,0.577925,1280
1,2,0.57793,1280
1,2,0.577935,1280
1,2,0.577936,1280
1,2,0.577947,1280
1,2,0.577956,1280
1,2,0.577963,1280
1,2,0.577982,1280
1,2,0.577991,1280
1,2,0.577992,1280
1,2,0.577993,1280
1,2,0.577997,1280
1,2,0.578005,1280
1,2,0.578021,1280
1,2,0.578034,1280
1,2,0.578042,1280
1,2,0.578062,1280
1,2,0.578073,1280
1,2,0.578074,1280
1,2,0.578079,1280
1,2,0.57808,1280
1,2,0.578095,1280
1,2,0.578098,1280
1,2,0.5781,1280
1,2,0.578102,1280
1,2,0.578112,1280
1,2,0.578116,1280
1,2,0.578128,1280
1,2,0.578146,1280
1,2,0.578155,1280
1,2,0.578156,1280
1,2,0.578157,1280
1,2,0.57816,1280
1,2,0.578171,1280
1,2,0.578175,1280
1,2,0.578176,1280
1,2,0.578178,1280
1,2,0.578179,1280
1,2,0.578188,1280
1,2,0.57819,1280
1,2,0.578195,1280
1,2,0.578196,1280
1,2,0.578199,1280
1,2,0.578203,1280
1,2,0.57822,1280
1,2,0.578229,1280
1,2,0.578234,1280
1,2,0.578249,1280
1,2,0.578257,1280
1,2,0.57826,1280
1,2,0.578271,1280
1,2,0.578277,1280
1,2,0.578302,1280
1,2,0.578323,1280
1,2,0.578334,1280
1,2,0.578338,1280
1,2,0.578344,1280
1,2,0.578348,1280
1,2,0.578355,1280
1,2,0.578356,1280
1,2,0.578361,1280
1,2,0.578382,1280
1,2,0.578386,1280
1,2,0.578387,1280
1,2,0.578388,1280
1,2,0.578396,1280
1,2,0.578399,1280
1,2,0.578407,1280
1,2,0.57841,1280
1,2,0.578414,1280
1,2,0.57843,1280
1,2,0.578438,1280
1,2,0.578443,1280
1,2,0.578446,1280
1,2,0.57845,1280
1,2,0.578456,1280
1,2,0.578457,1280
1,2,0.578461,1280
1,2,0.578466,1280
1,2,0.578467,1280
1,2,0.57847,1280
1,2,0.578493,1280
1,2,0.578498,1280
1,2,0.5785,1280
1,2,0.578511,1280
1,2,0.57852,1280
1,2,0.578521,1280
1,2,0.578525,1280
1,2,0.578537,1280
1,2,0.57854,1280
1,2,0.57855,1280
1,2,0.578553,1280
1,2,0.578567,1280
1,2,0.578568,1280
1,2,0.578578,1280
1,2,0.578579,1280
1,2,0.578584,648.0
1,2,0.588936,1280
1,2,0.588942,1280
1,2,0.588946,1280
1,2,0.588951,1280
1,2,0.588956,1280
1,2,0.588957,1280
1,2,0.588959,1280
1,2,0.58896,1280
1,2,0.588962,1280
1,2,0.588963,1280
1,2,0.588966,1280
1,2,0.588988,1280
1,2,0.588998,1280
1,2,0.589013,1280
1,2,0.589021,1280
1,2,0.589024,1280
1,2,0.589025,1280
1,2,0.589029,1280
1,2,0.589031,1280
1,2,0.589033,1280
1,2,0.589037,1280
1,2,0.589055,1280
1,2,0.589079,1280
1,2,0.589081,1280
1,2,0.589092,1280
1,2,0.589099,1280
1,2,0.589109,1280
1,2,0.589115,1280
1,2,0.589119,1280
1,2,0.589124,1280
1,2,0.589136,1280
1,2,0.589139,1280
1,2,0.589149,1280
1,2,0.589159,1280
1,2,0.58916,1280
1,2,0.589167,1280
1,2,0.589175,1280
1,2,0.589199,1280
1,2,0.589202,1280
1,2,0.589203,1280
1,2,0.589215,1280
1,2,0.589221,1280
1,2,0.589224,1280
1,2,0.58923,1280
1,2,0.589241,1280
1,2,0.589249,1280
1,2,0.589252,1280
1,2,0.589254,1280
1,2,0.589257,1280
1,2,0.589285,1280
1,2,0.589296,1280
1,2,0.589304,1280
1,2,0.589305,1280
1,2,0.589311,1280
1,2,0.589313,1280
1,2,0.589315,1280
1,2,0.589322,1280
1,2,0.589325,1280
1,2,0.589328,1280
1,2,0.589329,1280
1,2,0.589335,1280
1,2,0.589341,1280
1,2,0.589367,1280
1,2,0.589377,1280
1,2,0.589379,1280
1,2,0.589385,1280
1,2,0.589391,1280
1,2,0.589399,1280
1,2,0.589402,1280
1,2,0.589422,1280
1,2,0.589434,1280
1,2,0.589446,1280
1,2,0.589454,1280
1,2,0.589468,1280
1,2,0.589485,1280
1,2,0.589498,1280
1,2,0.589499,1280
1,2,0.589516,1280
1,2,0.589518,1280
1,2,0.589521,1280
1,2,0.589525,1280
1,2,0.589526,1280
1,2,0.589543,1280
1,2,0.589545,1280
1,2,0.589549,1280
1,2,0.589561,1280
1,2,0.589563,1280
1,2,0.589567,1280
1,2,0.589569,1280
1,2,0.589574,1280
1,2,0.58958,1280
1,2,0.589581,1280
1,2,0.589587,1280
1,2,0.589589,1280
1,2,0.589595,1280
1,2,0.589604,1280
1,2,0.589605,1280
1,2,0.589606,1280
1,2,0.589609,1280
1,2,0.58961,1280
1,2,0.589616,1280
1,2,0.589621,1280
1,2,0.589632,1280
1,2,0.589644,1280
1,2,0.58965,1280
1,2,0.589667,1280
1,2,0.589674,1280
1,2,0.589678,648.0
1,2,0.600048,1280
1,2,0.60005,1280
1,2,0.600056,1280
1,2,0.60006,1280
1,2,0.600062,1280
1,2,0.600069,1280
1,2,0.60007,1280
1,2,0.600072,1280
1,2,0.600073,1280
1,2,0.600076,1280
1,2,0.600079,1280
1,2,0.600084,1280
1,2,0.600087,1280
1,2,0.60009,1280
1,2,0.600097,1280
1,2,0.600108,1280
1,2,0.600127,1280
1,2,0.600131,1280
1,2,0.600132,1280
1,2,0.600136,1280
1,2,0.600137,1280
1,2,0.600145,1280
1,2,0.600148,1280
1,2,0.600164,1280
1,2,0.600183,1280
1,2,0.600187,1280
1,2,0.600195,1280
1,2,0.600205,1280
1,2,0.60021,1280
1,2,0.600217,1280
1,2,0.60022,1280
1,2,0.600229,1280
1,2,0.600245,1280
1,2,0.600254,1280
1,2,0.600258,1280
1,2,0.600268,1280
1,2,0.600294,1280
1,2,0.600308,1280
1,2,0.600309,1280
1,2,0.600314,1280
1,2,0.600316,1280
1,2,0.600317,1280
1,2,0.600318,1280
1,2,0.600321,1280
1,2,0.600322,1280
1,2,0.600328,1280
1,2,0.60033,1280
1,2,0.600331,1280
1,2,0.600342,1280
1,2,0.600348,1280
1,2,0.600352,1280
1,2,0.600376,1280
1,2,0.600381,1280
1,2,0.600382,1280
1,2,0.600391,1280
1,2,0.600396,1280
1,2,0.600398,1280
1,2,0.600408,1280
1,2,0.600409,1280
1,2,0.600412,1280
1,2,0.600413,1280
1,2,0.600418,1280
1,2,0.600439,1280
1,2,0.600441,1280
1,2,0.600443,1280
1,2,0.600454,1280
1,2,0.600461,1280
1,2,0.600463,1280
1,2,0.600465,1280
1,2,0.600471,1280
1,2,0.600473,1280
1,2,0.600483,1280
1,2,0.600495,1280
1,2,0.600499,1280
1,2,0.600509,1280
1,2,0.600521,1280
1,2,0.600523,1280
1,2,0.600535,1280
1,2,0.600546,1280
1,2,0.600548,1280
1,2,0.600559,1280
1,2,0.600563,1280
1,2,0.600581,1280
1,2,0.600585,1280
1,2,0.600586,1280
1,2,0.600589,1280
1,2,0.600591,1280
1,2,0.600592,1280
1,2,0.600593,1280
1,2,0.600595,1280
1,2,0.600596,1280
1,2,0.600597,1280
1,2,0.6006,1280
1,2,0.600607,1280
1,2,0.600623,1280
1,2,0.600624,1280
1,2,0.600626,1280
1,2,0.60063,1280
1,2,0.600631,1280
1,2,0.600651,1280
1,2,0.600654,1280
1,2,0.60066,1280
1,2,0.60067,1280
1,2,0.600689,1280
1,2,0.600692,1280
1,2,0.600698,1280
1,2,0.600705,1280
1,2,0.600723,648.0
1,2,0.61116,1280
1,2,0.611161,1280
1,2,0.611164,1280
1,2,0.611176,1280
1,2,0.611187,1280
1,2,0.611188,1280
1,2,0.611191,1280
1,2,0.611192,1280
1,2,0.611197,1280
1,2,0.611209,1280
1,2,0.611212,1280
1,2,0.611215,1280
1,2,0.611231,1280
1,2,0.61125,1280
1,2,0.611261,1280
1,2,0.611266,1280
1,2,0.611268,1280
1,2,0.611272,1280
1,2,0.611283,1280
1,2,0.611284,1280
1,2,0.611288,1280
1,2,0.611291,1280
1,2,0.611294,1280
1,2,0.611319,1280
1,2,0.611337,1280
1,2,0.611342,1280
1,2,0.611343,1280
1,2,0.611349,1280
1,2,0.61135,1280
1,2,0.611351,1280
1,2,0.611361,1280
1,2,0.611376,1280
1,2,0.611378,1280
1,2,0.61138,1280
1,2,0.611389,1280
1,2,0.611394,1280
1,2,0.611396,1280
1,2,0.611406,1280
1,2,0.611418,1280
1,2,0.611431,1280
1,2,0.611435,1280
1,2,0.611439,1280
1,2,0.611446,1280
1,2,0.611452,1280
1,2,0.611467,1280
1,2,0.611469,1280
1,2,0.611474,1280
1,2,0.611478,1280
1,2,0.611484,1280
1,2,0.611486,1280
1,2,0.61149,1280
1,2,0.611492,1280
1,2,0.611502,1280
1,2,0.611504,1280
1,2,0.611507,1280
1,2,0.61151,1280
1,2,0.611513,1280
1,2,0.61152,1280
1,2,0.611527,1280
1,2,0.611528,1280
1,2,0.611531,1280
1,2,0.611547,1280
1,2,0.611548,1280
1,2,0.611553,1280
1,2,0.611562,1280
1,2,0.611571,1280
1,2,0.611583,1280
1,2,0.611584,1280
1,2,0.611594,1280
1,2,0.611597,1280
1,2,0.611601,1280
1,2,0.611602,1280
1,2,0.611606,1280
1,2,0.611613,1280
1,2,0.611618,1280
1,2,0.611624,1280
1,2,0.611626,1280
1,2,0.611629,1280
1,2,0.611654,1280
1,2,0.611665,1280
1,2,0.611682,1280
1,2,0.611687,1280
1,2,0.611688,1280
1,2,0.611698,1280
1,2,0.61172,1280
1,2,0.611728,1280
1,2,0.611739,1280
1,2,0.611755,1280
1,2,0.611758,1280
1,2,0.61178,1280
1,2,0.611788,1280
1,2,0.61179,1280
1,2,0.611801,1280
1,2,0.611806,1280
1,2,0.61181,1280
1,2,0.611817,1280
1,2,0.61183,1280
1,2,0.611836,1280
1,2,0.611851,1280
1,2,0.611854,1280
1,2,0.611861,1280
1,2,0.611863,1280
1,2,0.611868,1280
1,2,0.611892,1280
1,2,0.611894,1280
1,2,0.611897,1280
1,2,0.611908,1280
1,2,0.611912,648.0
1,2,0.622272,1280
1,2,0.622274,1280
1,2,0.622276,1280
1,2,0.62228,1280
1,2,0.622282,1280
1,2,0.622285,1280
1,2,0.622286,1280
1,2,0.622297,1280
1,2,0.622298,1280
1,2,0.622304,1280
1,2,0.622305,1280
1,2,0.622318,1280
1,2,0.622324,1280
1,2,0.622327,1280
1,2,0.622331,1280
1,2,0.622342,1280
1,2,0.622352,1280
1,2,0.622353,1280
1,2,0.622357,1280
1,2,0.622363,1280
1,2,0.622375,1280
1,2,0.622378,1280
1,2,0.622384,1280
1,2,0.622394,1280
1,2,0.622404,1280
1,2,0.622427,1280
1,2,0.622437,1280
1,2,0.622441,1280
1,2,0.622444,1280
1,2,0.622449,1280
1,2,0.622453,1280
1,2,0.622455,1280
1,2,0.622457,1280
1,2,0.622489,1280
1,2,0.622496,1280
1,2,0.622501,1280
1,2,0.622502,1280
1,2,0.622522,1280
1,2,0.622529,1280
1,2,0.62253,1280
1,2,0.622536,1280
1,2,0.622538,1280
1,2,0.62254,1280
1,2,0.622544,1280
1,2,0.622551,1280
1,2,0.622558,1280
1,2,0.62256,1280
1,2,0.622562,1280
1,2,0.622565,1280
1,2,0.622568,1280
1,2,0.622571,1280
1,2,0.622575,1280
1,2,0.622582,1280
1,2,0.622585,1280
1,2,0.6226,1280
1,2,0.622601,1280
1,2,0.622607,1280
1,2,0.62262,1280
1,2,0.622628,1280
1,2,0.622641,1280
1,2,0.622642,1280
1,2,0.622643,1280
1,2,0.622656,1280
1,2,0.622663,1280
1,2,0.622666,1280
1,2,0.622673,1280
1,2,0.622677,1280
1,2,0.622688,1280
1,2,0.62272,1280
1,2,0.622737,1280
1,2,0.622739,1280
1,2,0.622752,1280
1,2,0.622765,1280
1,2,0.622771,1280
1,2,0.622774,1280
1,2,0.622777,1280
1,2,0.622778,1280
1,2,0.62278,1280
1,2,0.622801,1280
1,2,0.622802,1280
1,2,0.622803,1280
1,2,0.622804,1280
1,2,0.622808,1280
1,2,0.622809,1280
1,2,0.622811,1280
1,2,0.622813,1280
1,2,0.622819,1280
1,2,0.62282,1280
1,2,0.622824,1280
1,2,0.622828,1280
1,2,0.622835,1280
1,2,0.622846,1280
1,2,0.622853,1280
1,2,0.622869,1280
1,2,0.622875,1280
1,2,0.622902,1280
1,2,0.622903,1280
1,2,0.622906,1280
1,2,0.622907,1280
1,2,0.622909,1280
1,2,0.62292,1280
1,2,0.62293,1280
1,2,0.622934,1280
1,2,0.622938,1280
1,2,0.62294,1280
1,2,0.622944,1280
1,2,0.622955,1280
1,2,0.62296,648.0
1,2,0.633384,1280
1,2,0.633389,1280
1,2,0.633403,1280
1,2,0.633404,1280
1,2,0.633407,1280
1,2,0.633421,1280
1,2,0.633423,1280
1,2,0.633427,1280
1,2,0.633431,1280
1,2,0.633438,1280
1,2,0.633439,1280
1,2,0.633445,1280
1,2,0.633447,1280
1,2,0.633451,1280
1,2,0.633469,1280
1,2,0.63348,1280
1,2,0.633481,1280
1,2,0.633486,1280
1,2,0.633491,1280
1,2,0.633493,1280
1,2,0.633494,1280
1,2,0.633503,1280
1,2,0.63351,1280
1,2,0.633513,1280
1,2,0.633524,1280
1,2,0.633527,1280
1,2,0.633534,1280
1,2,0.633547,1280
1,2,0.633553,1280
1,2,0.63357,1280
1,2,0.633581,1280
1,2,0.633585,1280
1,2,0.633613,1280
1,2,0.633621,1280
1,2,0.633624,1280
1,2,0.633628,1280
1,2,0.633636,1280
1,2,0.633638,1280
1,2,0.633644,1280
1,2,0.633646,1280
1,2,0.633647,1280
1,2,0.633649,1280
1,2,0.633658,1280
1,2,0.63366,1280
1,2,0.633665,1280
1,2,0.633666,1280
1,2,0.633672,1280
1,2,0.633677,1280
1,2,0.633678,1280
1,2,0.633679,1280
1,2,0.633683,1280
1,2,0.633689,1280
1,2,0.63369,1280
1,2,0.633691,1280
1,2,0.633702,1280
1,2,0.633703,1280
1,2,0.633704,1280
1,2,0.633705,1280
1,2,0.633706,1280
1,2,0.633707,1280
1,2,0.633723,1280
1,2,0.633724,1280
1,2,0.633729,1280
1,2,0.633731,1280
1,2,0.633734,1280
1,2,0.633739,1280
1,2,0.633741,1280
1,2,0.633746,1280
1,2,0.633751,1280
1,2,0.633755,1280
1,2,0.633756,1280
1,2,0.633778,1280
1,2,0.633779,1280
1,2,0.633781,1280
1,2,0.633788,1280
1,2,0.633794,1280
1,2,0.633803,1280
1,2,0.633811,1280
1,2,0.633813,1280
1,2,0.633817,1280
1,2,0.63382,1280
1,2,0.633821,1280
1,2,0.633825,1280
1,2,0.633828,1280
1,2,0.63384,1280
1,2,0.633843,1280
1,2,0.633848,1280
1,2,0.633849,1280
1,2,0.633863,1280
1,2,0.633891,1280
1,2,0.633898,1280
1,2,0.6339,1280
1,2,0.633902,1280
1,2,0.633904,1280
1,2,0.633911,1280
1,2,0.633914,1280
1,2,0.633916,1280
1,2,0.633932,1280
1,2,0.633933,1280
1,2,0.633936,1280
1,2,0.633941,1280
1,2,0.633947,1280
1,2,0.633951,1280
1,2,0.633952,1280
1,2,0.633954,1280
1,2,0.633966,1280
1,2,0.633976,1280
1,2,0.633985,648.0
1,2,0.644496,1280
1,2,0.644502,1280
1,2,0.644509,1280
1,2,0.64451,1280
1,2,0.644519,1280
1,2,0.644521,1280
1,2,0.644527,1280
1,2,0.64454,1280
1,2,0.644541,1280
1,2,0.644564,1280
1,2,0.64457,1280
1,2,0.644577,1280
1,2,0.644578,1280
1,2,0.644585,1280
1,2,0.644588,1280
1,2,0.64459,1280
1,2,0.644596,1280
1,2,0.644602,1280
1,2,0.644612,1280
1,2,0.644614,1280
1,2,0.644618,1280
1,2,0.644619,1280
1,2,0.644626,1280
1,2,0.644643,1280
1,2,0.644645,1280
1,2,0.644656,1280
1,2,0.644657,1280
1,2,0.644661,1280
1,2,0.644666,1280
1,2,0.644667,1280
1,2,0.64467,1280
1,2,0.644674,1280
1,2,0.644685,1280
1,2,0.644694,1280
1,2,0.644712,1280
1,2,0.644718,1280
1,2,0.644719,1280
1,2,0.644728,1280
1,2,0.644734,1280
1,2,0.644758,1280
1,2,0.644759,1280
1,2,0.644761,1280
1,2,0.644766,1280
1,2,0.644769,1280
1,2,0.644771,1280
1,2,0.644773,1280
1,2,0.644781,1280
1,2,0.644783,1280
1,2,0.644784,1280
1,2,0.644795,1280
1,2,0.644797,1280
1,2,0.644798,1280
1,2,0.64481,1280
1,2,0.644824,1280
1,2,0.644827,1280
1,2,0.644834,1280
1,2,0.644837,1280
1,2,0.644838,1280
1,2,0.644856,1280
1,2,0.64486,1280
1,2,0.644863,1280
1,2,0.644878,1280
1,2,0.644884,1280
1,2,0.64489,1280
1,2,0.644894,1280
1,2,0.644922,1280
1,2,0.644934,1280
1,2,0.644938,1280
1,2,0.644944,1280
1,2,0.644947,1280
1,2,0.644954,1280
1,2,0.644964,1280
1,2,0.644966,1280
1,2,0.644969,1280
1,2,0.644975,1280
1,2,0.644981,1280
1,2,0.644983,1280
1,2,0.64499,1280
1,2,0.645001,1280
1,2,0.645021,1280
1,2,0.645044,1280
1,2,0.645045,1280
1,2,0.645046,1280
1,2,0.645049,1280
1,2,0.645051,1280
1,2,0.645058,1280
1,2,0.645061,1280
1,2,0.645067,1280
1,2,0.645068,1280
1,2,0.645069,1280
1,2,0.645081,1280
1,2,0.645082,1280
1,2,0.645093,1280
1,2,0.645099,1280
1,2,0.64511,1280
1,2,0.645112,1280
1,2,0.64512,1280
1,2,0.645124,1280
1,2,0.645131,1280
1,2,0.645142,1280
1,2,0.645145,1280
1,2,0.645146,1280
1,2,0.645154,1280
1,2,0.645161,1280
1,2,0.645178,1280
1,2,0.645182,1280
1,2,0.64519,1280
1,2,0.645192,648.0
1,2,0.655608,1280
1,2,0.655609,1280
1,2,0.655615,1280
1,2,0.655647,1280
1,2,0.655654,1280
1,2,0.655663,1280
1,2,0.655678,1280
1,2,0.655686,1280
1,2,0.655694,1280
1,2,0.655709,1280
1,2,0.65571,1280
1,2,0.655715,1280
1,2,0.655721,1280
1,2,0.655726,1280
1,2,0.655731,1280
1,2,0.655738,1280
1,2,0.65574,1280
1,2,0.655743,1280
1,2,0.655748,1280
1,2,0.655751,1280
1,2,0.655763,1280
1,2,0.655764,1280
1,2,0.65577,1280
1,2,0.655776,1280
1,2,0.655782,1280
1,2,0.655786,1280
1,2,0.655792,1280
1,2,0.655796,1280
1,2,0.655803,1280
1,2,0.655804,1280
1,2,0.655815,1280
1,2,0.655838,1280
1,2,0.65584,1280
1,2,0.655852,1280
1,2,0.655856,1280
1,2,0.655867,1280
1,2,0.655869,1280
1,2,0.655876,1280
1,2,0.655882,1280
1,2,0.65589,1280
1,2,0.655897,1280
1,2,0.655898,1280
1,2,0.655918,1280
1,2,0.655927,1280
1,2,0.655929,1280
1,2,0.655937,1280
1,2,0.655938,1280
1,2,0.655939,1280
1,2,0.655976,1280
1,2,0.655978,1280
1,2,0.65598,1280
1,2,0.655981,1280
1,2,0.655996,1280
1,2,0.656003,1280
1,2,0.656011,1280
1,2,0.656017,1280
1,2,0.656028,1280
1,2,0.656035,1280
1,2,0.656037,1280
1,2,0.656051,1280
1,2,0.65608,1280
1,2,0.656086,1280
1,2,0.656088,1280
1,2,0.656089,1280
1,2,0.656094,1280
1,2,0.656096,1280
1,2,0.656097,1280
1,2,0.656098,1280
1,2,0.656101,1280
1,2,0.656115,1280
1,2,0.656123,1280
1,2,0.656128,1280
1,2,0.656136,1280
1,2,0.656138,1280
1,2,0.65614,1280
1,2,0.656152,1280
1,2,0.656154,1280
1,2,0.656161,1280
1,2,0.656173,1280
1,2,0.656176,1280
1,2,0.656181,1280
1,2,0.656194,1280
1,2,0.656197,1280
1,2,0.656201,1280
1,2,0.656202,1280
1,2,0.656205,1280
1,2,0.656211,1280
1,2,0.656224,1280
1,2,0.656239,1280
1,2,0.656241,1280
1,2,0.656244,1280
1,2,0.656248,1280
1,2,0.656262,1280
1,2,0.656264,1280
1,2,0.656266,1280
1,2,0.656267,1280
1,2,0.656275,1280
1,2,0.65628,1280
1,2,0.656283,1280
1,2,0.656285,1280
1,2,0.656297,1280
1,2,0.656315,1280
1,2,0.656344,1280
1,2,0.656354,1280
1,2,0.656366,1280
1,2,0.656371,1280
1,2,0.656378,1280
1,2,0.656379,648.0
1,2,0.66672,1280
1,2,0.66673,1280
1,2,0.666735,1280
1,2,0.666737,1280
1,2,0.666744,1280
1,2,0.666746,1280
1,2,0.666747,1280
1,2,0.666749,1280
1,2,0.66675,1280
1,2,0.666751,1280
1,2,0.666752,1280
1,2,0.666757,1280
1,2,0.666758,1280
1,2,0.66676,1280
1,2,0.666761,1280
1,2,0.666763,1280
1,2,0.666766,1280
1,2,0.666767,1280
1,2,0.66677,1280
1,2,0.666773,1280
1,2,0.666774,1280
1,2,0.666781,1280
1,2,0.666794,1280
1,2,0.666806,1280
1,2,0.666821,1280
1,2,0.666829,1280
1,2,0.666835,1280
1,2,0.666846,1280
1,2,0.666859,1280
1,2,0.66686,1280
1,2,0.666861,1280
1,2,0.66687,1280
1,2,0.666877,1280
1,2,0.666878,1280
1,2,0.666897,1280
1,2,0.666903,1280
1,2,0.666906,1280
1,2,0.666926,1280
1,2,0.666929,1280
1,2,0.666941,1280
1,2,0.666948,1280
1,2,0.666954,1280
1,2,0.66696,1280
1,2,0.666979,1280
1,2,0.666984,1280
1,2,0.666991,1280
1,2,0.666992,1280
1,2,0.666995,1280
1,2,0.667001,1280
1,2,0.667003,1280
1,2,0.667006,1280
1,2,0.667013,1280
1,2,0.667014,1280
1,2,0.66702,1280
1,2,0.667026,1280
1,2,0.667029,1280
1,2,0.66705,1280
1,2,0.667051,1280
1,2,0.667056,1280
1,2,0.667061,1280
1,2,0.667071,1280
1,2,0.667078,1280
1,2,0.667085,1280
1,2,0.667092,1280
1,2,0.667116,1280
1,2,0.66712,1280
1,2,0.667126,1280
1,2,0.667142,1280
1,2,0.667148,1280
1,2,0.667151,1280
1,2,0.667159,1280
1,2,0.667161,1280
1,2,0.667162,1280
