node.src,node.dst,frame.time_relative,frame.len
1,2,0.752477,1240
1,2,0.752908,1240
1,2,0.753013,1240
1,2,0.753112,1240
1,2,0.753341,1240
1,2,0.753415,1240
1,2,0.753791,1240
1,2,0.75418,1240
1,2,0.754214,1240
1,2,0.754378,1240
1,2,0.754446,1240
1,2,0.754544,1240
1,2,0.754559,1240
1,2,0.75468,1240
1,2,0.754975,1240
1,2,0.755163,1240
1,2,0.755405,1240
1,2,0.755407,1240
1,2,0.755559,1240
1,2,0.756181,1240
1,2,0.756227,1240
1,2,0.756331,1240
1,2,0.756823,1240
1,2,0.756927,1240
1,2,0.756959,1240
1,2,0.756989,1240
1,2,0.757095,1240
1,2,0.757167,1240
1,2,0.757252,1240
1,2,0.757447,1240
1,2,0.757646,1240
1,2,0.75766,1240
1,2,0.757866,1240
1,2,0.757879,1240
1,2,0.758113,1240
1,2,0.758216,1240
1,2,0.758222,1240
1,2,0.75841,1240
1,2,0.758586,1240
1,2,0.758806,1240
1,2,0.758937,1240
1,2,0.759061,1240
1,2,0.759177,1240
1,2,0.759465,1240
1,2,0.760161,1240
1,2,0.760469,1240
1,2,0.760599,1240
1,2,0.760681,1240
1,2,0.760937,1240
1,2,0.761007,1240
1,2,0.761026,1240
1,2,0.761127,1240
1,2,0.761151,1240
1,2,0.762347,1240
1,2,0.762726,1240
1,2,0.762733,1240
1,2,0.762814,1240
1,2,0.762893,1240
1,2,0.763149,1240
1,2,0.763837,1240
1,2,0.763963,1240
1,2,0.763988,1240
1,2,0.764339,1240
1,2,0.764601,1240
1,2,0.764732,1240
1,2,0.765607,1240
1,2,0.765688,1240
1,2,0.765898,1240
1,2,0.766132,1240
1,2,0.76614,1240
1,2,0.766508,1240
1,2,0.766584,1240
1,2,0.766818,1240
1,2,0.76684,1240
1,2,0.766999,1240
1,2,0.767262,1240
1,2,0.767421,1240
1,2,0.767494,1240
1,2,0.767537,1240
1,2,0.767819,1240
1,2,0.768136,1240
1,2,0.768283,1240
1,2,0.768357,1240
1,2,0.768465,1240
1,2,0.768487,1240
1,2,0.768613,1240
1,2,0.76865,1240
1,2,0.768754,1240
1,2,0.769152,1240
1,2,0.769181,1240
1,2,0.769193,1240
1,2,0.769248,1240
1,2,0.769416,1240
1,2,0.769635,1240
1,2,0.769662,1240
1,2,0.769666,1240
1,2,0.769695,1240
1,2,0.769786,1240
1,2,0.769814,1240
1,2,0.770367,1240
1,2,0.770579,1240
1,2,0.770657,1240
1,2,0.770724,1240
1,2,0.770924,1240
1,2,0.771061,1240
1,2,0.771287,1240
1,2,0.771675,1240
1,2,0.771969,1240
1,2,0.772058,1240
1,2,0.772307,1240
1,2,0.772586,1240
1,2,0.772638,1240
1,2,0.772681,1240
1,2,0.772932,1240
1,2,0.772962,1240
1,2,0.773183,1240
1,2,0.773234,1240
1,2,0.773448,1240
1,2,0.773501,1240
1,2,0.77388,1240
1,2,0.773982,1240
1,2,0.774048,1240
1,2,0.774612,1240
1,2,0.775059,1240
1,2,0.775197,1240
1,2,0.775409,1240
1,2,0.775991,1240
1,2,0.776005,1240
1,2,0.776151,1240
1,2,0.776492,1240
1,2,0.776555,1240
1,2,0.776611,1240
1,2,0.776774,1240
1,2,0.777229,1240
1,2,0.77729,1240
1,2,0.777562,1240
1,2,0.777618,1240
1,2,0.777763,1240
1,2,0.777793,1240
1,2,0.777943,1240
1,2,0.778021,1240
1,2,0.778411,1240
1,2,0.778697,1240
1,2,0.778784,1240
1,2,0.778988,1240
1,2,0.779058,1240
1,2,0.779373,1240
1,2,0.779383,1240
1,2,0.779646,1240
1,2,0.779783,1240
1,2,0.779898,1240
1,2,0.780421,1240
1,2,0.780796,1240
1,2,0.781099,1240
1,2,0.781121,1240
1,2,0.781395,1240
1,2,0.781613,1240
1,2,0.781631,1240
1,2,0.782073,1240
1,2,0.782126,1240
1,2,0.782176,1240
1,2,0.782177,1240
1,2,0.782349,1240
1,2,0.782672,1240
1,2,0.782787,1240
1,2,0.782904,1240
1,2,0.783349,1240
1,2,0.783367,1240
1,2,0.783604,1240
1,2,0.78373,1240
1,2,0.785063,1240
1,2,0.785136,1240
1,2,0.785305,1240
1,2,0.7854,1240
1,2,0.785843,1240
1,2,0.786107,1240
1,2,0.786204,1240
1,2,0.786351,1240
1,2,0.786916,1240
1,2,0.787296,1240
1,2,0.787297,1240
1,2,0.787393,1240
1,2,0.787748,1240
1,2,0.788081,1240
1,2,0.788176,1240
1,2,0.788286,1240
1,2,0.788338,1240
1,2,0.788652,1240
1,2,0.788955,1240
1,2,0.788984,1240
1,2,0.789128,1240
1,2,0.789909,1240
1,2,0.790088,1240
1,2,0.790368,1240
1,2,0.790536,1240
1,2,0.790659,1240
1,2,0.790722,1240
1,2,0.790943,1240
1,2,0.791379,1240
1,2,0.791385,1240
1,2,0.791606,1240
1,2,0.792187,1240
1,2,0.792217,1240
1,2,0.792297,1240
1,2,0.792455,1240
1,2,0.792481,1240
1,2,0.7925,1240
1,2,0.792537,1240
1,2,0.792892,1240
1,2,0.792964,1240
1,2,0.792989,1240
1,2,0.793033,1240
1,2,0.793491,1240
1,2,0.79366,1240
1,2,0.79371,1240
1,2,0.793772,1240
1,2,0.794095,1240
1,2,0.79413,1240
1,2,0.794137,1240
1,2,0.794249,1240
1,2,0.794322,1240
1,2,0.795107,1240
1,2,0.79511,1240
1,2,0.795418,1240
1,2,0.795639,1240
1,2,0.796031,1240
1,2,0.796138,1240
1,2,0.796235,1240
1,2,0.796433,1240
1,2,0.796746,1240
1,2,0.796994,1240
1,2,0.797019,1240
1,2,0.797468,1240
1,2,0.797552,1240
1,2,0.797788,1240
1,2,0.797945,1240
1,2,0.798034,1240
1,2,0.798639,1240
1,2,0.798783,1240
1,2,0.798804,1240
1,2,0.798916,1240
1,2,0.798949,1240
1,2,0.798967,1240
1,2,0.799073,1240
1,2,0.799443,1240
1,2,0.799649,1240
1,2,0.799727,1240
1,2,0.799735,1240
1,2,0.800465,1240
1,2,0.800636,1240
1,2,0.800765,1240
1,2,0.801053,1240
1,2,0.801281,1240
1,2,0.801383,1240
1,2,0.802568,1240
1,2,0.803146,1240
1,2,0.803199,1240
1,2,0.803357,1240
1,2,0.803548,1240
1,2,0.803884,1240
1,2,0.803957,1240
1,2,0.803962,1240
1,2,0.804192,1240
1,2,0.804636,1240
1,2,0.804983,1240
1,2,0.805105,1240
1,2,0.805341,1240
1,2,0.805564,1240
1,2,0.80571,1240
1,2,0.805853,1240
1,2,0.805868,1240
1,2,0.805897,1240
1,2,0.806038,1240
1,2,0.806342,1240
1,2,0.806495,1240
1,2,0.806613,1240
1,2,0.806846,1240
1,2,0.806882,1240
1,2,0.806977,1240
1,2,0.807229,1240
1,2,0.807253,1240
1,2,0.807263,1240
1,2,0.807272,1240
1,2,0.8075,1240
1,2,0.807629,1240
1,2,0.808133,1240
1,2,0.808255,1240
1,2,0.8084,1240
1,2,0.808442,1240
1,2,0.808489,1240
1,2,0.80865,1240
1,2,0.809109,1240
1,2,0.809298,1240
1,2,0.809518,1240
1,2,0.809906,1240
1,2,0.809967,1240
1,2,0.811218,1240
1,2,0.811319,1240
1,2,0.811399,1240
1,2,0.811595,1240
1,2,0.811669,1240
1,2,0.811695,1240
1,2,0.811829,1240
1,2,0.811923,1240
1,2,0.812109,1240
1,2,0.812313,1240
1,2,0.812658,1240
1,2,0.813012,1240
1,2,0.813112,1240
1,2,0.813278,1240
1,2,0.8139,1240
1,2,0.813955,1240
1,2,0.813962,1240
1,2,0.81406,1240
1,2,0.814344,1240
1,2,0.814528,1240
1,2,0.814657,1240
1,2,0.814726,1240
1,2,0.81475,1240
1,2,0.814958,1240
1,2,0.815277,1240
1,2,0.815824,1240
1,2,0.815892,1240
1,2,0.815914,1240
1,2,0.816101,1240
1,2,0.81612,1240
1,2,0.816214,1240
1,2,0.816376,1240
1,2,0.816426,1240
1,2,0.816467,1240
1,2,0.816519,1240
1,2,0.816752,1240
1,2,0.816852,1240
1,2,0.817141,1240
1,2,0.817516,1240
1,2,0.817717,1240
1,2,0.818215,1240
1,2,0.818326,1240
1,2,0.818441,1240
1,2,0.81849,1240
1,2,0.818608,1240
1,2,0.818762,1240
1,2,0.818907,1240
1,2,0.818978,1240
1,2,0.819218,1240
1,2,0.819774,1240
1,2,0.819974,1240
1,2,0.820049,1240
1,2,0.82041,1240
1,2,0.82087,1240
1,2,0.820981,1240
1,2,0.821646,1240
1,2,0.822168,1240
1,2,0.822439,1240
1,2,0.822633,1240
1,2,0.822796,1240
1,2,0.822832,1240
1,2,0.823189,1240
1,2,0.823198,1240
1,2,0.823467,1240
1,2,0.823573,1240
1,2,0.82367,1240
1,2,0.824204,1240
1,2,0.824543,1240
1,2,0.824701,1240
1,2,0.824801,1240
1,2,0.824805,1240
1,2,0.825563,1240
1,2,0.825895,1240
1,2,0.826228,1240
1,2,0.826654,1240
1,2,0.82667,1240
1,2,0.826681,1240
1,2,0.82716,1240
1,2,0.827351,1240
1,2,0.827657,1240
1,2,0.827922,1240
1,2,0.827924,1240
1,2,0.827927,1240
1,2,0.828228,1240
1,2,0.828237,1240
1,2,0.828311,1240
1,2,0.828591,1240
1,2,0.828908,1240
1,2,0.82918,1240
1,2,0.82927,1240
1,2,0.829297,1240
1,2,0.829465,1240
1,2,0.829631,1240
1,2,0.829796,1240
1,2,0.829985,1240
1,2,0.830196,1240
1,2,0.830375,1240
1,2,0.830459,1240
1,2,0.830505,1240
1,2,0.83078,1240
1,2,0.830934,1240
1,2,0.831271,1240
1,2,0.831281,1240
1,2,0.831532,1240
1,2,0.83168,1240
1,2,0.831715,1240
1,2,0.831955,1240
1,2,0.832303,1240
1,2,0.832391,1240
1,2,0.832419,1240
1,2,0.83266,1240
1,2,0.832734,1240
1,2,0.833137,1240
1,2,0.833314,1240
1,2,0.833399,1240
1,2,0.833578,1240
1,2,0.833591,1240
1,2,0.833985,1240
1,2,0.834109,1240
1,2,0.834575,1240
1,2,0.835263,1240
1,2,0.835645,1240
1,2,0.835821,1240
1,2,0.836668,1240
1,2,0.837391,1240
1,2,0.837433,1240
1,2,0.837678,1240
1,2,0.837703,1240
1,2,0.837986,1240
1,2,0.838046,1240
1,2,0.838066,1240
1,2,0.838095,1240
1,2,0.838234,1240
1,2,0.838304,1240
1,2,0.838439,1240
1,2,0.838506,1240
1,2,0.838755,1240
1,2,0.839089,1240
1,2,0.839166,1240
1,2,0.839577,1240
1,2,0.839638,1240
1,2,0.839956,1240
1,2,0.840155,1240
1,2,0.840164,1240
1,2,0.840231,1240
1,2,0.840613,1240
1,2,0.840627,1240
1,2,0.840874,1240
1,2,0.841,1240
1,2,0.841182,1240
1,2,0.841418,1240
1,2,0.841605,1240
1,2,0.841674,1240
1,2,0.842099,1240
1,2,0.84268,1240
1,2,0.843526,1240
1,2,0.843707,1240
1,2,0.843885,1240
1,2,0.84406,1240
1,2,0.844302,1240
1,2,0.844668,1240
1,2,0.844696,1240
1,2,0.844903,1240
1,2,0.844932,1240
1,2,0.845715,1240
1,2,0.845985,1240
1,2,0.846035,1240
1,2,0.846347,1240
1,2,0.846617,1240
1,2,0.846627,1240
1,2,0.846842,1240
1,2,0.847127,1240
1,2,0.847169,1240
1,2,0.847255,1240
1,2,0.847528,1240
1,2,0.847988,1240
1,2,0.848158,1240
1,2,0.848172,1240
1,2,0.848281,1240
1,2,0.848369,1240
1,2,0.848481,1240
1,2,0.848502,1240
1,2,0.849302,1240
1,2,0.849891,1240
1,2,0.850068,1240
1,2,0.850146,1240
1,2,0.85029,1240
1,2,0.850293,1240
1,2,0.85043,1240
1,2,0.850767,1240
1,2,0.85176,1240
1,2,0.852842,1240
1,2,0.853145,1240
1,2,0.853285,1240
1,2,0.853303,1240
1,2,0.853922,1240
1,2,0.854415,1240
1,2,0.854485,1240
1,2,0.854642,1240
1,2,0.854813,1240
1,2,0.854938,1240
1,2,0.855149,1240
1,2,0.855217,1240
1,2,0.855242,1240
1,2,0.855283,1240
1,2,0.855657,1240
1,2,0.855659,1240
1,2,0.855667,1240
1,2,0.856033,1240
1,2,0.856079,1240
1,2,0.856188,1240
1,2,0.856372,1240
1,2,0.856785,1240
1,2,0.856859,1240
1,2,0.857238,1240
1,2,0.857488,1240
1,2,0.857631,1240
1,2,0.858206,1240
1,2,0.858766,1240
1,2,0.859061,1240
1,2,0.859161,1240
1,2,0.859421,1240
1,2,0.859725,1240
1,2,0.859794,1240
1,2,0.859926,1240
1,2,0.860802,1240
1,2,0.861023,1240
1,2,0.861039,1240
1,2,0.861042,1240
1,2,0.861617,1240
1,2,0.861773,1240
1,2,0.861916,1240
1,2,0.861938,1240
1,2,0.862362,1240
1,2,0.862408,1240
1,2,0.863072,1240
1,2,0.86346,1240
1,2,0.86365,1240
1,2,0.863703,1240
1,2,0.863842,1240
1,2,0.863904,1240
1,2,0.863914,1240
1,2,0.864074,1240
1,2,0.864781,1240
1,2,0.864944,1240
1,2,0.865008,1240
1,2,0.865039,1240
1,2,0.865227,1240
1,2,0.865337,1240
1,2,0.865694,1240
1,2,0.865926,1240
1,2,0.866069,1240
1,2,0.86614,1240
1,2,0.866175,1240
1,2,0.866191,1240
1,2,0.866606,1240
1,2,0.866668,1240
1,2,0.867142,1240
1,2,0.867873,1240
1,2,0.868155,1240
1,2,0.868591,1240
1,2,0.868718,1240
1,2,0.868725,1240
1,2,0.869391,1240
1,2,0.869397,1240
1,2,0.869575,1240
1,2,0.870045,1240
1,2,0.870099,1240
1,2,0.87012,1240
1,2,0.870395,1240
1,2,0.870456,1240
1,2,0.870487,1240
1,2,0.870615,1240
1,2,0.870634,1240
1,2,0.871115,1240
1,2,0.871572,1240
1,2,0.87159,1240
1,2,0.871613,1240
1,2,0.871614,1240
1,2,0.871818,1240
1,2,0.872013,1240
1,2,0.872061,1240
1,2,0.872089,1240
1,2,0.872211,1240
1,2,0.872437,1240
1,2,0.872571,1240
1,2,0.872621,1240
1,2,0.872761,1240
1,2,0.872911,1240
1,2,0.873439,1240
1,2,0.873475,1240
1,2,0.873655,1240
1,2,0.874195,1240
1,2,0.874487,1240
1,2,0.874647,1240
1,2,0.874922,1240
1,2,0.874941,1240
1,2,0.875031,1240
1,2,0.875989,1240
1,2,0.876029,1240
1,2,0.876072,1240
1,2,0.87614,1240
1,2,0.876255,1240
1,2,0.876297,1240
1,2,0.876468,1240
1,2,0.876533,1240
1,2,0.876747,1240
1,2,0.876754,1240
1,2,0.8771,1240
1,2,0.877515,1240
1,2,0.877704,1240
1,2,0.877724,1240
1,2,0.877866,1240
1,2,0.878082,1240
1,2,0.878123,1240
1,2,0.878265,1240
1,2,0.878504,1240
1,2,0.878568,1240
1,2,0.87885,1240
1,2,0.879064,1240
1,2,0.8793,1240
1,2,0.879316,1240
1,2,0.879323,1240
1,2,0.879448,1240
1,2,0.879454,1240
1,2,0.879592,1240
1,2,0.879841,1240
1,2,0.880026,1240
1,2,0.88003,1240
1,2,0.880063,1240
1,2,0.88028,1240
1,2,0.88058,1240
1,2,0.880726,1240
1,2,0.880841,1240
1,2,0.880924,1240
1,2,0.88095,1240
1,2,0.880978,1240
1,2,0.881049,1240
1,2,0.881323,1240
1,2,0.881445,1240
1,2,0.881757,1240
1,2,0.88183,1240
1,2,0.881919,1240
1,2,0.882003,1240
1,2,0.882111,1240
1,2,0.882213,1240
1,2,0.882228,1240
1,2,0.882283,1240
1,2,0.882535,1240
1,2,0.882669,1240
1,2,0.88272,1240
1,2,0.882727,1240
1,2,0.882754,1240
1,2,0.882879,1240
1,2,0.882933,1240
1,2,0.882979,1240
1,2,0.883118,1240
1,2,0.883523,1240
1,2,0.884539,1240
1,2,0.884691,1240
1,2,0.885523,1240
1,2,0.88574,1240
1,2,0.885871,1240
1,2,0.88632,1240
1,2,0.886338,1240
1,2,0.886374,1240
1,2,0.886594,1240
1,2,0.886615,1240
1,2,0.88683,1240
1,2,0.886846,1240
1,2,0.887055,1240
1,2,0.887244,1240
1,2,0.887398,1240
1,2,0.887777,1240
1,2,0.88796,1240
1,2,0.888465,1240
1,2,0.888729,1240
1,2,0.888892,1240
1,2,0.889112,1240
1,2,0.889423,1240
1,2,0.889856,1240
1,2,0.890152,1240
1,2,0.890157,1240
1,2,0.890184,1240
1,2,0.890357,1240
1,2,0.89072,1240
1,2,0.8909,1240
1,2,0.891059,1240
1,2,0.891272,1240
1,2,0.891316,1240
1,2,0.891415,1240
1,2,0.8924,1240
1,2,0.89282,1240
1,2,0.892962,1240
1,2,0.893374,1240
1,2,0.893493,1240
1,2,0.893504,1240
1,2,0.89351,1240
1,2,0.894023,1240
1,2,0.894076,1240
1,2,0.894157,1240
1,2,0.89461,1240
1,2,0.89481,1240
1,2,0.894824,1240
1,2,0.894878,1240
1,2,0.89561,1240
1,2,0.895737,1240
1,2,0.895766,1240
1,2,0.896045,1240
1,2,0.896339,1240
1,2,0.896352,1240
1,2,0.896994,1240
1,2,0.897373,1240
1,2,0.897886,1240
1,2,0.898093,1240
1,2,0.898177,1240
1,2,0.8982,1240
1,2,0.898315,1240
1,2,0.898353,1240
1,2,0.898409,1240
1,2,0.898469,1240
1,2,0.898839,1240
1,2,0.898993,1240
1,2,0.899283,1240
1,2,0.899487,1240
1,2,0.899504,1240
1,2,0.899888,1240
1,2,0.90017,1240
1,2,0.900172,1240
1,2,0.900201,1240
1,2,0.900344,1240
1,2,0.900394,1240
1,2,0.90042,1240
1,2,0.900445,1240
1,2,0.900774,1240
1,2,0.90078,1240
1,2,0.901003,1240
1,2,0.901057,1240
1,2,0.901275,1240
1,2,0.901553,1240
1,2,0.901568,1240
1,2,0.902004,1240
1,2,0.902082,1240
1,2,0.902189,1240
1,2,0.902436,1240
1,2,0.903009,1240
1,2,0.903074,1240
1,2,0.903278,1240
1,2,0.903333,1240
1,2,0.903411,1240
1,2,0.903432,1240
1,2,0.903559,1240
1,2,0.903709,1240
1,2,0.903854,1240
1,2,0.903934,1240
1,2,0.90406,1240
1,2,0.904328,1240
1,2,0.904481,1240
1,2,0.904547,1240
1,2,0.904552,1240
1,2,0.90466,1240
1,2,0.904674,1240
1,2,0.904708,1240
1,2,0.904995,1240
1,2,0.905237,1240
1,2,0.905439,1240
1,2,0.905532,1240
1,2,0.905569,1240
1,2,0.905732,1240
1,2,0.905737,1240
1,2,0.905813,1240
1,2,0.906026,1240
1,2,0.90638,1240
1,2,0.906487,1240
1,2,0.907048,1240
1,2,0.907376,1240
1,2,0.907779,1240
1,2,0.907982,1240
1,2,0.908012,1240
1,2,0.908205,1240
1,2,0.908386,1240
1,2,0.90843,1240
1,2,0.908524,1240
1,2,0.909013,1240
1,2,0.909034,1240
1,2,0.909086,1240
1,2,0.909213,1240
1,2,0.909308,1240
1,2,0.909423,1240
1,2,0.909791,1240
1,2,0.909847,1240
1,2,0.910018,1240
1,2,0.910268,1240
1,2,0.910481,1240
1,2,0.910544,1240
1,2,0.910661,1240
1,2,0.910666,1240
1,2,0.9108,1240
1,2,0.910889,1240
1,2,0.910996,1240
1,2,0.911204,1240
1,2,0.911734,1240
1,2,0.911966,1240
1,2,0.912328,1240
1,2,0.912355,1240
1,2,0.912452,1240
1,2,0.91259,1240
1,2,0.913085,1240
1,2,0.913351,1240
1,2,0.913381,1240
1,2,0.913772,1240
1,2,0.914208,1240
1,2,0.914292,1240
1,2,0.914519,1240
1,2,0.914539,1240
1,2,0.914563,1240
1,2,0.914663,1240
1,2,0.914796,1240
1,2,0.914904,1240
1,2,0.915041,1240
1,2,0.915187,1240
1,2,0.915249,1240
1,2,0.915284,1240
1,2,0.915296,1240
1,2,0.915693,1240
1,2,0.915851,1240
1,2,0.916236,1240
1,2,0.9165,1240
1,2,0.916571,1240
1,2,0.916863,1240
1,2,0.917328,1240
1,2,0.917641,1240
1,2,0.917781,1240
1,2,0.917912,1240
1,2,0.918203,1240
1,2,0.918215,1240
1,2,0.918249,1240
1,2,0.918362,1240
1,2,0.918396,1240
1,2,0.918551,1240
1,2,0.918652,1240
1,2,0.918718,1240
1,2,0.919029,1240
1,2,0.919113,1240
1,2,0.919123,1240
1,2,0.91934,1240
1,2,0.919796,1240
1,2,0.919869,1240
1,2,0.91993,1240
1,2,0.920037,1240
1,2,0.920158,1240
1,2,0.92023,1240
1,2,0.920433,1240
1,2,0.920604,1240
1,2,0.920606,1240
1,2,0.920793,1240
1,2,0.921082,1240
1,2,0.921403,1240
1,2,0.921547,1240
1,2,0.92155,1240
1,2,0.921563,1240
1,2,0.921921,1240
1,2,0.922155,1240
1,2,0.922196,1240
1,2,0.922269,1240
1,2,0.922272,1240
1,2,0.922376,1240
1,2,0.922382,1240
1,2,0.922485,1240
1,2,0.922581,1240
1,2,0.922871,1240
1,2,0.923214,1240
1,2,0.923271,1240
1,2,0.923586,1240
1,2,0.923817,1240
1,2,0.924251,1240
1,2,0.924342,1240
1,2,0.924385,1240
1,2,0.924686,1240
1,2,0.924784,1240
1,2,0.924944,1240
1,2,0.924989,1240
1,2,0.925861,1240
1,2,0.925972,1240
1,2,0.925999,1240
1,2,0.926265,1240
1,2,0.92629,1240
1,2,0.926499,1240
1,2,0.92653,1240
1,2,0.927095,1240
1,2,0.927162,1240
1,2,0.92719,1240
1,2,0.92761,1240
1,2,0.928034,1240
1,2,0.928072,1240
1,2,0.928075,1240
1,2,0.928801,1240
1,2,0.928824,1240
1,2,0.929078,1240
1,2,0.929595,1240
1,2,0.929739,1240
1,2,0.929863,1240
1,2,0.929994,1240
1,2,0.930399,1240
1,2,0.930496,1240
1,2,0.930687,1240
1,2,0.930889,1240
1,2,0.930952,1240
1,2,0.931777,1240
1,2,0.931826,1240
1,2,0.931919,1240
1,2,0.932007,1240
1,2,0.932163,1240
1,2,0.932239,1240
1,2,0.932246,1240
1,2,0.932296,1240
1,2,0.932329,1240
1,2,0.932867,1240
1,2,0.932997,1240
1,2,0.933344,1240
1,2,0.933682,1240
1,2,0.933815,1240
1,2,0.933833,1240
1,2,0.933876,1240
1,2,0.934113,1240
1,2,0.934176,1240
1,2,0.93425,1240
1,2,0.934347,1240
1,2,0.9344,1240
1,2,0.93458,1240
1,2,0.935291,1240
1,2,0.935368,1240
1,2,0.935391,1240
1,2,0.935439,1240
1,2,0.936041,1240
1,2,0.936169,1240
1,2,0.936229,1240
1,2,0.936232,1240
1,2,0.936392,1240
1,2,0.936535,1240
1,2,0.936568,1240
1,2,0.936729,1240
1,2,0.937251,1240
1,2,0.937612,1240
1,2,0.938626,1240
1,2,0.939057,1240
1,2,0.939281,1240
1,2,0.939501,1240
1,2,0.93979,1240
1,2,0.939831,1240
1,2,0.940114,1240
1,2,0.940164,1240
1,2,0.940898,1240
1,2,0.941213,1240
1,2,0.941584,1240
1,2,0.941644,1240
1,2,0.941675,1240
1,2,0.941728,1240
1,2,0.942405,1240
1,2,0.94266,1240
1,2,0.942771,1240
1,2,0.942809,1240
1,2,0.94293,1240
1,2,0.943311,1240
1,2,0.943318,1240
1,2,0.943779,1240
1,2,0.943909,1240
1,2,0.943944,1240
1,2,0.944061,1240
1,2,0.944158,1240
1,2,0.944888,1240
1,2,0.945297,1240
1,2,0.945517,1240
1,2,0.945717,1240
1,2,0.945768,1240
1,2,0.9459,1240
1,2,0.945917,1240
1,2,0.946337,1240
1,2,0.946674,1240
1,2,0.94668,1240
1,2,0.946685,1240
1,2,0.946734,1240
1,2,0.94706,1240
1,2,0.9471,1240
1,2,0.947237,1240
1,2,0.947536,1240
1,2,0.947555,1240
1,2,0.94764,1240
1,2,0.947744,1240
1,2,0.948505,1240
1,2,0.948506,1240
1,2,0.948645,1240
1,2,0.948654,1240
1,2,0.948785,1240
1,2,0.949028,1240
1,2,0.949177,1240
1,2,0.949273,1240
1,2,0.949469,1240
1,2,0.949557,1240
1,2,0.949695,1240
1,2,0.94987,1240
1,2,0.950612,1240
1,2,0.950946,1240
1,2,0.951126,1240
1,2,0.951271,1240
1,2,0.951383,1240
1,2,0.951489,1240
1,2,0.951512,1240
1,2,0.951737,1240
1,2,0.95181,1240
1,2,0.952268,1240
1,2,0.952318,1240
1,2,0.952414,1240
1,2,0.952757,1240
1,2,0.952882,1240
1,2,0.953078,1240
1,2,0.953212,1240
1,2,0.953601,1240
1,2,0.953685,1240
1,2,0.953886,1240
1,2,0.95404,1240
1,2,0.954112,1240
1,2,0.954747,1240
1,2,0.954815,1240
1,2,0.955556,1240
1,2,0.955633,1240
1,2,0.955656,1240
1,2,0.955783,1240
1,2,0.955824,1240
1,2,0.955849,1240
1,2,0.955875,1240
1,2,0.956094,1240
1,2,0.956134,1240
1,2,0.956272,1240
1,2,0.956485,1240
1,2,0.956809,1240
1,2,0.956935,1240
1,2,0.95698,1240
1,2,0.957412,1240
1,2,0.957432,1240
1,2,0.957454,1240
1,2,0.957916,1240
1,2,0.957972,1240
1,2,0.958175,1240
1,2,0.95834,1240
1,2,0.95864,1240
1,2,0.959323,1240
1,2,0.959862,1240
1,2,0.960092,1240
1,2,0.960124,1240
1,2,0.960486,1240
1,2,0.960524,1240
1,2,0.960737,1240
1,2,0.960967,1240
1,2,0.961082,1240
1,2,0.9612,1240
1,2,0.96125,1240
1,2,0.961287,1240
1,2,0.96195,1240
1,2,0.962058,1240
1,2,0.962137,1240
1,2,0.962165,1240
1,2,0.962181,1240
1,2,0.962476,1240
1,2,0.962759,1240
1,2,0.962908,1240
1,2,0.963315,1240
1,2,0.963649,1240
1,2,0.964137,1240
1,2,0.96503,1240
1,2,0.965269,1240
1,2,0.965274,1240
1,2,0.965576,1240
1,2,0.965782,1240
1,2,0.966631,1240
1,2,0.966689,1240
1,2,0.966719,1240
1,2,0.966819,1240
1,2,0.967306,1240
1,2,0.96732,1240
1,2,0.96788,1240
1,2,0.968105,1240
1,2,0.968178,1240
1,2,0.968305,1240
1,2,0.968318,1240
1,2,0.96837,1240
1,2,0.968379,1240
1,2,0.968411,1240
1,2,0.968648,1240
1,2,0.968709,1240
1,2,0.968798,1240
1,2,0.968921,1240
1,2,0.96923,1240
1,2,0.969982,1240
1,2,0.970146,1240
1,2,0.970171,1240
1,2,0.970339,1240
1,2,0.970453,1240
1,2,0.970468,1240
1,2,0.970517,1240
1,2,0.971035,1240
1,2,0.971115,1240
1,2,0.97125,1240
1,2,0.971528,1240
1,2,0.971534,1240
1,2,0.971764,1240
1,2,0.972131,1240
1,2,0.972228,1240
1,2,0.97263,1240
1,2,0.972812,1240
1,2,0.972826,1240
1,2,0.973097,1240
1,2,0.973188,1240
1,2,0.97344,1240
1,2,0.973447,1240
1,2,0.973518,1240
1,2,0.973701,1240
1,2,0.973807,1240
1,2,0.97383,1240
1,2,0.974157,1240
1,2,0.974405,1240
1,2,0.974454,1240
1,2,0.974787,1240
1,2,0.974796,1240
1,2,0.975124,1240
1,2,0.975304,1240
1,2,0.975374,1240
1,2,0.975442,1240
1,2,0.975583,1240
1,2,0.975856,1240
1,2,0.976642,1240
1,2,0.976717,1240
1,2,0.976744,1240
1,2,0.976789,1240
1,2,0.977083,1240
1,2,0.977163,1240
1,2,0.977395,1240
1,2,0.977599,1240
1,2,0.977647,1240
1,2,0.977778,1240
1,2,0.977788,1240
1,2,0.97782,1240
1,2,0.978289,1240
1,2,0.978327,1240
1,2,0.978619,1240
1,2,0.978629,1240
1,2,0.97898,1240
1,2,0.979479,1240
1,2,0.979629,1240
1,2,0.979968,1240
1,2,0.980385,1240
1,2,0.980683,1240
1,2,0.980745,1240
1,2,0.980948,1240
1,2,0.98146,1240
1,2,0.981661,1240
1,2,0.982016,1240
1,2,0.982045,1240
1,2,0.982257,1240
1,2,0.982395,1240
1,2,0.982643,1240
1,2,0.983294,1240
1,2,0.983386,1240
1,2,0.983448,1240
1,2,0.983616,1240
1,2,0.983639,1240
1,2,0.984621,1240
1,2,0.984749,1240
