node.src,node.dst,frame.time_relative,frame.len
5,6,0.568191,1280
5,6,0.568196,1280
5,6,0.568199,1280
5,6,0.568206,1280
5,6,0.568211,1280
5,6,0.568213,1280
5,6,0.568226,1280
5,6,0.568228,1280
5,6,0.568237,1280
5,6,0.568249,1280
5,6,0.56825,1280
5,6,0.568251,1280
5,6,0.568264,1280
5,6,0.568274,1280
5,6,0.568275,1280
5,6,0.568277,1280
5,6,0.568312,1280
5,6,0.568323,1280
5,6,0.568324,1280
5,6,0.568327,1280
5,6,0.568328,1280
5,6,0.568333,1280
5,6,0.568339,1280
5,6,0.568342,1280
5,6,0.568346,1280
5,6,0.568351,1280
5,6,0.568357,1280
5,6,0.568371,1280
5,6,0.568376,1280
5,6,0.568387,1280
5,6,0.568402,1280
5,6,0.568406,1280
5,6,0.568413,1280
5,6,0.568414,1280
5,6,0.568415,1280
5,6,0.568419,1280
5,6,0.568421,1280
5,6,0.56843,1280
5,6,0.568436,1280
5,6,0.568442,1280
5,6,0.568454,1280
5,6,0.568455,1280
5,6,0.56847,1280
5,6,0.568479,1280
5,6,0.568487,1280
5,6,0.568489,1280
5,6,0.568491,1280
5,6,0.568494,1280
5,6,0.568504,1280
5,6,0.568514,1280
5,6,0.568516,1280
5,6,0.568534,1280
5,6,0.568543,1280
5,6,0.568552,1280
5,6,0.568564,1280
5,6,0.568565,1280
5,6,0.568571,1280
5,6,0.56858,1280
5,6,0.568584,1280
5,6,0.568601,1280
5,6,0.568615,1280
5,6,0.568617,1280
5,6,0.568622,1280
5,6,0.568623,1280
5,6,0.568624,1280
5,6,0.568625,1280
5,6,0.56863,1280
5,6,0.568638,1280
5,6,0.568644,1280
5,6,0.568659,1280
5,6,0.568665,1280
5,6,0.568671,1280
5,6,0.56868,1280
5,6,0.568685,1280
5,6,0.568688,1280
5,6,0.568695,1280
5,6,0.568696,1280
5,6,0.568703,1280
5,6,0.568714,1280
5,6,0.568722,973.0
5,6,0.584345,1280
5,6,0.584352,1280
5,6,0.584364,1280
5,6,0.58438,1280
5,6,0.584387,1280
5,6,0.58441,1280
5,6,0.584421,1280
5,6,0.584436,1280
5,6,0.584447,1280
5,6,0.584452,1280
5,6,0.584456,1280
5,6,0.584458,1280
5,6,0.58446,1280
5,6,0.584476,1280
5,6,0.584483,1280
5,6,0.584495,1280
5,6,0.584499,1280
5,6,0.584515,1280
5,6,0.584518,1280
5,6,0.584521,1280
5,6,0.584527,1280
5,6,0.584531,1280
5,6,0.584533,1280
5,6,0.584544,1280
5,6,0.584549,1280
5,6,0.584551,1280
5,6,0.584557,1280
5,6,0.584578,1280
5,6,0.584588,1280
5,6,0.584592,1280
5,6,0.584595,1280
5,6,0.584598,1280
5,6,0.584614,1280
5,6,0.584617,1280
5,6,0.58462,1280
5,6,0.584629,1280
5,6,0.58463,1280
5,6,0.584631,1280
5,6,0.584632,1280
5,6,0.584635,1280
5,6,0.584646,1280
5,6,0.584652,1280
5,6,0.584664,1280
5,6,0.584665,1280
5,6,0.584666,1280
5,6,0.584674,1280
5,6,0.584687,1280
5,6,0.584701,1280
5,6,0.584702,1280
5,6,0.584709,1280
5,6,0.584715,1280
5,6,0.584721,1280
5,6,0.584735,1280
5,6,0.584738,1280
5,6,0.584742,1280
5,6,0.58475,1280
5,6,0.58476,1280
5,6,0.584764,1280
5,6,0.584767,1280
5,6,0.584771,1280
5,6,0.584774,1280
5,6,0.584784,1280
5,6,0.584802,1280
5,6,0.584803,1280
5,6,0.584804,1280
5,6,0.584808,1280
5,6,0.584809,1280
5,6,0.584813,1280
5,6,0.584816,1280
5,6,0.58482,1280
5,6,0.584826,1280
5,6,0.584829,1280
5,6,0.584831,1280
5,6,0.584834,1280
5,6,0.58484,1280
5,6,0.584854,1280
5,6,0.584858,1280
5,6,0.584863,1280
5,6,0.584866,1280
5,6,0.584874,1280
5,6,0.584881,1280
5,6,0.584883,1280
5,6,0.584894,1280
5,6,0.584901,1280
5,6,0.584907,1280
5,6,0.584919,1280
5,6,0.584951,1280
5,6,0.584952,1280
5,6,0.584957,1280
5,6,0.584961,1280
5,6,0.584965,1280
5,6,0.584986,1280
5,6,0.584991,1280
5,6,0.584993,1280
5,6,0.584994,1280
5,6,0.584995,1280
5,6,0.585001,1280
5,6,0.585004,1280
5,6,0.585021,1280
5,6,0.585024,1280
5,6,0.58503,1280
5,6,0.585033,1280
5,6,0.585037,1280
5,6,0.585038,1280
5,6,0.585039,1280
5,6,0.585066,1280
5,6,0.585075,1280
5,6,0.585077,1280
5,6,0.585081,1280
5,6,0.585082,1280
5,6,0.585092,1280
5,6,0.585095,1280
5,6,0.5851,1280
5,6,0.585105,1280
5,6,0.585107,1280
5,6,0.585117,1280
5,6,0.585119,1280
5,6,0.585127,1280
5,6,0.585129,1280
5,6,0.58513,1280
5,6,0.585145,1280
5,6,0.58515,1280
5,6,0.585155,1280
5,6,0.585156,1280
5,6,0.585177,1280
5,6,0.585184,1280
5,6,0.585187,1280
5,6,0.585196,1280
5,6,0.585199,1280
5,6,0.585208,1280
5,6,0.585209,1280
5,6,0.585215,1280
5,6,0.585221,1280
5,6,0.585234,1280
5,6,0.585246,1280
5,6,0.585249,1280
5,6,0.585259,1280
5,6,0.585262,1280
5,6,0.585277,1280
5,6,0.585283,1280
5,6,0.585285,1280
5,6,0.58529,1280
5,6,0.585304,1280
5,6,0.585307,1280
5,6,0.585334,1280
5,6,0.585346,1280
5,6,0.585355,1280
5,6,0.585375,1280
5,6,0.585388,1280
5,6,0.585391,1280
5,6,0.585396,1280
5,6,0.585398,1280
5,6,0.585407,1280
5,6,0.58541,1280
5,6,0.585421,1280
5,6,0.585423,1280
5,6,0.585429,1280
5,6,0.58544,1280
5,6,0.585442,1280
5,6,0.585451,1280
5,6,0.585452,1280
5,6,0.585467,973.0
5,6,0.601012,1280
5,6,0.601015,1280
5,6,0.601024,1280
5,6,0.601029,1280
5,6,0.60103,1280
5,6,0.601035,1280
5,6,0.601045,1280
5,6,0.60106,1280
5,6,0.601107,1280
5,6,0.601108,1280
5,6,0.601121,1280
5,6,0.601127,1280
5,6,0.601129,1280
5,6,0.601136,1280
5,6,0.60114,1280
5,6,0.60115,1280
5,6,0.601152,1280
5,6,0.601162,1280
5,6,0.601166,1280
5,6,0.60117,1280
5,6,0.601173,1280
5,6,0.601174,1280
5,6,0.601176,1280
5,6,0.601183,1280
5,6,0.601185,1280
5,6,0.60119,1280
5,6,0.601192,1280
5,6,0.601199,1280
5,6,0.601201,1280
5,6,0.601208,1280
5,6,0.60122,1280
5,6,0.601221,1280
5,6,0.601225,1280
5,6,0.601226,1280
5,6,0.601229,1280
5,6,0.601243,1280
5,6,0.601269,1280
5,6,0.601278,1280
5,6,0.601279,1280
5,6,0.601281,1280
5,6,0.601286,1280
5,6,0.601305,1280
5,6,0.601312,1280
5,6,0.601315,1280
5,6,0.601317,1280
5,6,0.601318,1280
5,6,0.601333,1280
5,6,0.601339,1280
5,6,0.601341,1280
5,6,0.601348,1280
5,6,0.601349,1280
5,6,0.601356,1280
5,6,0.601363,1280
5,6,0.601365,1280
5,6,0.601368,1280
5,6,0.601373,1280
5,6,0.601375,1280
5,6,0.601389,1280
5,6,0.60139,1280
5,6,0.601394,1280
5,6,0.601406,1280
5,6,0.601409,1280
5,6,0.601419,1280
5,6,0.601424,1280
5,6,0.601444,1280
5,6,0.601446,1280
5,6,0.601456,1280
5,6,0.601459,1280
5,6,0.601463,1280
5,6,0.601487,1280
5,6,0.601491,1280
5,6,0.601497,1280
5,6,0.601502,1280
5,6,0.601507,1280
5,6,0.601513,1280
5,6,0.601525,1280
5,6,0.601527,1280
5,6,0.601533,1280
5,6,0.601536,1280
5,6,0.601538,1280
5,6,0.601546,1280
5,6,0.601564,1280
5,6,0.601566,1280
5,6,0.60157,1280
5,6,0.601571,1280
5,6,0.601576,1280
5,6,0.601579,1280
5,6,0.601583,1280
5,6,0.601599,1280
5,6,0.601601,1280
5,6,0.601607,1280
5,6,0.601631,1280
5,6,0.601651,1280
5,6,0.601661,1280
5,6,0.601668,1280
5,6,0.601692,1280
5,6,0.601697,1280
5,6,0.601706,1280
5,6,0.601715,1280
5,6,0.601717,1280
5,6,0.601721,1280
5,6,0.601725,1280
5,6,0.601743,1280
5,6,0.601752,1280
5,6,0.601778,1280
5,6,0.60178,1280
5,6,0.601783,1280
5,6,0.601784,1280
5,6,0.60179,1280
5,6,0.601802,1280
5,6,0.601803,1280
5,6,0.601811,1280
5,6,0.601812,1280
5,6,0.601813,1280
5,6,0.601816,1280
5,6,0.601818,1280
5,6,0.601833,1280
5,6,0.601844,1280
5,6,0.601845,1280
5,6,0.60185,1280
5,6,0.601857,1280
5,6,0.60188,1280
5,6,0.601884,1280
5,6,0.601889,1280
5,6,0.60189,1280
5,6,0.601892,1280
5,6,0.601895,1280
5,6,0.601914,1280
5,6,0.601915,1280
5,6,0.601916,1280
5,6,0.601922,1280
5,6,0.601924,1280
5,6,0.601928,1280
5,6,0.601929,1280
5,6,0.601934,1280
5,6,0.601935,1280
5,6,0.601937,1280
5,6,0.601942,1280
5,6,0.601956,1280
5,6,0.601961,1280
5,6,0.601967,1280
5,6,0.60198,1280
5,6,0.60199,1280
5,6,0.602001,1280
5,6,0.602013,1280
5,6,0.602015,1280
5,6,0.602016,1280
5,6,0.602025,1280
5,6,0.602027,1280
5,6,0.602034,1280
5,6,0.602036,1280
5,6,0.602037,1280
5,6,0.602042,1280
5,6,0.602044,1280
5,6,0.602047,1280
5,6,0.602048,1280
5,6,0.602068,1280
5,6,0.602087,1280
5,6,0.602091,1280
5,6,0.602107,1280
5,6,0.602109,1280
5,6,0.602115,973.0
5,6,0.617679,1280
5,6,0.617694,1280
5,6,0.617705,1280
5,6,0.617708,1280
5,6,0.617735,1280
5,6,0.617744,1280
5,6,0.617749,1280
5,6,0.617754,1280
5,6,0.617759,1280
5,6,0.617769,1280
5,6,0.617787,1280
5,6,0.617798,1280
5,6,0.617805,1280
5,6,0.617808,1280
5,6,0.617809,1280
5,6,0.617819,1280
5,6,0.617823,1280
5,6,0.617832,1280
5,6,0.617842,1280
5,6,0.617852,1280
5,6,0.617881,1280
5,6,0.617884,1280
5,6,0.617885,1280
5,6,0.61789,1280
5,6,0.617895,1280
5,6,0.617901,1280
5,6,0.617903,1280
5,6,0.617905,1280
5,6,0.61791,1280
5,6,0.617911,1280
5,6,0.617915,1280
5,6,0.617925,1280
5,6,0.617938,1280
5,6,0.617939,1280
5,6,0.617947,1280
5,6,0.617954,1280
5,6,0.617974,1280
5,6,0.617976,1280
5,6,0.61798,1280
5,6,0.617986,1280
5,6,0.617987,1280
5,6,0.617997,1280
5,6,0.617999,1280
5,6,0.618,1280
5,6,0.618001,1280
5,6,0.618002,1280
5,6,0.618018,1280
5,6,0.618032,1280
5,6,0.618033,1280
5,6,0.618034,1280
5,6,0.618036,1280
5,6,0.618037,1280
5,6,0.618038,1280
5,6,0.618039,1280
5,6,0.618054,1280
5,6,0.618057,1280
5,6,0.618083,1280
5,6,0.618087,1280
5,6,0.618089,1280
5,6,0.618091,1280
5,6,0.618101,1280
5,6,0.618107,1280
5,6,0.61811,1280
5,6,0.618117,1280
5,6,0.618119,1280
5,6,0.61813,1280
5,6,0.618136,1280
5,6,0.618158,1280
5,6,0.618162,1280
5,6,0.618176,1280
5,6,0.618184,1280
5,6,0.618185,1280
5,6,0.618186,1280
5,6,0.618192,1280
5,6,0.618194,1280
5,6,0.618198,1280
5,6,0.6182,1280
5,6,0.618202,1280
5,6,0.61822,1280
5,6,0.618224,1280
5,6,0.618226,1280
5,6,0.618229,1280
5,6,0.618236,1280
5,6,0.618238,1280
5,6,0.618253,1280
5,6,0.61827,1280
5,6,0.618271,1280
5,6,0.618274,1280
5,6,0.618278,1280
5,6,0.618301,1280
5,6,0.618305,1280
5,6,0.618311,1280
5,6,0.618312,1280
5,6,0.618315,1280
5,6,0.618319,1280
5,6,0.61832,1280
5,6,0.618327,1280
5,6,0.618329,1280
5,6,0.618337,1280
5,6,0.618344,1280
5,6,0.618348,1280
5,6,0.618354,1280
5,6,0.618365,1280
5,6,0.61837,1280
5,6,0.618388,1280
5,6,0.618407,1280
5,6,0.618408,1280
5,6,0.618425,1280
5,6,0.618434,1280
5,6,0.618457,1280
5,6,0.618462,1280
5,6,0.618463,1280
5,6,0.618468,1280
5,6,0.618472,1280
5,6,0.618473,1280
5,6,0.618484,1280
5,6,0.618486,1280
5,6,0.618487,1280
5,6,0.618499,1280
5,6,0.6185,1280
5,6,0.618506,1280
5,6,0.618508,1280
5,6,0.618526,1280
5,6,0.618527,1280
5,6,0.618534,1280
5,6,0.618545,1280
5,6,0.618548,1280
5,6,0.618549,1280
5,6,0.61855,1280
5,6,0.618555,1280
5,6,0.618564,1280
5,6,0.618575,1280
5,6,0.618577,1280
5,6,0.618591,1280
5,6,0.618592,1280
5,6,0.618597,1280
5,6,0.618599,1280
5,6,0.618604,1280
5,6,0.618605,1280
5,6,0.618612,1280
5,6,0.618616,1280
5,6,0.61862,1280
5,6,0.618623,1280
5,6,0.618627,1280
5,6,0.618636,1280
5,6,0.618637,1280
5,6,0.61864,1280
5,6,0.618645,1280
5,6,0.618648,1280
5,6,0.61865,1280
5,6,0.618653,1280
5,6,0.61866,1280
5,6,0.618664,1280
5,6,0.61868,1280
5,6,0.618681,1280
5,6,0.618693,1280
5,6,0.618712,1280
5,6,0.618717,1280
5,6,0.618725,1280
5,6,0.618732,1280
5,6,0.618735,1280
5,6,0.618737,973.0
5,6,0.634346,1280
5,6,0.634349,1280
5,6,0.63436,1280
5,6,0.634362,1280
5,6,0.634368,1280
5,6,0.634374,1280
5,6,0.634386,1280
5,6,0.634393,1280
5,6,0.634398,1280
5,6,0.634409,1280
5,6,0.634414,1280
5,6,0.634417,1280
5,6,0.634418,1280
5,6,0.634425,1280
5,6,0.634434,1280
5,6,0.634436,1280
5,6,0.634439,1280
5,6,0.634448,1280
5,6,0.634457,1280
5,6,0.63446,1280
5,6,0.634461,1280
5,6,0.634462,1280
5,6,0.634479,1280
5,6,0.634482,1280
5,6,0.634485,1280
5,6,0.634491,1280
5,6,0.634512,1280
5,6,0.634518,1280
5,6,0.634526,1280
5,6,0.634531,1280
5,6,0.634538,1280
5,6,0.634541,1280
5,6,0.634542,1280
5,6,0.634545,1280
5,6,0.634557,1280
5,6,0.634574,1280
5,6,0.634578,1280
5,6,0.634586,1280
5,6,0.634589,1280
5,6,0.634606,1280
5,6,0.634609,1280
5,6,0.634611,1280
5,6,0.634616,1280
5,6,0.634618,1280
5,6,0.634625,1280
5,6,0.634634,1280
5,6,0.634639,1280
5,6,0.634645,1280
5,6,0.634655,1280
5,6,0.634664,1280
5,6,0.634668,1280
5,6,0.634677,1280
5,6,0.634678,1280
5,6,0.634679,1280
5,6,0.63469,1280
5,6,0.634692,1280
5,6,0.634696,1280
5,6,0.634701,1280
5,6,0.63471,1280
5,6,0.634717,1280
5,6,0.634718,1280
5,6,0.634741,1280
5,6,0.634749,1280
5,6,0.634751,1280
5,6,0.634768,1280
5,6,0.634778,1280
5,6,0.634787,1280
5,6,0.634788,1280
5,6,0.634789,1280
5,6,0.634791,1280
5,6,0.634793,1280
5,6,0.634794,1280
5,6,0.634807,1280
5,6,0.63481,1280
5,6,0.634817,1280
5,6,0.634825,1280
5,6,0.634828,1280
5,6,0.634834,1280
5,6,0.634836,1280
5,6,0.634846,1280
5,6,0.634849,1280
5,6,0.634863,1280
5,6,0.634873,1280
5,6,0.634874,1280
5,6,0.634876,1280
5,6,0.634878,1280
5,6,0.634886,1280
5,6,0.634895,1280
5,6,0.634899,1280
5,6,0.634904,1280
5,6,0.634908,1280
5,6,0.634916,1280
5,6,0.634934,1280
5,6,0.634936,1280
5,6,0.634937,1280
5,6,0.634954,1280
5,6,0.634959,1280
5,6,0.634971,1280
5,6,0.634976,1280
5,6,0.634979,1280
5,6,0.63498,1280
5,6,0.634981,1280
5,6,0.63499,1280
5,6,0.634999,1280
5,6,0.635005,1280
5,6,0.635016,1280
5,6,0.635021,1280
5,6,0.635033,1280
5,6,0.635035,1280
5,6,0.635037,1280
5,6,0.635039,1280
5,6,0.635043,1280
5,6,0.635046,1280
5,6,0.63505,1280
5,6,0.635054,1280
5,6,0.635055,1280
5,6,0.635072,1280
5,6,0.635088,1280
5,6,0.635092,1280
5,6,0.635094,1280
5,6,0.635107,1280
5,6,0.635117,1280
5,6,0.635127,1280
5,6,0.635134,1280
5,6,0.635136,1280
5,6,0.635168,1280
5,6,0.635172,1280
5,6,0.635173,1280
5,6,0.635186,1280
5,6,0.635194,1280
5,6,0.635202,1280
5,6,0.63522,1280
5,6,0.63523,1280
5,6,0.635236,1280
5,6,0.635239,1280
5,6,0.635243,1280
5,6,0.63525,1280
5,6,0.635265,1280
5,6,0.635268,1280
5,6,0.635285,1280
5,6,0.635296,1280
5,6,0.635303,1280
5,6,0.635305,1280
5,6,0.635321,1280
5,6,0.635324,1280
5,6,0.635327,1280
5,6,0.63534,1280
5,6,0.635351,1280
5,6,0.635356,1280
5,6,0.635368,1280
5,6,0.635369,1280
5,6,0.635376,1280
5,6,0.635377,1280
5,6,0.635387,1280
5,6,0.63539,1280
5,6,0.63541,1280
5,6,0.635425,1280
5,6,0.63544,1280
5,6,0.635453,1280
5,6,0.635455,1280
5,6,0.635458,1280
5,6,0.635461,973.0
5,6,0.651013,1280
5,6,0.651061,1280
5,6,0.651062,1280
5,6,0.651063,1280
5,6,0.651069,1280
5,6,0.65108,1280
5,6,0.651086,1280
5,6,0.651098,1280
5,6,0.651099,1280
5,6,0.651106,1280
5,6,0.65111,1280
5,6,0.651131,1280
5,6,0.651137,1280
5,6,0.65114,1280
5,6,0.651152,1280
5,6,0.651158,1280
5,6,0.65118,1280
5,6,0.651194,1280
5,6,0.651195,1280
5,6,0.651207,1280
5,6,0.65122,1280
5,6,0.651221,1280
5,6,0.651238,1280
5,6,0.651242,1280
5,6,0.651244,1280
5,6,0.651256,1280
5,6,0.651259,1280
5,6,0.651262,1280
5,6,0.651263,1280
5,6,0.651265,1280
5,6,0.651274,1280
5,6,0.651279,1280
5,6,0.651281,1280
5,6,0.651292,1280
5,6,0.651294,1280
5,6,0.651295,1280
5,6,0.651299,1280
5,6,0.651302,1280
5,6,0.65132,1280
5,6,0.651324,1280
5,6,0.651326,1280
5,6,0.651334,1280
5,6,0.65134,1280
5,6,0.651346,1280
5,6,0.651349,1280
5,6,0.65136,1280
5,6,0.651366,1280
5,6,0.651368,1280
5,6,0.651369,1280
5,6,0.651386,1280
5,6,0.6514,1280
5,6,0.651406,1280
5,6,0.651416,1280
5,6,0.651431,1280
5,6,0.651434,1280
5,6,0.651435,1280
5,6,0.65144,1280
5,6,0.651444,1280
5,6,0.651453,1280
5,6,0.65146,1280
5,6,0.651463,1280
5,6,0.651468,1280
5,6,0.651469,1280
5,6,0.651493,1280
5,6,0.651496,1280
5,6,0.651503,1280
5,6,0.651507,1280
5,6,0.651508,1280
5,6,0.651541,1280
5,6,0.651543,1280
5,6,0.651549,1280
5,6,0.651576,1280
5,6,0.651577,1280
5,6,0.651581,1280
5,6,0.651582,1280
5,6,0.651585,1280
5,6,0.651596,1280
5,6,0.651599,1280
5,6,0.6516,1280
5,6,0.651602,1280
5,6,0.651625,1280
5,6,0.651626,1280
5,6,0.651627,1280
5,6,0.651635,1280
5,6,0.651637,1280
5,6,0.651642,1280
5,6,0.651655,1280
5,6,0.651661,1280
5,6,0.651675,1280
5,6,0.651691,1280
5,6,0.651701,1280
5,6,0.651707,1280
5,6,0.651713,1280
5,6,0.651722,1280
5,6,0.651734,1280
5,6,0.651735,1280
5,6,0.651736,1280
5,6,0.651751,1280
5,6,0.651759,1280
5,6,0.651762,1280
5,6,0.651763,1280
5,6,0.651769,1280
5,6,0.651775,1280
5,6,0.651784,1280
5,6,0.651786,1280
5,6,0.651793,1280
5,6,0.651796,1280
5,6,0.651802,1280
5,6,0.651811,1280
5,6,0.65183,1280
5,6,0.651832,1280
5,6,0.651837,1280
5,6,0.651838,1280
5,6,0.651841,1280
5,6,0.651848,1280
5,6,0.651855,1280
5,6,0.651859,1280
5,6,0.651863,1280
5,6,0.651866,1280
5,6,0.651871,1280
5,6,0.651881,1280
5,6,0.651885,1280
5,6,0.651887,1280
5,6,0.651894,1280
5,6,0.651895,1280
5,6,0.651898,1280
5,6,0.651901,1280
5,6,0.651907,1280
5,6,0.651908,1280
5,6,0.65191,1280
5,6,0.651918,1280
5,6,0.651919,1280
5,6,0.651932,1280
5,6,0.651943,1280
5,6,0.65195,1280
5,6,0.651958,1280
5,6,0.651963,1280
5,6,0.651967,1280
5,6,0.651969,1280
5,6,0.651977,1280
5,6,0.651984,1280
5,6,0.651985,1280
5,6,0.651992,1280
5,6,0.651996,1280
5,6,0.652006,1280
5,6,0.652033,1280
5,6,0.652034,1280
5,6,0.65204,1280
5,6,0.652041,1280
5,6,0.652045,1280
5,6,0.652046,1280
5,6,0.652059,1280
5,6,0.652071,1280
5,6,0.652079,1280
5,6,0.652102,1280
5,6,0.652108,1280
5,6,0.652117,1280
5,6,0.652118,1280
5,6,0.652151,1280
5,6,0.652163,1280
5,6,0.652164,1280
5,6,0.652173,973.0
5,6,0.66768,1280
5,6,0.667681,1280
5,6,0.667685,1280
5,6,0.667696,1280
5,6,0.667699,1280
5,6,0.667701,1280
5,6,0.667709,1280
5,6,0.667717,1280
5,6,0.667718,1280
5,6,0.667724,1280
5,6,0.667728,1280
5,6,0.667729,1280
5,6,0.667738,1280
5,6,0.667745,1280
5,6,0.667755,1280
5,6,0.667763,1280
5,6,0.667766,1280
5,6,0.667773,1280
5,6,0.667775,1280
5,6,0.667784,1280
5,6,0.667818,1280
5,6,0.667819,1280
5,6,0.667853,1280
5,6,0.667876,1280
5,6,0.667877,1280
5,6,0.667879,1280
5,6,0.667893,1280
5,6,0.667895,1280
5,6,0.667906,1280
5,6,0.66791,1280
5,6,0.667925,1280
5,6,0.66793,1280
5,6,0.667949,1280
5,6,0.667956,1280
5,6,0.667962,1280
5,6,0.667963,1280
5,6,0.667974,1280
5,6,0.667982,1280
5,6,0.667983,1280
5,6,0.667985,1280
5,6,0.667996,1280
5,6,0.667998,1280
5,6,0.668005,1280
5,6,0.668007,1280
5,6,0.668009,1280
5,6,0.66801,1280
5,6,0.668019,1280
5,6,0.668022,1280
5,6,0.668028,1280
5,6,0.66803,1280
5,6,0.668031,1280
5,6,0.668043,1280
5,6,0.668044,1280
5,6,0.668048,1280
5,6,0.668051,1280
5,6,0.668059,1280
5,6,0.66806,1280
5,6,0.668062,1280
5,6,0.668094,1280
5,6,0.668095,1280
5,6,0.668104,1280
5,6,0.668106,1280
5,6,0.668118,1280
5,6,0.66812,1280
5,6,0.668122,1280
5,6,0.66814,1280
5,6,0.668141,1280
5,6,0.668144,1280
5,6,0.668147,1280
5,6,0.668154,1280
5,6,0.668158,1280
5,6,0.668172,1280
5,6,0.668179,1280
5,6,0.66818,1280
5,6,0.668189,1280
5,6,0.668192,1280
5,6,0.668197,1280
5,6,0.668199,1280
5,6,0.6682,1280
5,6,0.668216,1280
5,6,0.668222,1280
5,6,0.668236,1280
5,6,0.668265,1280
5,6,0.668272,1280
5,6,0.668281,1280
5,6,0.6683,1280
5,6,0.668302,1280
5,6,0.668305,1280
5,6,0.668308,1280
5,6,0.668312,1280
5,6,0.668315,1280
5,6,0.668317,1280
5,6,0.668327,1280
5,6,0.668335,1280
5,6,0.668337,1280
5,6,0.668343,1280
5,6,0.668348,1280
5,6,0.668351,1280
5,6,0.668355,1280
5,6,0.668364,1280
5,6,0.668378,1280
5,6,0.66838,1280
5,6,0.668383,1280
5,6,0.668395,1280
5,6,0.668396,1280
5,6,0.668406,1280
5,6,0.668412,1280
5,6,0.668413,1280
5,6,0.668432,1280
5,6,0.668434,1280
5,6,0.668435,1280
5,6,0.668447,1280
5,6,0.668457,1280
5,6,0.668476,1280
5,6,0.668477,1280
5,6,0.668479,1280
5,6,0.668484,1280
5,6,0.668487,1280
5,6,0.668495,1280
5,6,0.668506,1280
5,6,0.66851,1280
5,6,0.668511,1280
5,6,0.668513,1280
5,6,0.668515,1280
5,6,0.668521,1280
5,6,0.668525,1280
5,6,0.668533,1280
5,6,0.668537,1280
5,6,0.668539,1280
5,6,0.668552,1280
5,6,0.668557,1280
5,6,0.668563,1280
5,6,0.668566,1280
5,6,0.668579,1280
5,6,0.668606,1280
5,6,0.668609,1280
5,6,0.668613,1280
5,6,0.668621,1280
5,6,0.668626,1280
5,6,0.668642,1280
5,6,0.668665,1280
5,6,0.66867,1280
5,6,0.668676,1280
5,6,0.668678,1280
5,6,0.668681,1280
5,6,0.668682,1280
5,6,0.668691,1280
5,6,0.668694,1280
5,6,0.668696,1280
5,6,0.668706,1280
5,6,0.668717,1280
5,6,0.668719,1280
5,6,0.668722,1280
5,6,0.668724,1280
5,6,0.668728,1280
5,6,0.66874,1280
5,6,0.668754,1280
5,6,0.668768,1280
5,6,0.668771,1280
5,6,0.668775,1280
5,6,0.66878,1280
5,6,0.668784,973.0
5,6,0.684347,1280
5,6,0.684357,1280
5,6,0.684377,1280
5,6,0.684381,1280
5,6,0.684382,1280
5,6,0.684383,1280
5,6,0.684403,1280
5,6,0.684407,1280
5,6,0.684413,1280
5,6,0.684423,1280
5,6,0.684433,1280
5,6,0.684435,1280
5,6,0.684436,1280
5,6,0.684469,1280
5,6,0.684482,1280
5,6,0.684486,1280
5,6,0.684501,1280
5,6,0.684506,1280
5,6,0.684508,1280
5,6,0.684513,1280
5,6,0.684523,1280
5,6,0.684529,1280
5,6,0.68454,1280
5,6,0.684542,1280
5,6,0.684544,1280
5,6,0.684549,1280
5,6,0.684557,1280
5,6,0.684579,1280
5,6,0.684589,1280
5,6,0.684591,1280
5,6,0.684597,1280
5,6,0.684599,1280
5,6,0.684603,1280
5,6,0.684609,1280
5,6,0.684616,1280
5,6,0.684623,1280
5,6,0.684634,1280
5,6,0.684653,1280
5,6,0.68466,1280
5,6,0.684664,1280
5,6,0.684668,1280
5,6,0.684673,1280
5,6,0.684684,1280
5,6,0.684685,1280
5,6,0.684697,1280
5,6,0.684716,1280
5,6,0.68475,1280
5,6,0.684752,1280
5,6,0.684757,1280
5,6,0.684759,1280
5,6,0.684774,1280
5,6,0.684775,1280
5,6,0.68478,1280
5,6,0.684782,1280
5,6,0.684785,1280
5,6,0.68479,1280
5,6,0.684793,1280
5,6,0.684795,1280
5,6,0.684802,1280
5,6,0.684806,1280
5,6,0.684814,1280
5,6,0.684817,1280
5,6,0.684824,1280
5,6,0.68483,1280
5,6,0.684837,1280
5,6,0.684851,1280
5,6,0.68486,1280
5,6,0.684871,1280
5,6,0.684896,1280
5,6,0.684902,1280
5,6,0.684903,1280
5,6,0.684913,1280
5,6,0.684915,1280
5,6,0.68492,1280
5,6,0.684922,1280
5,6,0.684927,1280
5,6,0.684933,1280
5,6,0.684938,1280
5,6,0.684941,1280
5,6,0.684943,1280
5,6,0.684944,1280
5,6,0.684953,1280
5,6,0.684962,1280
5,6,0.684977,1280
5,6,0.684985,1280
5,6,0.68499,1280
5,6,0.684991,1280
5,6,0.684992,1280
5,6,0.684994,1280
5,6,0.684999,1280
5,6,0.685008,1280
5,6,0.685009,1280
5,6,0.685016,1280
5,6,0.685019,1280
5,6,0.685021,1280
5,6,0.685027,1280
5,6,0.68503,1280
5,6,0.685035,1280
5,6,0.685037,1280
5,6,0.68504,1280
5,6,0.685053,1280
5,6,0.685056,1280
5,6,0.685067,1280
5,6,0.685069,1280
5,6,0.685072,1280
5,6,0.685073,1280
5,6,0.68508,1280
5,6,0.685108,1280
5,6,0.685114,1280
5,6,0.685116,1280
5,6,0.685117,1280
5,6,0.685124,1280
