node.src,node.dst,frame.time_relative,frame.len
1,2,0.561968,1280
1,2,0.562136,1280
1,2,0.562211,1280
1,2,0.562241,1280
1,2,0.56227,1280
1,2,0.562295,1280
1,2,0.562405,1280
1,2,0.562447,1280
1,2,0.562472,1280
1,2,0.562597,1280
1,2,0.562638,1280
1,2,0.56273,1280
1,2,0.562867,1280
1,2,0.562919,1280
1,2,0.562999,1280
1,2,0.563217,1280
1,2,0.563258,1280
1,2,0.563299,1280
1,2,0.563321,1280
1,2,0.563467,1280
1,2,0.563565,1280
1,2,0.563655,1280
1,2,0.563694,1280
1,2,0.563738,1280
1,2,0.563819,1280
1,2,0.563952,1280
1,2,0.564135,1280
1,2,0.564365,1280
1,2,0.564386,1280
1,2,0.564446,1280
1,2,0.564462,1280
1,2,0.564566,1280
1,2,0.564646,1280
1,2,0.564716,1280
1,2,0.564775,1280
1,2,0.564795,1280
1,2,0.564824,1280
1,2,0.564872,1280
1,2,0.564887,1280
1,2,0.564992,1280
1,2,0.565117,1280
1,2,0.565147,1280
1,2,0.565166,1280
1,2,0.565237,1280
1,2,0.565395,1280
1,2,0.56551,1280
1,2,0.565741,1280
1,2,0.565811,1280
1,2,0.56586,1280
1,2,0.565867,1280
1,2,0.566173,1280
1,2,0.566174,1280
1,2,0.566325,1280
1,2,0.566439,1280
1,2,0.56656,1280
1,2,0.566983,1280
1,2,0.567119,1280
1,2,0.567225,1280
1,2,0.567241,1280
1,2,0.567247,1280
1,2,0.567508,1280
1,2,0.567574,1280
1,2,0.567666,1280
1,2,0.567783,1280
1,2,0.567853,1280
1,2,0.567894,1280
1,2,0.568074,1280
1,2,0.568356,1280
1,2,0.56836,1280
1,2,0.568458,1280
1,2,0.568479,1280
1,2,0.568574,1280
1,2,0.568626,1280
1,2,0.568646,1280
1,2,0.568684,1280
1,2,0.568833,1280
1,2,0.568944,1280
1,2,0.568964,1280
1,2,0.569096,1280
1,2,0.569267,1280
1,2,0.569379,1280
1,2,0.569426,1280
1,2,0.569492,1280
1,2,0.569515,1280
1,2,0.569636,1280
1,2,0.569656,1280
1,2,0.569817,1280
1,2,0.569819,1280
1,2,0.569862,1280
1,2,0.569997,1280
1,2,0.570183,1280
1,2,0.570206,1280
1,2,0.570328,1280
1,2,0.570457,1280
1,2,0.570611,1280
1,2,0.570647,1280
1,2,0.570723,1280
1,2,0.570754,1280
1,2,0.571069,1280
1,2,0.571107,1280
1,2,0.571121,1280
1,2,0.571322,1280
1,2,0.571387,1280
1,2,0.571501,1280
1,2,0.571502,1280
1,2,0.571636,1280
1,2,0.571706,1280
1,2,0.571871,1280
1,2,0.571937,1280
1,2,0.572057,1280
1,2,0.572075,1280
1,2,0.572103,1280
1,2,0.57212,1280
1,2,0.572194,1280
1,2,0.572229,1280
1,2,0.572345,1280
1,2,0.572378,1280
1,2,0.572435,1280
1,2,0.572685,1280
1,2,0.572688,1280
1,2,0.573011,1280
1,2,0.573075,1280
1,2,0.573175,1280
1,2,0.573323,1280
1,2,0.573424,1280
1,2,0.573549,1280
1,2,0.573698,1280
1,2,0.573766,1280
1,2,0.573841,1280
1,2,0.573861,1280
1,2,0.573863,1280
1,2,0.573874,1280
1,2,0.573879,1280
1,2,0.573913,1280
1,2,0.573933,1280
1,2,0.574298,1280
1,2,0.574337,1280
1,2,0.574583,1280
1,2,0.574661,1280
1,2,0.574846,1280
1,2,0.574853,1280
1,2,0.574917,1280
1,2,0.575199,1280
1,2,0.57526,1280
1,2,0.57546,1280
1,2,0.575499,1280
1,2,0.57558,1280
1,2,0.575641,1280
1,2,0.575772,1280
1,2,0.575876,1280
1,2,0.575933,1280
1,2,0.57607,1280
1,2,0.576127,1280
1,2,0.576176,1280
1,2,0.576479,1280
1,2,0.576528,1280
1,2,0.577003,1280
1,2,0.577235,1280
1,2,0.57729,1280
1,2,0.577349,1280
1,2,0.577389,1280
1,2,0.577521,1280
1,2,0.577559,1280
1,2,0.577563,1280
1,2,0.57761,1280
1,2,0.577769,1280
1,2,0.577789,1280
1,2,0.577919,1280
1,2,0.57804,1280
1,2,0.578154,1280
1,2,0.578311,1280
1,2,0.578328,1280
1,2,0.578369,1280
1,2,0.578385,1280
1,2,0.578597,1280
1,2,0.578607,1280
1,2,0.579207,1280
1,2,0.579324,1280
1,2,0.579442,1280
1,2,0.579472,1280
1,2,0.579478,1280
1,2,0.579591,1280
1,2,0.579689,1280
1,2,0.580247,1280
1,2,0.580519,1280
1,2,0.580579,1280
1,2,0.580617,1280
1,2,0.580715,1280
1,2,0.580747,1280
1,2,0.580768,1280
1,2,0.58083,1280
1,2,0.580893,1280
1,2,0.580929,1280
1,2,0.580989,1280
1,2,0.581042,1280
1,2,0.581186,1280
1,2,0.581212,1280
1,2,0.581242,1280
1,2,0.581487,1280
1,2,0.581574,1280
1,2,0.581677,1280
1,2,0.581867,1280
1,2,0.582071,1280
1,2,0.582103,1280
1,2,0.582104,1280
1,2,0.582109,1280
1,2,0.582252,1280
1,2,0.582508,1280
1,2,0.582628,1280
1,2,0.58271,1280
1,2,0.58273,1280
1,2,0.582814,1280
1,2,0.582818,1280
1,2,0.582853,1280
1,2,0.582956,1280
1,2,0.582979,1280
1,2,0.583034,1280
1,2,0.583123,1280
1,2,0.583178,1280
1,2,0.583213,1280
1,2,0.583268,1280
1,2,0.583269,1280
1,2,0.583577,1280
1,2,0.58362,1280
1,2,0.583736,1280
1,2,0.583779,1280
1,2,0.583809,1280
1,2,0.583813,1280
1,2,0.583838,1280
1,2,0.583993,1280
1,2,0.584041,1280
1,2,0.584082,1280
1,2,0.584105,1280
1,2,0.584175,1280
1,2,0.584287,1280
1,2,0.584313,1280
1,2,0.584596,1280
1,2,0.584627,1280
1,2,0.584838,1280
1,2,0.584995,1280
1,2,0.585004,1280
1,2,0.58506,1280
1,2,0.585311,1280
1,2,0.585314,1280
1,2,0.585321,1280
1,2,0.585391,1280
1,2,0.585547,1280
1,2,0.585696,1280
1,2,0.585837,1280
1,2,0.585981,1280
1,2,0.586056,1280
1,2,0.586103,1280
1,2,0.586118,1280
1,2,0.586241,1280
1,2,0.586259,1280
1,2,0.586346,1280
1,2,0.586418,1280
1,2,0.58655,1280
1,2,0.586554,1280
1,2,0.586605,1280
1,2,0.586627,1280
1,2,0.586666,1280
1,2,0.586682,1280
1,2,0.586817,1280
1,2,0.586942,1280
1,2,0.587007,1280
1,2,0.587043,1280
1,2,0.587143,1280
1,2,0.587169,1280
1,2,0.58721,1280
1,2,0.587221,1280
1,2,0.587336,1280
1,2,0.587545,1280
1,2,0.587672,1280
1,2,0.587765,1280
1,2,0.587965,1280
1,2,0.588003,1280
1,2,0.588043,1280
1,2,0.588375,1280
1,2,0.588384,1280
1,2,0.588674,1280
1,2,0.58903,1280
1,2,0.589144,1280
1,2,0.589156,1280
1,2,0.589176,1280
1,2,0.589195,1280
1,2,0.589207,1280
1,2,0.589443,1280
1,2,0.589482,1280
1,2,0.589526,1280
1,2,0.589648,1280
1,2,0.589679,1280
1,2,0.589892,1280
1,2,0.589912,1280
1,2,0.589957,1280
1,2,0.590031,1280
1,2,0.590047,1280
1,2,0.590099,1280
1,2,0.590127,1280
1,2,0.590146,1280
1,2,0.590359,1280
1,2,0.590383,1280
1,2,0.590688,1280
1,2,0.590771,1280
1,2,0.59095,1280
1,2,0.591052,1280
1,2,0.591258,1280
1,2,0.591335,1280
1,2,0.59152,1280
1,2,0.591634,1280
1,2,0.591774,1280
1,2,0.591998,1280
1,2,0.592284,1280
1,2,0.592295,1280
1,2,0.592409,1280
1,2,0.592455,1280
1,2,0.592581,1280
1,2,0.592916,1280
1,2,0.593042,1280
1,2,0.593091,1280
1,2,0.593244,1280
1,2,0.59326,1280
1,2,0.593356,1280
1,2,0.593686,1280
1,2,0.59372,1280
1,2,0.593905,1280
1,2,0.594169,1280
1,2,0.594217,1280
1,2,0.594345,1280
1,2,0.594581,1280
1,2,0.59466,1280
1,2,0.594756,1280
1,2,0.594826,1280
1,2,0.594908,1280
1,2,0.594932,1280
1,2,0.594963,1280
1,2,0.59504,1280
1,2,0.595042,1280
1,2,0.595162,1280
1,2,0.595219,1280
1,2,0.595236,1280
1,2,0.595355,1280
1,2,0.595375,1280
1,2,0.595444,1280
1,2,0.595851,1280
1,2,0.595951,1280
1,2,0.596012,1280
1,2,0.596594,1280
1,2,0.596679,1280
1,2,0.596848,1280
1,2,0.596852,1280
1,2,0.597085,1280
1,2,0.59733,1280
1,2,0.597429,1280
1,2,0.597546,1280
1,2,0.597602,1280
1,2,0.597628,1280
1,2,0.597637,1280
1,2,0.597919,1280
1,2,0.597948,1280
1,2,0.59799,1280
1,2,0.598263,1280
1,2,0.598371,1280
1,2,0.598557,1280
1,2,0.598784,1280
1,2,0.598854,1280
1,2,0.598947,1280
1,2,0.599003,1280
1,2,0.599099,1280
1,2,0.599105,1280
1,2,0.599133,1280
1,2,0.599377,1280
1,2,0.599428,1280
1,2,0.599529,1280
1,2,0.599584,1280
1,2,0.599971,1280
1,2,0.599999,1280
1,2,0.600224,1280
1,2,0.600277,1280
1,2,0.600357,1280
1,2,0.600384,1280
1,2,0.600471,1280
1,2,0.600626,1280
1,2,0.600884,1280
1,2,0.600931,1280
1,2,0.60096,1280
1,2,0.60098,1280
1,2,0.601058,1280
1,2,0.601184,1280
1,2,0.601202,1280
1,2,0.601236,1280
1,2,0.601247,1280
1,2,0.601255,1280
1,2,0.601323,1280
1,2,0.601389,1280
1,2,0.601511,1280
1,2,0.601517,1280
1,2,0.60153,1280
1,2,0.601543,1280
1,2,0.601922,1280
1,2,0.602077,1280
1,2,0.602111,1280
1,2,0.602301,1280
1,2,0.602514,1280
1,2,0.602845,1280
1,2,0.602985,1280
1,2,0.603048,1280
1,2,0.603083,1280
1,2,0.603216,1280
1,2,0.603234,1280
1,2,0.603433,1280
1,2,0.603573,1280
1,2,0.60426,1280
1,2,0.604354,1280
1,2,0.604386,1280
1,2,0.604396,1280
1,2,0.604653,1280
1,2,0.604682,1280
1,2,0.604915,1280
1,2,0.604999,1280
1,2,0.605194,1280
1,2,0.605355,1280
1,2,0.60547,1280
1,2,0.605583,1280
1,2,0.605641,1280
1,2,0.605712,1280
1,2,0.605769,1280
1,2,0.605855,1280
1,2,0.606122,1280
1,2,0.606158,1280
1,2,0.606199,1280
1,2,0.606213,1280
1,2,0.606355,1280
1,2,0.606612,1280
1,2,0.606715,1280
1,2,0.606784,1280
1,2,0.60696,1280
1,2,0.607049,1280
1,2,0.607157,1280
1,2,0.60716,1280
1,2,0.607162,1280
1,2,0.607267,1280
1,2,0.607381,1280
1,2,0.607601,1280
1,2,0.607655,1280
1,2,0.60767,1280
1,2,0.607786,1280
1,2,0.607799,1280
1,2,0.607814,1280
1,2,0.607903,1280
1,2,0.608046,1280
1,2,0.608078,1280
1,2,0.608226,1280
1,2,0.608274,1280
1,2,0.608306,1280
1,2,0.608352,1280
1,2,0.608545,1280
1,2,0.608583,1280
1,2,0.608657,1280
1,2,0.608722,1280
1,2,0.608764,1280
1,2,0.608806,1280
1,2,0.608857,1280
1,2,0.608884,1280
1,2,0.608966,1280
1,2,0.609104,1280
1,2,0.609256,1280
1,2,0.609401,1280
1,2,0.609423,1280
1,2,0.609484,1280
1,2,0.609531,1280
1,2,0.609608,1280
1,2,0.609778,1280
1,2,0.609779,1280
1,2,0.609846,1280
1,2,0.609936,1280
1,2,0.61001,1280
1,2,0.610344,1280
1,2,0.610372,1280
1,2,0.610437,1280
1,2,0.610439,1280
1,2,0.610536,1280
1,2,0.610788,1280
1,2,0.611034,1280
1,2,0.61115,1280
1,2,0.611231,1280
1,2,0.611371,1280
1,2,0.6114,1280
1,2,0.611418,1280
1,2,0.611428,1280
1,2,0.611466,1280
1,2,0.611511,1280
1,2,0.611637,1280
1,2,0.611708,1280
1,2,0.61182,1280
1,2,0.61184,1280
1,2,0.611893,1280
1,2,0.61208,1280
1,2,0.612132,1280
1,2,0.612201,1280
1,2,0.612493,1280
1,2,0.612765,1280
1,2,0.612774,1280
1,2,0.612979,1280
1,2,0.613035,1280
1,2,0.61305,1280
1,2,0.613202,1280
1,2,0.613728,1280
1,2,0.613958,1280
1,2,0.614128,1280
1,2,0.614136,1280
1,2,0.614187,1280
1,2,0.614201,1280
1,2,0.61427,1280
1,2,0.614344,1280
1,2,0.614546,1280
1,2,0.614695,1280
1,2,0.614848,1280
1,2,0.615018,1280
1,2,0.615166,1280
1,2,0.615239,1280
1,2,0.615461,1280
1,2,0.615468,1280
1,2,0.615571,1280
1,2,0.615696,1280
1,2,0.615722,1280
1,2,0.615774,1280
1,2,0.616051,1280
1,2,0.616084,1280
1,2,0.616086,1280
1,2,0.616174,1280
1,2,0.616502,1280
1,2,0.61661,1280
1,2,0.616668,1280
1,2,0.616714,1280
1,2,0.616824,1280
1,2,0.616861,1280
1,2,0.616976,1280
1,2,0.617171,1280
1,2,0.617206,1280
1,2,0.617228,1280
1,2,0.617358,1280
1,2,0.617426,1280
1,2,0.617444,1280
1,2,0.617645,1280
1,2,0.6177,1280
1,2,0.617834,1280
1,2,0.617885,1280
1,2,0.61789,1280
1,2,0.618057,1280
1,2,0.618172,1280
1,2,0.618214,1280
1,2,0.618233,1280
1,2,0.618286,1280
1,2,0.618346,1280
1,2,0.618618,1280
1,2,0.618664,1280
1,2,0.618667,1280
1,2,0.618688,1280
1,2,0.618751,1280
1,2,0.618925,1280
1,2,0.618995,1280
1,2,0.619095,1280
1,2,0.619444,1280
1,2,0.619449,1280
1,2,0.619507,1280
1,2,0.619619,1280
1,2,0.61979,1280
1,2,0.620029,1280
1,2,0.620078,1280
1,2,0.620156,1280
1,2,0.620204,1280
1,2,0.620269,1280
1,2,0.620328,1280
1,2,0.620476,1280
1,2,0.620511,1280
1,2,0.620588,1280
1,2,0.620609,1280
1,2,0.620817,1280
1,2,0.620818,1280
1,2,0.620825,1280
1,2,0.620893,1280
1,2,0.620959,1280
1,2,0.621035,1280
1,2,0.621096,1280
1,2,0.62125,1280
1,2,0.621371,1280
1,2,0.621506,1280
1,2,0.621527,1280
1,2,0.621817,1280
1,2,0.621898,1280
1,2,0.622309,1280
1,2,0.622311,1280
1,2,0.622547,1280
1,2,0.622558,1280
1,2,0.622781,1280
1,2,0.622864,1280
1,2,0.623036,1280
1,2,0.62323,1280
1,2,0.623263,1280
1,2,0.623399,1280
1,2,0.623498,1280
1,2,0.623676,1280
1,2,0.623942,1280
1,2,0.623974,1280
1,2,0.624072,1280
1,2,0.624133,1280
1,2,0.624247,1280
1,2,0.624408,1280
1,2,0.624603,1280
1,2,0.624756,1280
1,2,0.624845,1280
1,2,0.625229,1280
1,2,0.625586,1280
1,2,0.625767,1280
1,2,0.625796,1280
1,2,0.625936,1280
1,2,0.625971,1280
1,2,0.626083,1280
1,2,0.626093,1280
1,2,0.626234,1280
1,2,0.62638,1280
1,2,0.626401,1280
1,2,0.626583,1280
1,2,0.626653,1280
1,2,0.626854,1280
1,2,0.627069,1280
1,2,0.6271,1280
1,2,0.627207,1280
1,2,0.627222,1280
1,2,0.627408,1280
1,2,0.627415,1280
1,2,0.627441,1280
1,2,0.627446,1280
1,2,0.627535,1280
1,2,0.627607,1280
1,2,0.627874,1280
1,2,0.627938,1280
1,2,0.628025,1280
1,2,0.6281,1280
1,2,0.628112,1280
1,2,0.62815,1280
1,2,0.628193,1280
1,2,0.628293,1280
1,2,0.628422,1280
1,2,0.628481,1280
1,2,0.628579,1280
1,2,0.628633,1280
1,2,0.628845,1280
1,2,0.628897,1280
1,2,0.628979,1280
1,2,0.628991,1280
1,2,0.629063,1280
1,2,0.629137,1280
1,2,0.629227,1280
1,2,0.629245,1280
1,2,0.629357,1280
1,2,0.629383,1280
1,2,0.629438,1280
1,2,0.629464,1280
1,2,0.629522,1280
1,2,0.629682,1280
1,2,0.629881,1280
1,2,0.629935,1280
1,2,0.630341,1280
1,2,0.63056,1280
1,2,0.630608,1280
1,2,0.630654,1280
1,2,0.630729,1280
1,2,0.630905,1280
1,2,0.630934,1280
1,2,0.631032,1280
1,2,0.631037,1280
1,2,0.63119,1280
1,2,0.631257,1280
1,2,0.631343,1280
1,2,0.631832,1280
1,2,0.631911,1280
1,2,0.631928,1280
1,2,0.632187,1280
1,2,0.632241,1280
1,2,0.632311,1280
1,2,0.632504,1280
1,2,0.632571,1280
1,2,0.632624,1280
1,2,0.632665,1280
1,2,0.632713,1280
1,2,0.632841,1280
1,2,0.632889,1280
1,2,0.633004,1280
1,2,0.633085,1280
1,2,0.633106,1280
1,2,0.633513,1280
1,2,0.633657,1280
1,2,0.633784,1280
1,2,0.633907,1280
1,2,0.633976,1280
1,2,0.634211,1280
1,2,0.634351,1280
1,2,0.634469,1280
1,2,0.634506,1280
1,2,0.634651,1280
1,2,0.634663,1280
1,2,0.63469,1280
1,2,0.634722,1280
1,2,0.634828,1280
1,2,0.634884,1280
1,2,0.635073,1280
1,2,0.635138,1280
1,2,0.635153,1280
1,2,0.635196,1280
1,2,0.635276,1280
1,2,0.635306,1280
1,2,0.635365,1280
1,2,0.635407,1280
1,2,0.635458,1280
1,2,0.635513,1280
1,2,0.635564,1280
1,2,0.635594,1280
1,2,0.635781,1280
1,2,0.63601,1280
1,2,0.63623,1280
1,2,0.636345,1280
1,2,0.636435,1280
1,2,0.636442,1280
1,2,0.636513,1280
1,2,0.637111,1280
1,2,0.637129,1280
1,2,0.637133,1280
1,2,0.637173,1280
1,2,0.637247,1280
1,2,0.637418,1280
1,2,0.637823,1280
1,2,0.637884,1280
1,2,0.63798,1280
1,2,0.638025,1280
1,2,0.638153,1280
1,2,0.638196,1280
1,2,0.638396,1280
1,2,0.638474,1280
1,2,0.63849,1280
1,2,0.638763,1280
1,2,0.638766,1280
1,2,0.63879,1280
1,2,0.638824,1280
1,2,0.638914,1280
1,2,0.639096,1280
1,2,0.639396,1280
1,2,0.639559,1280
1,2,0.639593,1280
1,2,0.639654,1280
1,2,0.639689,1280
1,2,0.639694,1280
1,2,0.639749,1280
1,2,0.639824,1280
1,2,0.639864,1280
1,2,0.639907,1280
1,2,0.640001,1280
1,2,0.64001,1280
1,2,0.640159,1280
1,2,0.640249,1280
1,2,0.640263,1280
1,2,0.640321,1280
1,2,0.640388,1280
1,2,0.640406,1280
1,2,0.640746,1280
1,2,0.640813,1280
1,2,0.640824,1280
1,2,0.641038,1280
1,2,0.641219,1280
1,2,0.641291,1280
1,2,0.641332,1280
1,2,0.641399,1280
1,2,0.641532,1280
1,2,0.641594,1280
1,2,0.641617,1280
1,2,0.641627,1280
1,2,0.641634,1280
1,2,0.641745,1280
1,2,0.64179,1280
1,2,0.64187,1280
1,2,0.641954,1280
1,2,0.641971,1280
1,2,0.641997,1280
1,2,0.642052,1280
1,2,0.642076,1280
1,2,0.642485,1280
1,2,0.642575,1280
1,2,0.642806,1280
1,2,0.642993,1280
1,2,0.64318,1280
1,2,0.643239,1280
1,2,0.643497,1280
1,2,0.643646,1280
1,2,0.643726,1280
1,2,0.643738,1280
1,2,0.643815,1280
1,2,0.643839,1280
1,2,0.643985,1280
1,2,0.644011,1280
1,2,0.644299,1280
1,2,0.644301,1280
1,2,0.644318,1280
1,2,0.644321,1280
1,2,0.644326,1280
1,2,0.644352,1280
1,2,0.644505,1280
1,2,0.644599,1280
1,2,0.644647,1280
1,2,0.644671,1280
1,2,0.644735,1280
1,2,0.644753,1280
1,2,0.644865,1280
1,2,0.644947,1280
1,2,0.645169,1280
1,2,0.645224,1280
1,2,0.645267,1280
1,2,0.645273,1280
1,2,0.645323,1280
1,2,0.645329,1280
1,2,0.645336,1280
1,2,0.645343,1280
1,2,0.64535,1280
1,2,0.645883,1280
1,2,0.645885,1280
1,2,0.645908,1280
1,2,0.645919,1280
1,2,0.64599,1280
1,2,0.646129,1280
1,2,0.646374,1280
1,2,0.64651,1280
1,2,0.646628,1280
1,2,0.646838,1280
1,2,0.646899,1280
1,2,0.646933,1280
1,2,0.646946,1280
1,2,0.647139,1280
1,2,0.647199,1280
1,2,0.647248,1280
1,2,0.647285,1280
1,2,0.647313,1280
1,2,0.647475,1280
1,2,0.647621,1280
1,2,0.64768,1280
1,2,0.647759,1280
1,2,0.647799,1280
1,2,0.647831,1280
1,2,0.647914,1280
1,2,0.647924,1280
1,2,0.648022,1280
1,2,0.648163,1280
1,2,0.64836,1280
1,2,0.648408,1280
1,2,0.648424,1280
1,2,0.648559,1280
1,2,0.648698,1280
1,2,0.648766,1280
1,2,0.648885,1280
1,2,0.648924,1280
1,2,0.649406,1280
1,2,0.649434,1280
1,2,0.649806,1280
1,2,0.650008,1280
1,2,0.650043,1280
1,2,0.650196,1280
1,2,0.650585,1280
1,2,0.650587,1280
1,2,0.650643,1280
1,2,0.650715,1280
1,2,0.650933,1280
1,2,0.651182,1280
1,2,0.651214,1280
1,2,0.651327,1280
1,2,0.651561,1280
1,2,0.651663,1280
1,2,0.651668,1280
1,2,0.651945,1280
1,2,0.651964,1280
1,2,0.652276,1280
1,2,0.652286,1280
1,2,0.652299,1280
1,2,0.652362,1280
1,2,0.652403,1280
1,2,0.652457,1280
1,2,0.652641,1280
1,2,0.652864,1280
1,2,0.652905,1280
1,2,0.652981,1280
1,2,0.653187,1280
1,2,0.653288,1280
1,2,0.653398,1280
1,2,0.653484,1280
1,2,0.653592,1280
1,2,0.653709,1280
1,2,0.653763,1280
1,2,0.653903,1280
1,2,0.654004,1280
1,2,0.65407,1280
1,2,0.654267,1280
1,2,0.654311,1280
1,2,0.654337,1280
1,2,0.654404,1280
1,2,0.654421,1280
1,2,0.654514,1280
1,2,0.654657,1280
1,2,0.654825,1280
1,2,0.654863,1280
1,2,0.654909,1280
1,2,0.655345,1280
1,2,0.65547,1280
1,2,0.655513,1280
1,2,0.655552,1280
1,2,0.655627,1280
1,2,0.655739,1280
1,2,0.655954,1280
1,2,0.656065,1280
1,2,0.656083,1280
1,2,0.656101,1280
1,2,0.656372,1280
1,2,0.65638,1280
1,2,0.656461,1280
1,2,0.656654,1280
1,2,0.656666,1280
1,2,0.656766,1280
1,2,0.656833,1280
1,2,0.656954,1280
1,2,0.656982,1280
1,2,0.657049,1280
1,2,0.657063,1280
1,2,0.657081,1280
1,2,0.657126,1280
1,2,0.657187,1280
1,2,0.657208,1280
1,2,0.657247,1280
1,2,0.657308,1280
1,2,0.657373,1280
1,2,0.657411,1280
1,2,0.657494,1280
1,2,0.657521,1280
1,2,0.657526,1280
1,2,0.657601,1280
1,2,0.657779,1280
1,2,0.658015,1280
1,2,0.658023,1280
1,2,0.658112,1280
1,2,0.658275,1280
1,2,0.658282,1280
1,2,0.658323,1280
1,2,0.65856,1280
1,2,0.658604,1280
1,2,0.658853,1280
1,2,0.658958,1280
1,2,0.659182,1280
1,2,0.659226,1280
1,2,0.659311,1280
1,2,0.659322,1280
1,2,0.659564,1280
1,2,0.659689,1280
1,2,0.660015,1280
1,2,0.660145,1280
1,2,0.660202,1280
1,2,0.660373,1280
1,2,0.660656,1280
1,2,0.660778,1280
1,2,0.660983,1280
1,2,0.66113,1280
1,2,0.661265,1280
1,2,0.661297,1280
1,2,0.661467,1280
1,2,0.66148,1280
1,2,0.661638,1280
1,2,0.661902,1280
1,2,0.662045,1280
1,2,0.662131,1280
1,2,0.662182,1280
1,2,0.662208,1280
1,2,0.662214,1280
1,2,0.662304,1280
1,2,0.662581,1280
1,2,0.662651,1280
1,2,0.662822,1280
1,2,0.662828,1280
1,2,0.662852,1280
1,2,0.662857,1280
1,2,0.662954,1280
1,2,0.663358,1280
1,2,0.663495,1280
1,2,0.663582,1280
1,2,0.663798,1280
1,2,0.663892,1280
1,2,0.663957,1280
1,2,0.663969,1280
1,2,0.66415,1280
1,2,0.664172,1280
1,2,0.664191,1280
1,2,0.664214,1280
1,2,0.66422,1280
1,2,0.664337,1280
1,2,0.664778,1280
1,2,0.664838,1280
1,2,0.665232,1280
1,2,0.66544,1280
1,2,0.665452,1280
1,2,0.665453,1280
1,2,0.66547,1280
1,2,0.665591,1280
1,2,0.665721,1280
1,2,0.665812,1280
1,2,0.665813,1280
1,2,0.665825,1280
1,2,0.665951,1280
1,2,0.666114,1280
1,2,0.666185,1280
1,2,0.66624,1280
1,2,0.666308,1280
1,2,0.666439,1280
1,2,0.666448,1280
1,2,0.666703,1280
1,2,0.666754,1280
1,2,0.666816,1280
1,2,0.666875,1280
1,2,0.66691,1280
1,2,0.666956,1280
1,2,0.667145,1280
1,2,0.667338,1280
1,2,0.667422,1280
1,2,0.667556,1280
1,2,0.667566,1280
1,2,0.667593,1280
1,2,0.667648,1280
1,2,0.66802,1280
1,2,0.668294,1280
1,2,0.668337,1280
1,2,0.668429,1280
1,2,0.668438,1280
1,2,0.66849,1280
1,2,0.668503,1280
1,2,0.66853,1280
1,2,0.668536,1280
1,2,0.668568,1280
1,2,0.668613,1280
1,2,0.668625,1280
1,2,0.668652,1280
1,2,0.668897,1280
1,2,0.668994,1280
1,2,0.669013,1280
1,2,0.669072,1280
1,2,0.669385,1280
1,2,0.669596,1280
1,2,0.669615,1280
1,2,0.669842,1280
1,2,0.669901,1280
1,2,0.670127,1280
1,2,0.670181,1280
1,2,0.670249,1280
1,2,0.670462,1280
1,2,0.670487,1280
1,2,0.670562,1280
1,2,0.670744,1280
1,2,0.670801,1280
1,2,0.670855,1280
1,2,0.670924,1280
1,2,0.67102,1280
1,2,0.671044,1280
1,2,0.671165,1280
1,2,0.671216,1280
1,2,0.67142,1280
1,2,0.671667,1280
1,2,0.671681,1280
1,2,0.671808,1280
1,2,0.67193,1280
1,2,0.671974,1280
1,2,0.671999,1280
1,2,0.672057,1280
1,2,0.672392,1280
1,2,0.672729,1280
1,2,0.672931,1280
1,2,0.673114,1280
1,2,0.673141,1280
1,2,0.673217,1280
1,2,0.673606,1280
1,2,0.673732,1280
1,2,0.673738,1280
1,2,0.67394,1280
1,2,0.674037,1280
1,2,0.67408,1280
1,2,0.674084,1280
1,2,0.674211,1280
1,2,0.674364,1280
1,2,0.674539,1280
1,2,0.674581,1280
1,2,0.674636,1280
1,2,0.674716,1280
1,2,0.674844,1280
1,2,0.67485,1280
1,2,0.674901,1280
1,2,0.674916,1280
1,2,0.674933,1280
1,2,0.675189,1280
1,2,0.675199,1280
1,2,0.67522,1280
1,2,0.675403,1280
1,2,0.675551,1280
1,2,0.675561,1280
1,2,0.675628,1280
1,2,0.675831,1280
1,2,0.675876,1280
1,2,0.675942,1280
1,2,0.67597,1280
1,2,0.676052,1280
1,2,0.676056,1280
1,2,0.67606,1280
1,2,0.67658,1280
1,2,0.676602,1280
1,2,0.676652,1280
1,2,0.676706,1280
1,2,0.676792,1280
1,2,0.676853,1280
1,2,0.677035,1280
1,2,0.67707,1280
1,2,0.677401,1280
1,2,0.677423,1280
1,2,0.677452,1280
1,2,0.677573,1280
1,2,0.677618,1280
1,2,0.677747,1280
1,2,0.677766,1280
1,2,0.677936,1280
1,2,0.677961,1280
1,2,0.678029,1280
1,2,0.6782,1280
1,2,0.678212,1280
1,2,0.678499,1280
1,2,0.678531,1280
1,2,0.678735,1280
1,2,0.678801,1280
1,2,0.678812,1280
1,2,0.678831,1280
1,2,0.6789,1280
1,2,0.678983,1280
1,2,0.679052,1280
1,2,0.679309,1280
1,2,0.679315,1280
1,2,0.679328,1280
1,2,0.679342,1280
1,2,0.67943,1280
1,2,0.679477,1280
1,2,0.679539,1280
1,2,0.679657,1280
1,2,0.679753,1280
1,2,0.679806,1280
1,2,0.679826,1280
1,2,0.67994,1280
1,2,0.679998,1280
1,2,0.680003,1280
1,2,0.680039,1280
1,2,0.680147,1280
1,2,0.680239,1280
1,2,0.680247,1280
1,2,0.680261,1280
1,2,0.680366,1280
1,2,0.680369,1280
1,2,0.680408,1280
1,2,0.680504,1280
